,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2050,596726,75678,667,11244440,770065,269026,244738,16917767,30119107,0.019812207579726716,0.0025126242952687805,2.214541088485791e-05,0.3733324497303323,0.025567325087028643,0.008932070927600875,0.008125672517448808,0.561695504451709
2051,603407,74270,642,11294603,772919,269431,245402,16858434,30119108,0.020034026240086527,0.0024658764794760852,2.131537228791769e-05,0.3749979249053458,0.025662081360444008,0.008945517244401792,0.008147718053270369,0.5597255403446875
2052,610059,72880,618,11344489,775707,269833,246064,16799457,30119107,0.020254883386814887,0.002419726454705314,2.0518536621952304e-05,0.3766542281615454,0.025754648037871773,0.008958864550665463,0.008169697727093967,0.5577674331446812
2053,616683,71509,594,11394097,778431,270233,246722,16740838,30119107,0.02047481022594727,0.0023742071768595263,1.9721700248284254e-05,0.3783012889459173,0.025845088966283097,0.008972145156893263,0.0081915443243387,0.5558211935035126
2054,623280,70157,571,11443426,781089,270631,247378,16682575,30119107,0.020693840624159274,0.0023293187278095595,1.8958065390185705e-05,0.37993908650744523,0.025933338594666833,0.008985359360089925,0.008213324518552292,0.5538867736018867
2055,629848,68823,548,11492479,783683,271026,248031,16624670,30119108,0.020911907484112743,0.0022850278301734567,1.819442992800451e-05,0.38156770778204985,0.026019462462168533,0.008998473659976915,0.008235004834804537,0.5519642215167859
2056,636388,67508,525,11541253,786211,271418,248681,16567122,30119106,0.021129046791760683,0.0022413679874827624,1.7430796252717462e-05,0.38318710389345556,0.026103397624086186,0.009011489252038225,0.008256586367470535,0.5500535772874533
2057,642900,66212,504,11589750,788674,271809,249328,16509931,30119108,0.021345253650938135,0.002198338675899698,1.67335632914494e-05,0.3847972522957851,0.02618517122087414,0.009024470445804704,0.008278067199068446,0.5481547129483383
2058,649384,64935,482,11637968,791072,272196,249972,16453097,30119106,0.021560533702427952,0.0021559404850861113,1.600313103582822e-05,0.3863981885783728,0.026264790196628016,0.009037320032008918,0.008299449525493885,0.5462677743489465
2059,655840,63676,462,11685909,793404,272582,250613,16396620,30119106,0.02177488269406137,0.002114139775596261,1.5339100702391365e-05,0.3879899024891376,0.026342216133506752,0.00905013581744425,0.008320731697680536,0.5443926522918708
2060,662268,62436,441,11733573,795672,272965,251252,16340500,30119107,0.021988301313183023,0.002072969826097434,1.464186836615043e-05,0.3895724066453896,0.026417516296216883,0.009062851697429144,0.008341947189868545,0.5425293651634492
2061,668668,61215,422,11780958,797875,273345,251887,16284738,30119108,0.022200790275727952,0.002032430708107292,1.4011039105142158e-05,0.39114564747402214,0.02649065835548649,0.009075467972026264,0.008363029874589912,0.5406779643009348
2062,675040,60012,403,11828066,800012,273723,252520,16229332,30119108,0.022412350325912708,0.001992489286203297,1.338021033026609e-05,0.39270970441754116,0.026561609991902813,0.00908801814449485,0.008384046433247624,0.5388384011903673
2063,681383,58828,384,11874896,802085,274099,253149,16174284,30119108,0.02262294753217791,0.0019531786930741773,1.274938155539002e-05,0.39426453134003836,0.02663043673139324,0.009100501913934503,0.008404930185847469,0.5370107242219789
2064,687699,57663,366,11921448,804092,274472,253776,16119592,30119108,0.022832648297552504,0.0019144989287199342,1.2151754294981113e-05,0.3958101282415137,0.026697072170928832,0.009112886078830755,0.008425747535418379,0.535194866992741
2065,693987,56516,348,11967722,806034,274843,254400,16065258,30119108,0.023041419420522017,0.0018764167916260998,1.1554127034572206e-05,0.39734649512196707,0.02676154951202406,0.00912520384069807,0.008446465280445889,0.5333908959056822
2066,700246,55388,331,12013718,807911,275211,255021,16011281,30119107,0.023249228471481576,0.001838965544363583,1.09897016535052e-05,0.3988736452246078,0.02682386964527202,0.009137422301398246,0.008467083702049998,0.5315987954091733
2067,706477,54279,314,12059437,809723,275577,255639,15957661,30119107,0.023456107114995142,0.001802145063597005,1.0425275888823662e-05,0.4003915853149298,0.026884030791483958,0.009149574056096683,0.00848760223867195,0.5298185301443367
2068,712681,53189,298,12104878,811469,275940,256254,15904398,30119107,0.023662089317588335,0.0017659554116262477,9.894051639711628e-06,0.4019002953839236,0.026942000637668308,0.009161626206248412,0.008508021170747193,0.5280501178205582
2069,718856,52117,283,12150041,813151,276301,256866,15851492,30119107,0.023867108676230007,0.0017303633869357414,9.396028906169097e-06,0.403399775431589,0.02699784558685621,0.009173611953369003,0.008528340498275729,0.5262935584378381
2070,725003,51064,268,12194926,814767,276659,257475,15798944,30119106,0.024071199191636035,0.0016954022473309798,8.898006468053866e-06,0.40489003890088904,0.02705150013416733,0.009185498400915353,0.00854856050508272,0.5245489026135105
2071,731122,50029,254,12239534,816319,277016,258082,15746752,30119108,0.02427435766026006,0.0016610385672776232,8.433184674659024e-06,0.4063710651723152,0.027103027088318816,0.009197350731635212,0.008568713256713977,0.5228160143388044
2072,737213,49014,240,12283864,817805,277369,258685,15694918,30119108,0.024476588084879538,0.0016273390300934542,7.968363472118762e-06,0.40784288830864446,0.02715236453881702,0.009209070866242121,0.008588733769937676,0.5210950470379137
2073,743276,48017,226,12327916,819226,277720,259286,15643440,30119107,0.024677889686437252,0.001594237173100783,7.503542518707477e-06,0.40930549501351415,0.027199544793940936,0.009220724903962127,0.008608688165953924,0.5193859167205721
2074,749311,47039,213,12371690,820582,278069,259883,15592320,30119107,0.024878260832899197,0.0015617660908738098,7.07192281630395e-06,0.41075885815605356,0.02724456604905318,0.009232312232895883,0.008628509470748917,0.5176886552446591
2075,755284,46173,206,12414670,821469,278411,260474,15542420,30119107,0.025076573485395832,0.001533013578390621,6.839512207317435e-06,0.41218585929523077,0.02727401579336333,0.009243667151220653,0.008648131566450492,0.516031899617741
2076,761232,45318,198,12457415,822322,278750,261063,15492808,30119106,0.025274056939140227,0.0015046263325345713,6.5739003010248714e-06,0.4136050718105644,0.027302337592623103,0.009254922772276176,0.008667687546901292,0.5143847231056592
2077,767155,44475,191,12499922,823143,279088,261649,15443484,30119107,0.025470708676721392,0.0014766374049536063,6.3414894737749034e-06,0.41501635490056193,0.027329595130426675,0.009266144577261205,0.008687143347244658,0.5127470744733568
2078,773052,43643,183,12542194,823932,279423,262232,15394449,30119108,0.02566649716186814,0.0014490136958903298,6.0758771474905565e-06,0.4164198355409463,0.027355790217957317,0.009277266776957671,0.008706499541752698,0.5111190211874801
2079,778923,42822,176,12584228,824687,279757,262813,15345701,30119107,0.025861424111943292,0.0014217552997172194,5.843466740232372e-06,0.4178154418721644,0.027380858270465987,0.009288356391177201,0.008725789911367559,0.5095005306764241
2080,784769,42012,169,12626026,825410,280088,263391,15297241,30119106,0.02605552103704539,0.001394862118417459,5.6110563175414304e-06,0.41920321273812045,0.027404863876105752,0.009299346401583102,0.008744980677713343,0.507891602094697
2081,790590,41213,162,12667588,826099,280417,263967,15249070,30119106,0.026248787065592187,0.0013683341065966565,5.378645700838531e-06,0.4205831341740356,0.02742773972109265,0.009310269700568138,0.008764104751316323,0.5062922518350976
2082,796386,40426,156,12708913,826757,280745,264539,15201186,30119108,0.02644122130044489,0.0013422044238494712,5.179436256877196e-06,0.421955158831397,0.027449584496327048,0.009321159179083258,0.008783095435628439,0.504702396897013
2083,802156,39650,149,12750001,827381,281070,265110,15153590,30119107,0.026632794923169535,0.0013164400923307586,4.947025819855814e-06,0.42331935671266746,0.027470303153410227,0.009331949981119959,0.008802053792630705,0.5031221543188514
2084,807901,38885,143,12790853,827972,281393,265677,15106283,30119107,0.026823537630116325,0.0012910409329200895,4.747816726438802e-06,0.42467570502671276,0.027489925249111802,0.009342674070648907,0.008820879051958613,0.501551490221805
2085,813620,38131,137,12831468,828531,281714,266242,15059263,30119106,0.027013417994544726,0.0012660070322140372,4.548607784042461e-06,0.42602419872621716,0.027508485809638574,0.009353332067691518,0.008839638201744767,0.4999903715601652
2086,819314,37388,131,12871847,829057,282033,266805,15012532,30119107,0.02720246652731105,0.0012413382641125448,4.3493985396047766e-06,0.427364828578749,0.027525948893504713,0.009363923040613389,0.00885833036152101,0.4984388149356487
2087,824983,36657,125,12911989,829551,282349,267365,14966089,30119108,0.027390685009662304,0.0012170679158227395,4.1501893083951886e-06,0.42869758958333026,0.027542349527748297,0.009374414408288586,0.008876922915512637,0.49689682045032674
2088,830626,35937,119,12951895,830011,282664,267922,14919933,30119107,0.02757804207143326,0.0011931628650211972,3.9509803527707515e-06,0.43002254349705654,0.027557623139358015,0.009384873196937744,0.008895416454412145,0.49536438779542835
2089,836244,35228,114,12991564,830439,282977,268476,14874066,30119108,0.02776456726407701,0.0011696229516491657,3.784972649256412e-06,0.4313396000970547,0.027571832472595138,0.009395264959373963,0.008913809798085653,0.49384151748451516
2090,841836,34530,108,13030997,830834,283287,269028,14828486,30119106,0.027950231988957443,0.0011464483706787312,3.5857638005590206e-06,0.43264886414623327,0.027584948902533827,0.009405558053416327,0.00893213762719252,0.4923282251471873
2091,847403,33843,103,13070193,831196,283596,269578,14783195,30119107,0.028135063898142798,0.00112363889141866,3.4197561036587176e-06,0.4339502163858975,0.027596966935307877,0.00941581700944852,0.00895039816419524,0.4908244789594858
2092,852945,33168,98,13109152,831525,283902,270124,14738192,30119106,0.02831906763766494,0.0011012279049716813,3.253748633840593e-06,0.4352437286817212,0.02760789115055407,0.00942597698616951,0.00896852648946486,0.48933032740081994
2093,858461,32504,93,13147875,831822,284207,270668,14693477,30119107,0.028502206257310352,0.0010791820620710967,3.087740947963696e-06,0.43652937651836754,0.027617751084054384,0.009436103135461487,0.008986587816165997,0.48784570538562116
2094,863952,31851,88,13186362,832085,284509,271210,14649050,30119107,0.028684515779302488,0.0010575014724042116,2.921733370116186e-06,0.43780720324809097,0.027626483082649162,0.009446129993163476,0.009004583037604668,0.4863706616534149
2095,869418,31209,84,13224612,832317,284809,271749,14604910,30119108,0.028865994305010627,0.0010361860650056436,2.788927215241567e-06,0.4390771466405977,0.027634184916764466,0.009456090133877803,0.009022478354936674,0.4849051306565918
2096,874858,30578,79,13262625,832515,285107,272285,14561059,30119106,0.029046612472495032,0.0010152359767916087,2.62291981707558e-06,0.4403392650498989,0.027640760652059195,0.009465984813759081,0.009040274966992713,0.4834492431481864
2097,880273,29959,75,13300402,832680,285403,272819,14517496,30119107,0.029226397714912332,0.0009946842049467137,2.490113667712658e-06,0.441593504083637,0.027646237984413017,0.00947581214808261,0.009058004276155997,0.48200286947418464
2098,885662,29351,71,13337942,832813,285697,273350,14474221,30119107,0.02940532068231638,0.0009744976834804564,2.3573076054346497e-06,0.4428398889781161,0.02765065378598376,0.009485573393660044,0.009075634280923402,0.4805660738879144
2099,891026,28754,67,13375246,832913,285989,273878,14431234,30119107,0.029583413611831186,0.0009546763786854636,2.224501543156641e-06,0.44407843831492083,0.02765397393754071,0.009495268236206339,0.009093164681144099,0.4791388403381282
2100,896365,28168,63,13412313,832980,286279,274404,14388535,30119107,0.02976067650345676,0.0009352202905617354,2.091695480878633e-06,0.44530911889253555,0.027656198439083866,0.009504896675721495,0.009110628678333657,0.47772116882482607
2101,901643,27649,61,13448701,832792,286563,274923,14346775,30119107,0.02993591410263259,0.0009179887039811638,2.0252924497396287e-06,0.4465172556410786,0.0276499565541568,0.009514325906143234,0.00912786026491423,0.47633467353464365
2102,906899,27138,59,13484888,832589,286845,275441,14305250,30119109,0.030110419269042787,0.0009010226696945119,1.958889288524438e-06,0.4477186891551141,0.027643214810902938,0.009523688101132076,0.009145058042719657,0.47495594906210536
2103,912131,26633,56,13520874,832371,287125,275956,14263961,30119107,0.03028413159792553,0.0008842559641625497,1.8592848718921182e-06,0.44891350862427626,0.02763597871610204,0.009532985157893293,0.009162157430497524,0.4735851232242709
2104,917342,26134,54,13556659,832138,287403,276468,14222909,30119107,0.030457144695558203,0.0008676884078933682,1.792881840753114e-06,0.4501016248589309,0.027628242762974348,0.009542215179221615,0.00917915660646911,0.4722221346071117
2105,922530,25643,52,13592242,831890,287680,276978,14182092,30119107,0.03062939415833278,0.0008513864637487426,1.7264788096141097e-06,0.4512830343874405,0.027620008787113112,0.009551411999034367,0.009196089379409555,0.4708669483461113
2106,927695,25158,50,13627625,831626,287955,277486,14141512,30119107,0.03080087998624926,0.0008352837286975341,1.6600757784751054e-06,0.4524578036128362,0.027611243587002763,0.00956054241581598,0.009212955749318862,0.46951963084430093
2107,932838,24680,48,13662806,831348,288228,277992,14101167,30119107,0.03097163538082321,0.0008194134042553121,1.5936727473361012e-06,0.45362586613208683,0.02760201356567444,0.009569606429566455,0.009229755716197031,0.46818011569864937
2108,937958,24208,46,13697786,831056,288500,278495,14061059,30119108,0.031141626106589878,0.0008037422622210459,1.5272696654894296e-06,0.45478724004708243,0.027592317807021375,0.009578636923776095,0.009246455771532144,0.46684845381211154
2109,943055,23743,44,13732565,830748,288769,278996,14021186,30119106,0.0313108563049647,0.0007883036103395633,1.4608667335610824e-06,0.45594198579466466,0.02758209357210005,0.00958756876781137,0.009263090345377449,0.46552464073800864
2110,948130,23285,42,13767143,830425,289037,279495,13981550,30119107,0.03147935295691204,0.0007730972900358566,1.3944636539190887e-06,0.457090012662062,0.02757136856680379,0.009596466455662181,0.009279657594097993,0.4642086500107722
2111,953183,22834,40,13801520,830087,289303,279991,13942149,30119107,0.03164712021508473,0.0007581234065140112,1.3280606227800844e-06,0.45823138116279477,0.027560146454541298,0.009605298058803668,0.009296125545820466,0.4629004770958183
2112,958213,22389,39,13835695,829734,289568,280485,13902985,30119108,0.031814122782122235,0.0007433487074052791,1.294859064219299e-06,0.4593660277057342,0.02754842540489579,0.009614096141227024,0.009312526785321797,0.46160015761422946
2113,963220,21951,37,13869670,829366,289830,280977,13864056,30119107,0.031980363826855825,0.0007288064682661408,1.2284560760715782e-06,0.4604940644488563,0.02753620816181569,0.009622795257508797,0.009328862240171994,0.4603076711404491
2114,968205,21520,35,13903443,828983,290091,281466,13825364,30119107,0.03214587338196979,0.0007144966150556854,1.162053044932574e-06,0.4616153792341851,0.02752349198135257,0.009631460853072437,0.009345097781285481,0.459023038100034
2115,973167,21095,33,13937015,828586,290351,281953,13786907,30119107,0.03231061930222566,0.0007003859709386471,1.0956500137935697e-06,0.46273002051488443,0.027510310979671476,0.009640093247120507,0.009361266919367828,0.45774620741577765
2116,978107,20677,32,13970386,828173,290608,282438,13748687,30119108,0.03247463371093194,0.0006865077146374985,1.0624484629491684e-06,0.4638379728908306,0.02749659784081255,0.009648625716272872,0.009377369343076163,0.4564772303349754
2117,983024,20266,30,14003556,827745,290864,282920,13710702,30119107,0.03263788664119424,0.0006728619145315298,9.960454670850632e-07,0.4649392825623947,0.027482388505077525,0.009657125624607662,0.009393372784923536,0.45521608592180374
2118,987918,19862,29,14036524,827303,291117,283400,13672954,30119107,0.032800374858391386,0.0006594485022414509,9.628439515155612e-07,0.46603387012769004,0.027467713435195804,0.009665525608046746,0.009409309512396899,0.45396279511208615
2119,992790,19464,27,14069292,826845,291370,283878,13635442,30119108,0.032962131547853275,0.0006462342775888317,8.964408906133608e-07,0.4671218018807197,0.02745250622960016,0.009673925270296849,0.009425179523908875,0.4527173248291417
2120,997639,19073,26,14101858,826372,291620,284353,13598165,30119106,0.03312312789098056,0.0006332525274820574,8.632394334679124e-07,0.4682030734909595,0.027436803735144063,0.009682226291842792,0.009440950870188512,0.451479701953969
2121,1002466,18689,25,14134223,825885,291869,284826,13561125,30119108,0.03328338940183753,0.0006205031038767815,8.300378616790377e-07,0.46927760941658697,0.027420632775711683,0.009690492826015962,0.009456654559623745,0.45024988787848563
2122,1007270,18311,23,14166387,825382,292116,285297,13524321,30119107,0.03344289058769239,0.0006079529515931532,7.636348580985486e-07,0.4703455185440923,0.02740393332378679,0.009698693922100678,0.009472292787432243,0.4490279542484443
