,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2047,684379,0,0,12456751,1390880,244855,262157,15080086,30119108,0.022722419269521527,0.0,0.0,0.4135829985403286,0.0461793224420856,0.008129556824856832,0.00870400942816766,0.5006816934950398
2048,695777,0,0,12562714,1421962,244392,263651,14930613,30119109,0.02310084936443505,0.0,0.0,0.4171011167694237,0.04721129034726758,0.00811418425425533,0.008753612200148418,0.49571894706446995
2049,707168,0,0,12668630,1453075,243929,265144,14781162,30119108,0.02347904858271367,0.0,0.0,0.4206177022241163,0.04824429063437071,0.00809881222246024,0.00880318235188107,0.49075696398445795
2050,718552,0,0,12774501,1484219,243466,266637,14631733,30119108,0.02385701462340784,0.0,0.0,0.4241327797622692,0.04927831860093599,0.008083439921261945,0.008852752212980543,0.4857956948791445
2051,729928,0,0,12880328,1515393,243003,268130,14482325,30119107,0.024234715856615536,0.0,0.0,0.42764641063229397,0.05031334428341451,0.008068067887935721,0.0089023223696506,0.48083513897008967
2052,741298,0,0,12986109,1546597,242541,269623,14332939,30119107,0.024612217088640774,0.0,0.0,0.43115850015075147,0.05134936437524525,0.008052728787742611,0.008951892232395868,0.475875297365224
2053,752661,0,0,13091847,1577831,242078,271117,14183575,30119109,0.02498948425067953,0.0,0.0,0.4346691331406915,0.05238637703392886,0.008037355952329133,0.009001494698930171,0.4709161549234408
2054,764017,0,0,13197540,1609095,241615,272609,14034232,30119108,0.025366521478657336,0.0,0.0,0.43817831524094275,0.05342439092153725,0.00802198391798323,0.009051031657378432,0.46595775678350104
2055,775366,0,0,13303190,1640387,241152,274102,13884911,30119108,0.02574332546634515,0.0,0.0,0.44168605524439836,0.05446333271224367,0.008006611616784932,0.009100601518477905,0.46100007344175
2056,786709,0,0,13408796,1671707,240689,275595,13735612,30119108,0.026119930244946164,0.0,0.0,0.4451923343812174,0.055503204145355166,0.007991239315586637,0.009150171379577377,0.45604312053331725
2057,798044,0,0,13514359,1703056,240226,277088,13586334,30119107,0.026496270291147744,0.0,0.0,0.448697200750341,0.056544040299733984,0.007975867279199213,0.0091997415461222,0.4510868798334559
2058,809374,0,0,13619880,1734432,239764,278580,13437078,30119108,0.02687244257034438,0.0,0.0,0.4522006428610037,0.05758576914030787,0.007960527914704512,0.009249277900261853,0.44613133961337764
2059,820696,0,0,13725359,1765836,239301,280073,13287844,30119109,0.02724834921245512,0.0,0.0,0.455702690275466,0.05862842755408203,0.007945155349715027,0.009298847452625507,0.44117653015565633
2060,832012,0,0,13830795,1797266,238838,281565,13138632,30119108,0.027624058454851982,0.0,0.0,0.4592033402848451,0.0596719531003375,0.00792978331230792,0.009348384420946331,0.4362224804267112
2061,843322,0,0,13936189,1828723,238375,283058,12989441,30119108,0.02799956758347558,0.0,0.0,0.4627025807005971,0.060716373140931,0.007914411011109625,0.009397954282045803,0.43126911328184087
2062,854625,0,0,14041543,1860207,237912,284550,12840271,30119108,0.028374844301497906,0.0,0.0,0.46620049305577044,0.061761689622415114,0.00789903870991133,0.009447490941630807,0.4263164433687744
2063,865922,0,0,14146854,1891716,237449,286042,12691124,30119107,0.028749922764974407,0.0,0.0,0.4696969933404732,0.06280783822707625,0.007883666670462707,0.009497027916531522,0.4213645510804819
2064,877213,0,0,14252125,1923251,236987,287534,12541998,30119108,0.02912480011028215,0.0,0.0,0.4731921343752942,0.06385484590048285,0.007868327309029205,0.009546564260800817,0.41641332804411074
2065,888497,0,0,14357356,1954811,236524,289026,12392893,30119107,0.029499446978955915,0.0,0.0,0.47668597877088453,0.064902687851934,0.007852955268560917,0.009596101238990917,0.41146282989067373
2066,899776,0,0,14462546,1986396,236061,290518,12243811,30119108,0.029873925881204716,0.0,0.0,0.48017843025098883,0.06595135553151175,0.007837582706632613,0.009645637579970829,0.40651306804969123
2067,911048,0,0,14567696,2018006,235598,292010,12094750,30119108,0.03024817335227856,0.0,0.0,0.48366956949721085,0.06700085540381873,0.007822210405434318,0.009695174239555833,0.4015640171017017
2068,922314,0,0,14672806,2049640,235135,293502,11945710,30119107,0.03062222263096977,0.0,0.0,0.487159396857284,0.06805115437187431,0.0078068383634348785,0.009744711222680008,0.39661567655375707
2069,933574,0,0,14777877,2081298,234672,294994,11796693,30119108,0.03099607066716584,0.0,0.0,0.49064789700943334,0.06910224565747432,0.007791465803037726,0.009794247558725842,0.3916680733041629
2070,944828,0,0,14882909,2112980,234210,296485,11647696,30119108,0.031369720510979276,0.0,0.0,0.49413511847694824,0.07015413603882292,0.007776126703353897,0.00984375101679638,0.38672114725309925
2071,956077,0,0,14987901,2144685,233747,297977,11498722,30119109,0.03174320329329795,0.0,0.0,0.4976209953621138,0.0712067876908311,0.0077607541444868105,0.009893287347909263,0.3817749721613611
2072,967319,0,0,15092855,2176412,233284,299469,11349769,30119108,0.03211645577286021,0.0,0.0,0.5011056436332709,0.07226017450450392,0.007745382100957306,0.009942824335966391,0.3768295196524412
2073,978555,0,0,15197771,2208163,232821,300960,11200837,30119107,0.03248950906811414,0.0,0.0,0.5045890304782277,0.07331435822449849,0.007730010056407051,0.009992328125797355,0.3718847640469553
2074,989786,0,0,15302648,2239936,232358,302452,11051928,30119108,0.03286239419839392,0.0,0.0,0.5080710889578801,0.07436926750951589,0.007714637498560714,0.010041864453621933,0.36694074738202737
2075,1001011,0,0,15407487,2271732,231895,303943,10903040,30119108,0.03323508119828781,0.0,0.0,0.5115519025331029,0.07542494286351376,0.007699265197362418,0.010091367911692472,0.36199744029604064
2076,1012231,0,0,15512289,2303549,231433,305434,10754173,30119109,0.03360760107478611,0.0,0.0,0.5150314705524656,0.07648131291002001,0.007683925842560615,0.010140871033070733,0.357054818587097
2077,1023444,0,0,15617053,2335388,230970,306926,10605328,30119109,0.03397988964414585,0.0,0.0,0.5185097938986176,0.07753841589404255,0.007668553541872703,0.010190407691011046,0.3521129393303102
2078,1034653,0,0,15721779,2367248,230507,308417,10456505,30119109,0.034352045407452125,0.0,0.0,0.5219868555872619,0.07859621610984574,0.007653181241184791,0.010239911147437993,0.34717179050681746
2079,1045855,0,0,15826469,2399129,230044,309908,10307703,30119108,0.0347239699130532,0.0,0.0,0.5254627394675832,0.07965471620208672,0.007637809194083703,0.01028941494548909,0.3422313502777041
2080,1057052,0,0,15931122,2431031,229581,311399,10158922,30119107,0.03509572843577335,0.0,0.0,0.5289373951226376,0.08071391359644228,0.007622437145961864,0.010338918746827387,0.3372916069523575
2081,1068244,0,0,16035738,2462953,229118,312890,10010164,30119107,0.03546731979802721,0.0,0.0,0.5324108048754567,0.08177377237645193,0.007607064844253185,0.010388422206541516,0.3323526158992695
2082,1079430,0,0,16140318,2494896,228656,314382,9861427,30119109,0.03583870957138872,0.0,0.0,0.5358829837894608,0.08283432288783842,0.007591725239946507,0.01043795817465915,0.3274143003367065
2083,1090611,0,0,16244862,2526858,228193,315873,9712711,30119108,0.036209936894545484,0.0,0.0,0.5393540207100422,0.0838955124434628,0.0075763531908049865,0.010487461979285708,0.32247671478185874
2084,1101787,0,0,16349370,2558841,227730,317363,9564017,30119108,0.03658099702023048,0.0,0.0,0.5428238445839764,0.08495739648066603,0.0075609808896066905,0.010536932235841779,0.3175398487896786
2085,1112957,0,0,16453842,2590842,227267,318854,9415345,30119107,0.03695185916368636,0.0,0.0,0.5462924913411278,0.08601988100111999,0.0075456088389340365,0.010586436045398027,0.3126037236097339
2086,1124122,0,0,16558279,2622863,226804,320345,9266694,30119107,0.03732255408501985,0.0,0.0,0.5497599580226599,0.08708302673117102,0.007530236537225356,0.010635939505112154,0.3076682851188118
2087,1135282,0,0,16662681,2654903,226341,321836,9118064,30119107,0.037693082998775496,0.0,0.0,0.553226262651147,0.08814680329001787,0.007514864235516677,0.010685442964826281,0.3027335438597167
2088,1146437,0,0,16767047,2686962,225879,323327,8969456,30119108,0.03806344464118924,0.0,0.0,0.556691353542077,0.08921120771571323,0.007499524886327975,0.01073494606812393,0.2977995231465686
2089,1157586,0,0,16871379,2719039,225416,324818,8820870,30119108,0.03843360832598362,0.0,0.0,0.5601553339494649,0.09027621269527637,0.007484152585129679,0.010784449526194468,0.29286624291795094
2090,1168731,0,0,16975676,2751135,224953,326308,8672305,30119108,0.03880363920472014,0.0,0.0,0.5636181523038465,0.09134184850361439,0.007468780283931383,0.010833919782750539,0.2879336599211371
2091,1179870,0,0,17079938,2783248,224490,327799,8523762,30119107,0.039173472174988455,0.0,0.0,0.5670798274331308,0.09240805180578561,0.0074534082301975285,0.010883423602167222,0.28300181675373043
2092,1191005,0,0,17184167,2815380,224027,329290,8375240,30119109,0.039543168425068616,0.0,0.0,0.5705403503138157,0.09347487669704971,0.007438035434580751,0.010932926335901903,0.2780706427935833
2093,1202134,0,0,17288361,2847529,223564,330780,8226740,30119108,0.03991266939246674,0.0,0.0,0.5739997678550108,0.09454227528916195,0.007422663380336496,0.010982396955447685,0.2731402271275763
2094,1213258,0,0,17392521,2879695,223102,332271,8078261,30119108,0.04028200303939944,0.0,0.0,0.5774580376019104,0.09561023520351267,0.007407324280652668,0.011031900413518222,0.2682104994610066
2095,1224378,0,0,17496648,2911878,222639,333761,7929804,30119108,0.040651203880274274,0.0,0.0,0.5809152116988325,0.09667875954360933,0.007391951979454372,0.011081370670074293,0.2632815022277552
2096,1235493,0,0,17600741,2944079,222176,335252,7781368,30119109,0.04102023735164277,0.0,0.0,0.5843712375422526,0.0977478782655888,0.007376579433342467,0.011130873758582965,0.25835319364859033
2097,1246603,0,0,17704800,2976296,221713,336742,7632954,30119108,0.04138910753930694,0.0,0.0,0.5878261733382011,0.09881753470255493,0.00736120737705778,0.011180344384700901,0.2534256326581783
2098,1257708,0,0,17808827,3008529,221250,338233,7484561,30119108,0.04175781035746477,0.0,0.0,0.5912800272836766,0.09988771911837495,0.007345835075859485,0.011229847842771439,0.24849876032185284
2099,1268808,0,0,17912821,3040779,220787,339723,7336190,30119108,0.04212634716805026,0.0,0.0,0.5947327855791745,0.10095846795994091,0.007330462774661189,0.01127931809932751,0.24357261841884562
2100,1279903,0,0,18016782,3073045,220325,341213,7187840,30119108,0.04249471797106342,0.0,0.0,0.5981844482246951,0.10202974802573835,0.00731512367497736,0.01132878835588358,0.2386471737476422
2101,1290994,0,0,18120710,3105327,219862,342704,7039512,30119109,0.0428629545449037,0.0,0.0,0.6016349952450453,0.10310155589263946,0.007299751131416271,0.01137829143617761,0.2337224517498177
2102,1302080,0,0,18224606,3137624,219399,344194,6891205,30119108,0.04323102795740166,0.0,0.0,0.6050845197673185,0.10417386862851317,0.007284379072580768,0.011427762070510189,0.22879844250367573
2103,1313162,0,0,18328469,3169937,218936,345684,6742920,30119108,0.043598967140726745,0.0,0.0,0.6085329286644213,0.10524670916549056,0.007269006771382472,0.01147723232706626,0.2238751559309127
2104,1324239,0,0,18432301,3202265,218473,347174,6594656,30119108,0.04396674031647949,0.0,0.0,0.6119803083145756,0.10632004772518495,0.0072536344701841764,0.01152670258362233,0.21895256658995346
2105,1335311,0,0,18536100,3234608,218010,348665,6446414,30119108,0.044334347484659906,0.0,0.0,0.6154265923147525,0.10739388430759636,0.007238262168985881,0.011576206041692868,0.2140307076823125
2106,1346379,0,0,18639868,3266966,217548,350155,6298193,30119109,0.04470182036261431,0.0,0.0,0.618871826520499,0.10846821531141575,0.007222922829490075,0.011625675912258892,0.20910953906372198
2107,1357442,0,0,18743604,3299339,217085,351645,6149993,30119108,0.04506913020133266,0.0,0.0,0.6223160393727464,0.10954305154057019,0.007207550768103757,0.01167514655480501,0.20418908156244203
2108,1368501,0,0,18847308,3331727,216622,353135,6001815,30119108,0.045436305749825,0.0,0.0,0.6257591692290488,0.11061838219113262,0.007192178466905461,0.011724616811361081,0.19926934755172696
2109,1379555,0,0,18950982,3364128,216159,354625,5853658,30119107,0.04580331681148448,0.0,0.0,0.6292013239303542,0.111694148169798,0.007176806403988007,0.011774087458834686,0.19435031722554058
2110,1390605,0,0,19054624,3396544,215696,356115,5705523,30119107,0.04617019355852748,0.0,0.0,0.6326423954070086,0.11277040849849898,0.007161434102279327,0.011823557717033244,0.1894320107166524
2111,1401651,0,0,19158235,3428974,215233,357605,5557409,30119107,0.0465369374995082,0.0,0.0,0.6360824376366803,0.11384713364841793,0.0071460618005706475,0.011873027975231803,0.18451440143959116
2112,1412692,0,0,19261815,3461418,214771,359095,5409317,30119108,0.04690351387564333,0.0,0.0,0.6395214293862886,0.11492431980389327,0.0071307224636267446,0.011922497837585363,0.1795975166329627
2113,1423729,0,0,19365365,3493875,214308,360585,5261246,30119108,0.04726995899081739,0.0,0.0,0.6429594462093632,0.11600194135895392,0.0071153501624284495,0.011971968094141434,0.17468133518429563
2114,1434761,0,0,19468884,3526346,213845,362075,5113196,30119107,0.04763623968001442,0.0,0.0,0.6463964552468305,0.1170800316224515,0.0070999780969601784,0.012021438749827477,0.1697658566039159
2115,1445789,0,0,19572373,3558830,213382,363565,4965168,30119107,0.04800238599371489,0.0,0.0,0.6498324468916027,0.1181585496542112,0.007084605795251499,0.012070909008026034,0.16485110265719366
2116,1456813,0,0,19675831,3591327,212919,365055,4817161,30119106,0.0483684011072573,0.0,0.0,0.6532674309788611,0.11923750326453912,0.0070692337282520935,0.012120379668639568,0.15993705125245086
2117,1467833,0,0,19779260,3623837,212456,366545,4669176,30119107,0.04873428020292899,0.0,0.0,0.6567014088432304,0.12031688057683781,0.00705386119183414,0.01216984952442315,0.15502371966074557
2118,1478849,0,0,19882658,3656360,211994,368035,4521212,30119108,0.049100026468247335,0.0,0.0,0.6601343572326246,0.12139668943715066,0.007038521857951437,0.012219319376921787,0.15011108562710423
2119,1489860,0,0,19986027,3688896,211531,369525,4373270,30119109,0.04946560670171219,0.0,0.0,0.663566342550173,0.12247692984543466,0.007023149323573947,0.012268789226135474,0.14519918235297066
2120,1500867,0,0,20089366,3721444,211068,371015,4225348,30119108,0.049831057413785296,0.0,0.0,0.6669973758851026,0.1235575768047314,0.007007777255554846,0.012318259890033928,0.14028795275079195
2121,1511870,0,0,20192675,3754004,210605,372505,4077449,30119108,0.050196373677467473,0.0,0.0,0.6704273911431906,0.12463861811578218,0.00699240495435655,0.01236773014659,0.13537748196261323
2122,1522869,0,0,20295955,3786577,210142,373995,3929570,30119108,0.050561557135091785,0.0,0.0,0.673856443557359,0.12572009104652104,0.006977032653158254,0.01241720040314607,0.13046767520472385
