,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2037,1740022,2276491,480688,37841921,4636007,770968,531323,35277279,83554699,0.02082494486635635,0.027245517334698315,0.005752973869249413,0.4528999739440148,0.05548469512169507,0.009227105228396551,0.006358984071021547,0.42220580556456794
2038,1759763,2253130,476825,38044332,4769471,770469,532324,34948385,83554699,0.021061209256465634,0.02696592803236596,0.005706740682531811,0.4553224708522976,0.05708202000703755,0.009221133092706132,0.006370964247025772,0.41826953382956955
2039,1779489,2229772,472962,38246651,4902942,769969,533325,34619589,83554699,0.021297294123457974,0.026686374634656992,0.005660507495814209,0.45774386668546313,0.058679428669834596,0.009215148988807919,0.006382944423029996,0.4143344349789352
2040,1799201,2206416,469101,38448878,5036420,769470,534325,34290889,83554700,0.021533211177827218,0.02640684485732101,0.005614298178319113,0.46016415593617116,0.06027692038867951,0.00920917674290016,0.006394912554290782,0.41040048016449104
2041,1818897,2183062,465241,38651013,5169903,768970,535325,33962287,83554698,0.021768937516834782,0.02612733996118327,0.005568101030058178,0.46258336066273614,0.06187447413190339,0.009203192859365012,0.006406880915301735,0.40646771292261746
2042,1838580,2159711,461383,38853057,5303391,768471,536325,33633783,83554701,0.022004506963647683,0.025847869409526103,0.0055219274855642176,0.465001448571996,0.06347208399441223,0.00919722039338038,0.006418848892775045,0.40253609428869835
2043,1858248,2136362,457525,39055011,5436883,767972,537324,33305375,83554700,0.022239897935125135,0.025568424038384437,0.0054757542065257845,0.4674184815456222,0.06506974473009897,0.009191248367835681,0.006430805209042699,0.3986056439673651
2044,1877902,2113015,453669,39256875,5570378,767472,538323,32977065,83554699,0.022475121357327852,0.02528900259696944,0.005429604862797722,0.46983443743840186,0.06666744140865136,0.009185264373940238,0.006442761525596544,0.394676366436315
2045,1897543,2089670,449814,39458650,5703877,766973,539321,32648851,83554699,0.022710188926657493,0.025009604785961828,0.005383467421742492,0.47224932256652613,0.0682651851812667,0.00917929223824982,0.006454705796977379,0.39074823308261813
2046,1917170,2066328,445960,39660335,5837378,766474,540319,32320735,83554699,0.02294508894107799,0.024730242879577605,0.005337341948895059,0.4746631305559487,0.06986295289029765,0.009173320102559402,0.006466650068358214,0.38682127261328536
2047,1936784,2042988,442107,39861932,5970880,765975,541317,31992716,83554699,0.02317983336879713,0.024450904909608974,0.005291228444255421,0.47707588534308526,0.07146073256753639,0.009167347966868985,0.006478594339739049,0.3828954730601088
2048,1956385,2019650,438256,40063442,6104384,765475,542314,31664794,83554700,0.023414421929586246,0.024171590586765317,0.0052451388132564655,0.4794875931575363,0.07305853530681099,0.009161363753325666,0.006490526565232117,0.37897082988748687
2049,1975973,1996314,434405,40264863,6237887,764976,543311,31336969,83554698,0.023648855747165767,0.023892301064866513,0.005199049370030635,0.48189825304616624,0.0746563287201397,0.009155391836853986,0.006502459023907907,0.37504736119086923
2050,1995548,1972981,430556,40466197,6371391,764477,544308,31009240,83554698,0.02388313341758473,0.023613046869010286,0.005152983737670861,0.484307860223491,0.07625413235291689,0.009149419701092091,0.006514391327223755,0.3711250323710104
2051,2015111,1949650,426709,40667445,6504894,763978,545304,30681609,83554700,0.024117266892227488,0.02333381605104201,0.0051069419194850795,0.4867164264846861,0.07785192215399014,0.00914344734646884,0.006526311506115156,0.3672038676459852
2052,2034661,1926321,422862,40868606,6638396,763479,546300,30354075,83554700,0.024351245351847354,0.02305460973470074,0.005060900224643257,0.4891239631044094,0.07944970181210632,0.009137475210849899,0.006538231840937733,0.3632838727205053
2053,2054199,1902995,419016,41069681,6771896,762980,547295,30026637,83554699,0.02458508048721473,0.02277543959556362,0.0050148705580281006,0.49153047634101343,0.0810474585038,0.009131503184518682,0.006550140285946096,0.3593650310439153
2054,2073725,1879671,415172,41270671,6905393,762481,548290,29699296,83554699,0.024818771712647784,0.02249629311691973,0.0049688647672586315,0.4939359664260175,0.08264517833999976,0.009125531048828265,0.006562048652703542,0.35544734593562477
2055,2093239,1856349,411329,41471575,7038888,761982,549285,29372052,83554699,0.02505231931958728,0.022217170574691438,0.004922870944696958,0.4963404272451511,0.08424287423978392,0.009119558913137848,0.0065739570194609884,0.35153082174349043
2056,2112741,1833029,407487,41672395,7172380,761483,550279,29044905,83554699,0.02528572330803322,0.021938071968878734,0.004876889090343082,0.4987438827348298,0.0858405342349447,0.00911358677744743,0.006585853418010637,0.3476154584675124
2057,2132232,1809712,403646,41873130,7305867,760984,551273,28717854,83554698,0.025518995951610047,0.021659009526908947,0.004830919262014447,0.5011463269246692,0.08743813543554427,0.009107614750758839,0.006597749895523529,0.34370124825297077
2058,2151711,1786397,399807,42073782,7439351,760485,552267,28390900,83554700,0.02575212405765325,0.021379970247035775,0.004784973197198961,0.5035477597310505,0.08903569757296717,0.009101642397136248,0.006609646136004318,0.33978818666095384
2059,2171179,1763084,395969,42274349,7572829,759986,553260,28064043,83554699,0.025985121435240885,0.021100955674557574,0.004739039272943823,0.5059481932907208,0.09063319107881652,0.009095670370376178,0.00662153064545179,0.33587629823189236
2060,2190636,1739773,392132,42474834,7706303,759487,554253,27737282,83554700,0.026217986540553673,0.02082196453341344,0.004693117203460727,0.5083476333467776,0.09223063454240156,0.009089698125898363,0.006633414996403553,0.3319655507110911
2061,2210082,1716465,388296,42675235,7839770,758988,555246,27410617,83554699,0.026450720623145324,0.020543009795295893,0.00464720721452183,0.5107460802413997,0.09382799643620283,0.009083726098995342,0.006645299506135496,0.3280559600843036
2062,2229517,1693159,384461,42875554,7973232,758489,556238,27084050,83554700,0.026683322422317357,0.02026407850186764,0.004601309082553106,0.5131435335175639,0.09542529624305994,0.00907775385466048,0.006657171888595136,0.3241475344893824
2063,2248941,1669855,380627,43075790,8106687,757990,557229,26757578,83554697,0.02691579385417435,0.019985172108277768,0.004555423137971525,0.5155400180554781,0.0970225168789733,0.009071782044760453,0.006669032621828549,0.320240261298536
2064,2268355,1646554,376795,43275945,8240135,757491,558221,26431203,83554699,0.027148143996066576,0.01970630042003981,0.0045095608566551116,0.517935502346792,0.09861964795061975,0.009065809691924089,0.006680904924329869,0.3163341298135728
2065,2287758,1623255,372964,43476018,8373576,756993,559212,26104925,83554701,0.027380362476552934,0.019427452681567252,0.004463710545741765,0.5203300051304115,0.10021669516835444,0.00905984930758115,0.006692765258055319,0.3124291594317356
2066,2307151,1599958,369134,43676009,8507009,756494,560202,25778742,83554699,0.0276124625857368,0.01914862980955745,0.004417872416726676,0.5227235514306622,0.10181365143808369,0.00905387738875105,0.006704613943974593,0.3085253409865075
2067,2326534,1576663,365305,43875919,8640433,755995,561193,25452656,83554698,0.02784444269070304,0.01886983063477771,0.00437204620139971,0.525116122135945,0.10341049883275265,0.009047905361347844,0.0067164745182850165,0.304622679624789
2068,2345906,1553371,361478,44075749,8773850,755497,562183,25126667,83554701,0.02807628980684163,0.01859106646794176,0.004326243714282456,0.5275077101885626,0.105007257461193,0.009041944869146262,0.006728322802567386,0.3007211646894649
2069,2365269,1530081,357651,44275498,8907257,754998,563172,24800773,83554699,0.028308030886449606,0.018312327353366447,0.0042804414866002925,0.529898360354335,0.10660390267218843,0.009035972949887594,0.0067401595211299846,0.29682080477604256
2070,2384622,1506793,353826,44475167,9040655,754499,564161,24474976,83554699,0.028539651611933878,0.01803361173020323,0.004234663091778956,0.5322880404368401,0.10820043765581634,0.009030000814197177,0.006751996078640652,0.2929215985805897
2071,2403965,1483507,350002,44674757,9174043,754001,565150,24149275,83554700,0.028771152311001056,0.017754919830961034,0.004188896615031829,0.5346767686318065,0.10979685164329475,0.009024040538712964,0.006763832555200366,0.28902353787399154
2072,2423298,1460224,346179,44874266,9307421,753502,566138,23823670,83554698,0.029002534363776887,0.017476264470490936,0.004143142256345657,0.5370645466278868,0.11139314991001463,0.009018068618954257,0.006775657306546665,0.2851266364459842
2073,2442622,1436943,342358,45073696,9440789,753004,567126,23498161,83554699,0.029233807664126706,0.017197632415622728,0.0040974116847695185,0.5394513598810283,0.11298932451423228,0.009012108343541516,0.006787481814757061,0.28123087368192184
2074,2461936,1413664,338537,45273048,9574146,752505,568114,23172748,83554698,0.029464961982149707,0.016919024708820084,0.00405168121127073,0.5418372525264827,0.11458537017272206,0.00900613631563841,0.006799306485435445,0.27733626659748084
2075,2481242,1390387,334718,45472320,9707492,752006,569101,22847432,83554698,0.029696020204632897,0.016640440732608477,0.004005974625149145,0.5442221812590359,0.11618128282864477,0.009000164179876516,0.006811119106671895,0.27344281706338047
2076,2500538,1367113,330900,45671514,9840827,751508,570088,22522211,83554699,0.029926958386864634,0.016361892465198157,0.0039602799598380456,0.5466061699294734,0.11777706242469978,0.00899420390467806,0.006822931646250081,0.26955050128299785
2077,2519824,1343841,327083,45870630,9974150,751010,571075,22197086,83554699,0.030157777242426544,0.016083368333359684,0.00391459731067908,0.548989231593067,0.11937269979274295,0.008988243737195438,0.006834744267345156,0.2656593377231842
2078,2539102,1320571,323267,46069667,10107462,750511,572061,21872057,83554698,0.030388500716021977,0.015804868327092752,0.003868926676032029,0.5513713543671716,0.12096820695827301,0.008982271709006716,0.0068465450021733066,0.26176932624422866
2079,2558371,1297304,319453,46268627,10240760,750013,573047,21547124,83554699,0.030619115748355456,0.015526403847137311,0.0038232798851923337,0.5537525423914219,0.12256354367334864,0.0089763114340224,0.0068583455731197115,0.25788045744740223
2080,2577632,1274039,315639,46467510,10374047,749514,574032,21222286,83554699,0.030849635398722458,0.015247963492753413,0.003777633140656757,0.556132815462599,0.12415875018591115,0.008970339298331983,0.006870134257799193,0.2539927287632261
2081,2596883,1250776,311827,46666315,10507320,749016,575017,20897545,83554699,0.031080035367011496,0.014969547074785105,0.0037320103325367733,0.5585121550135678,0.1257537891435645,0.00896437913084936,0.006881922942478675,0.2501061609952063
2082,2616126,1227515,308016,46865043,10640580,748518,576002,20572899,83554699,0.03131033958963816,0.014691154593232393,0.003686399492624586,0.5608905730125364,0.1273486725145165,0.00895841896336674,0.006893711627158156,0.24622073020692709
2083,2635360,1204257,304206,47063694,10773827,748019,576987,20248349,83554699,0.031540536098394654,0.01441279801630307,0.003640800620920195,0.5632680694595046,0.12894340029876716,0.008952446827676323,0.006905500311837638,0.24233644836659635
2084,2654586,1181001,300398,47262268,10907060,747521,577970,19923895,83554699,0.03177063686148878,0.014134465375789338,0.0035952256856313968,0.5656446443544725,0.13053796052810865,0.008946486660193702,0.006917265060101527,0.23845331547421408
2085,2673804,1157747,296590,47460766,11040279,747023,578954,19599536,83554699,0.03200064187892054,0.013856156671691199,0.003549650750342599,0.5680203096656479,0.13213235320254102,0.008940526492711081,0.006929041776573212,0.23457131956157248
2086,2693013,1134495,292784,47659188,11173484,746525,579937,19275273,83554699,0.03223053918248212,0.013577871904008654,0.0035040997514693938,0.5703950653930308,0.13372657832206422,0.008934566325228458,0.006940806524837101,0.23069047259687933
2087,2712214,1111246,288979,47857534,11306674,746027,580920,18951105,83554699,0.03246034074038134,0.013299623040949499,0.003458560720803985,0.572768911536621,0.13532062391847047,0.008928606157745838,0.00695257127310099,0.22681076261192684
2088,2731407,1087999,285175,48055805,11439849,745528,581903,18627033,83554699,0.03269004655261818,0.013021398114305935,0.0034130336583463724,0.5751418600646266,0.13691448999175976,0.00892263402205542,0.006964336021364878,0.2229322015749228
2089,2750592,1064754,281372,48253999,11573010,745030,582885,18303057,83554699,0.032919656619192654,0.012743197124077964,0.0033675185640965567,0.5775138870406319,0.13850818851013993,0.0089166738545728,0.006976088801420971,0.2190547894858672
2090,2769769,1041511,277571,48452119,11706155,744532,583867,17979175,83554699,0.03314917094010476,0.012465020070265587,0.0033220274062623336,0.5798850283692603,0.14010169553719534,0.008910713687090177,0.006987841581477063,0.2151785024083445
2091,2788938,1018271,273770,48650163,11839284,744034,584848,17655390,83554698,0.03337858991483639,0.012186879066931701,0.003276536287642378,0.5822552670826481,0.14169501276876137,0.008904753626181499,0.006999582477097817,0.21130337877590077
2092,2808100,995033,269971,48848132,11972398,743536,585829,17331699,83554698,0.03360792471537627,0.01190876185082974,0.0032310690656795864,0.5846246012402558,0.14328814880044208,0.008898793458627544,0.0070113232890866295,0.20742937757970234
2093,2827254,971797,266173,49046027,12105496,743038,586810,17008105,83554700,0.03383716296031223,0.011630668292747146,0.0031856137356725592,0.5869930356999666,0.14488108987286172,0.00889283307821104,0.007023063932968462,0.20355653242726024
2094,2846400,948563,262376,49243847,12238578,742540,587790,16684605,83554699,0.03406630667175284,0.011352599092003191,0.0031401704887956093,0.5893605935915106,0.14647384463679297,0.008886873017159694,0.007034792860662451,0.19968481964132262
2095,2865538,925332,258581,49441593,12371643,742042,588770,16361201,83554700,0.03429535382210695,0.01107456552414167,0.0030947511031695404,0.5917272517285084,0.1480663924351353,0.008880912743388463,0.007046521619968715,0.19581425102358097
2096,2884669,902103,254786,49639264,12504691,741544,589750,16037891,83554698,0.03452431842910856,0.010796556286996573,0.003049331828115757,0.5940930335239797,0.14965874210927074,0.00887495278841173,0.00705825063241806,0.19194481440169886
2097,2903792,878876,250993,49836862,12637723,741046,590729,15714677,83554698,0.034753186469538795,0.010518570721181949,0.0030039364154006037,0.5964579274764419,0.1512508967479004,0.008868992620857776,0.007069967507990993,0.18807652204068764
2098,2922909,855652,247201,50034386,12770738,740548,591708,15391559,83554701,0.0349819814447065,0.010240620692305512,0.0029585528646676623,0.5988219142810409,0.15284284243923033,0.008863032135079989,0.0070816841292987215,0.1842093720136704
2099,2942018,832429,243410,50231836,12903735,740050,592686,15068535,83554699,0.03521068276483169,0.009962683247772816,0.0029131814597285546,0.6011850512440958,0.15443458183004166,0.008857072179746588,0.007093389206033762,0.18034335806774912
2100,2961119,809209,239620,50429212,13036715,739553,593664,14745607,83554699,0.035439287501951265,0.009684781462739756,0.002867821952180092,0.6035472882261236,0.15602611410281067,0.008851123980471762,0.007105094113258669,0.1764784886604642
2101,2980214,785992,235831,50626516,13169677,739055,594642,14422773,83554700,0.03566782000294418,0.009406915469746166,0.0028224743790594663,0.6059086562455493,0.1576174290614412,0.008845163707128385,0.007116798935308247,0.17261474219882306
2102,2999301,762776,232044,50823746,13302621,738557,595619,14100035,83554699,0.03589625761203448,0.00912906167012821,0.0027771508099143534,0.6082691531208795,0.15920853236512766,0.00883920364550652,0.007128491959500686,0.16875214881690856
2103,3018381,739563,228258,51020903,13435547,738059,596596,13777391,83554698,0.03612461144913719,0.008851243768483251,0.002731839207892296,0.610628776373532,0.16079942027915653,0.008833243583741993,0.007140184983973014,0.16489068035408375
2104,3037455,716352,224473,51217988,13568455,737561,597573,13454843,83554700,0.03635289217722043,0.00857344948877801,0.0026865394765345336,0.6129875159625969,0.162390086972965,0.008827283204894518,0.0071518777519397475,0.1610303549650708
2105,3056521,693143,220689,51415000,13701345,737064,598549,13132389,83554700,0.036581078024336154,0.008295679357355121,0.0026412517787748626,0.6153453964887673,0.16398054208799745,0.008821335005690883,0.007163558722609261,0.15717115853446903
2106,3075581,669937,216906,51611939,13834215,736566,599525,12810030,83554699,0.036809192502746016,0.008017945226515626,0.002595976080292025,0.6177024107285696,0.16557075982046204,0.008815374943783831,0.007175239779153534,0.15331310091847736
2107,3094633,646732,213124,51808806,13967067,736068,600501,12487766,83554697,0.03703721168422165,0.0077402231498727115,0.0025507123794608457,0.6200585707348086,0.16716076416386264,0.008809414987167028,0.0071869209219919735,0.14945618197861457
2108,3113679,623530,209344,52005601,14099901,735571,601476,12165597,83554699,0.03726515728337433,0.00746253660730679,0.0025054724929354363,0.622413839346127,0.16875054507706383,0.008803466577026386,0.007198589752564365,0.14560039286360185
2109,3132719,600331,205564,52202324,14232714,735073,602451,11843523,83554699,0.037493031959818325,0.007184886154637455,0.002460232667464938,0.6247682610884637,0.17034007865913084,0.008797506409543765,0.007210258755165883,0.14174574430577508
2110,3151751,577133,201786,52398975,14365509,734576,603425,11521543,83554698,0.03772081134205045,0.006907247752843293,0.002415016807313456,0.6271218286253635,0.17192939887114428,0.008791558315488137,0.007221915875992993,0.13789222240980392
2111,3170777,553938,198009,52595555,14498284,734078,604399,11199658,83554698,0.03794851846631054,0.006629645169682739,0.0023698128859253372,0.629474538942143,0.17351847768033343,0.008785598147934183,0.007233572910526228,0.1340398357971445
2112,3189797,530745,194234,52792062,14631040,733581,605373,10877868,83554700,0.03817615286752271,0.006352066370892362,0.0023246328453097194,0.6318263604560844,0.17510732490213,0.008779649738434822,0.00724522977163463,0.13018858304799133
2113,3208810,507554,190459,52988499,14763775,733083,606346,10556172,83554698,0.038403705318879856,0.006074511812609268,0.0022794529159808584,0.6341773744427872,0.17669592917444332,0.008773689781034216,0.007256875011384758,0.12633846154288056
2114,3227817,484366,186685,53184864,14896491,732586,607319,10234571,83554699,0.03863118458484304,0.005796992937524675,0.002234284872476173,0.6365275039767662,0.17828429972562046,0.008767741476754048,0.007268519990718894,0.12248947243529655
2115,3246817,461180,182913,53381158,15029187,732088,608292,9913064,83554699,0.038858580532975175,0.005519498071556694,0.0021891407926680462,0.6388767913579582,0.17987243302737527,0.008761781309271428,0.007280165056904818,0.11864160985129035
2116,3265811,437996,179142,53577381,15161862,731591,609264,9591652,83554699,0.03908590467186052,0.005242027142004306,0.002144008681067716,0.6412252289963967,0.18146031499676638,0.008755833109996603,0.007291798154882947,0.11479488424702482
2117,3284799,414814,175372,53773533,15294517,731093,610236,9270335,83554699,0.0393131570014991,0.00496458014886751,0.0020988885376751823,0.6435728168920817,0.18304795760200154,0.00874987294251398,0.007303431252861075,0.11094929562249994
2118,3303780,391635,171603,53969615,15427151,730596,611208,8949111,83554699,0.0395403255536831,0.004687169060354104,0.0020537803624904446,0.6459195670132208,0.18463534887487298,0.008743924743239156,0.007315064350839203,0.10710482004130013
2119,3322755,368457,167836,54165625,15559765,730099,612179,8627983,83554699,0.03976742229662032,0.004409769940048495,0.0020086961237213,0.6482654554233988,0.18622250078358848,0.008737976543964332,0.007326685480609534,0.10326149340804879
2120,3341724,345282,164069,54361566,15692358,729601,613150,8306948,83554698,0.03999444770897263,0.004132406773823777,0.001963611908453071,0.6506105258138807,0.18780940360768225,0.008732016480988298,0.007338306698206246,0.0994192810079931
2121,3360687,322110,160304,54557436,15824930,729104,614120,7986008,83554699,0.04022140035475443,0.003855079413307443,0.001918551582598604,0.652954730888325,0.18939605060392833,0.008726068177206886,0.007349915771942402,0.09557820320793688
2122,3379644,298939,156540,54753236,15957480,728607,615090,7665162,83554698,0.040448282154044765,0.003577764113275833,0.0018735032708753253,0.6552981138176096,0.19098243883306237,0.00872012008229627,0.007361525021609198,0.09173825270722659
