,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2038,1074268,2054839,491760,26964106,2996003,521159,291113,19042341,53435589,0.02010397976524597,0.038454502672366914,0.009202855422815681,0.5046095028539874,0.05606755827094935,0.00975303182304213,0.005447923480360627,0.3563606457112319
2039,1076142,2027166,488991,27082231,3058387,520613,291081,18890977,53435588,0.020139050402140236,0.03793662755240945,0.009151036197075253,0.5068201177088199,0.05723502097515985,0.009742814096103893,0.005447324730477374,0.3535280083378141
2040,1078018,1999480,486223,27200552,3120889,520241,291026,18739158,53435587,0.02017415846858761,0.03741850912950577,0.009099235683515557,0.5090344006139579,0.05840469198925428,0.00973585262570429,0.005446295555806283,0.35068685593366833
2041,1079898,1971783,483454,27319069,3183463,520103,290993,18586824,53435587,0.020209341014631316,0.03690018414132889,0.009047416284582034,0.5112523420019696,0.059575709348902633,0.00973327007711172,0.0054456779898384945,0.34783605914163535
2042,1081781,1944074,480686,27437783,3246120,520183,290972,18433988,53435587,0.020244579703035732,0.03638163458370917,0.008995615599768745,0.5134739700716677,0.060748279980530576,0.009734767206730601,0.005445284993313538,0.34497586786124385
2043,1083668,1916353,477918,27556694,3308894,520411,290927,18280723,53435588,0.020279892868400737,0.03586285978550475,0.008943814747579834,0.5156992751721943,0.06192303900539094,0.009739033843886961,0.005444442756014961,0.3421076418210276
2044,1085559,1888619,475150,27675802,3371781,520686,290864,18127127,53435588,0.020315281269104778,0.03534384238459208,0.00889201406373595,0.5179282765635517,0.06309991386264899,0.009744180226855555,0.005443263766462156,0.3392332278630489
2045,1087452,1860874,472382,27795109,3434749,520910,290813,17973299,53435588,0.02035070709804859,0.03482461912836067,0.008840213379892067,0.5201610020647662,0.06427830456361779,0.009748372189709973,0.005442309346347981,0.33635447222925663
2046,1089350,1833117,469614,27914613,3497794,521016,290778,17819307,53435589,0.02038622611608155,0.03430517066069956,0.008788412531580778,0.5223974044713908,0.0654581350268264,0.009750355703948542,0.005441654250316208,0.33347264123915615
2047,1091250,1805348,466846,28034316,3560933,520979,290741,17665175,53435588,0.02042178332537484,0.033785498907581965,0.008736612012204301,0.5246375505402878,0.06663972706728706,0.009749663463982094,0.0054409619297162036,0.33058820275356565
2048,1093155,1777567,464078,28154218,3624173,520817,290694,17510885,53435587,0.02045743410660016,0.033265602565571144,0.008684811490889021,0.5268814208029566,0.06782320927811647,0.009746631958960235,0.005440082467887926,0.3277008073290184
2049,1095063,1749773,461310,28274320,3687501,520580,290654,17356385,53435586,0.020493141031521576,0.032745462920533895,0.00863301096763494,0.5291290339737268,0.06900833837585313,0.009742196894780942,0.005439334004870836,0.3248094818310779
2050,1096976,1721968,458543,28394622,3750906,520331,290630,17201613,53435589,0.020528939991659865,0.032225114988439635,0.008581228514202397,0.5313803502755439,0.07019490325071555,0.009737536532066672,0.005438884560624942,0.3219130418867471
2051,1098891,1694151,455775,28515125,3814397,520125,290614,17046510,53435588,0.02056477791542221,0.031704544918641116,0.008529427990948654,0.5336354678084575,0.07138308275002045,0.009733681605599624,0.005438585236490707,0.3190104317744197
2052,1100811,1666322,453007,28635828,3877984,519997,290598,16891040,53435587,0.020600709411127082,0.031183750259915738,0.008477627465756107,0.5358943282498235,0.07257305884933948,0.009731286380366702,0.005438285912345269,0.31610095347132616
2053,1102735,1638481,450240,28756733,3941663,519956,290586,16735196,53435590,0.02063671421986732,0.030662728716946887,0.008425845022016225,0.5381569287435584,0.07376475117052136,0.009730518555142743,0.005438061037596853,0.31318445253435023
2054,1104662,1610627,447472,28877839,4005426,519984,290584,16578992,53435586,0.020672777875028824,0.030141467897441977,0.008374044966962653,0.5404233613158093,0.0749580251632311,0.009731043278911548,0.0054380240164298,0.31026125548618483
2055,1106594,1582762,444705,28999148,4069277,520049,290591,16422462,53435588,0.020708932780902495,0.029619997818682187,0.008322262683812892,0.5426935322579401,0.07615293762651212,0.009732259332488304,0.005438154811733334,0.3073319226879285
2056,1108530,1554885,441938,29120660,4133222,520113,290598,16265643,53435589,0.02074516292877393,0.029098303754076706,0.00827048055931413,0.5449675121949157,0.07734961057507947,0.009733456854007916,0.005438285708799804,0.3043971874250324
2057,1110469,1526995,439170,29242375,4197264,520145,290604,16108566,53435588,0.020781449995459954,0.028576367495011003,0.008218680030245012,0.5472453114954027,0.0785481016883355,0.00973405588799734,0.00543839809529185,0.30145763531225667
2058,1112413,1499093,436403,29364293,4261397,520127,290613,15951249,53435588,0.020817830244517943,0.028054206121957526,0.008166898060521014,0.5495268995636391,0.07974829433897125,0.009733719033839395,0.005438566522370822,0.29851358611418294
2059,1114362,1471180,433635,29486415,4325622,520058,290624,15793691,53435587,0.020854304454445312,0.027531839408819446,0.00811509752854404,0.5518123156390141,0.08095021020354844,0.0097324279417011,0.005438772479471406,0.29556503234445614
2060,1116314,1443254,430868,29608742,4389944,519951,290635,15635880,53435588,0.02089083402619243,0.027009228381654562,0.008063315406953134,0.554101547455602,0.08215393830793066,0.009730425348739495,0.005438978233008309,0.29261173283991937
2061,1118271,1415316,428101,29731274,4454364,519828,290642,15477792,53435588,0.020927457558808933,0.026486393300285196,0.008011533437229136,0.5563946259934485,0.08335950191097363,0.009728123511993543,0.005439109231847509,0.2896532550554136
2062,1120232,1387366,425334,29854011,4518880,519712,290649,15319404,53435588,0.020964155947904982,0.0259633336494772,0.00795975146750514,0.5586915409258714,0.08456686206952566,0.009725952674086791,0.00543924023068671,0.2866891630349422
2063,1122197,1359404,422567,29976955,4583492,519619,290657,15160698,53435589,0.02100092880046667,0.025440048953142447,0.007907969349790454,0.5609923191826331,0.08577601717836403,0.00972421207895734,0.005439389841852403,0.28371911461479354
2064,1124167,1331430,419800,30100104,4648201,519557,290664,15001665,53435588,0.021037796009655586,0.024916540639545317,0.007856187528057144,0.5632969548309266,0.08698699076727667,0.009723051985504492,0.005439520942484997,0.28074295729654924
2065,1126142,1303444,417033,30223461,4713008,519525,290670,14842306,53435589,0.021074756002034525,0.02439280682393152,0.0078044054122805686,0.5656054619328702,0.0881997950841339,0.009722452951720997,0.005439633125406365,0.2777606886676219
2066,1128121,1275445,414265,30347024,4777914,519514,290675,14682629,53435587,0.021111792034772633,0.023868831084423194,0.007752605019572444,0.5679178559412101,0.08941445707333578,0.009722247460292707,0.005439726899603442,0.27477248448678965
2067,1130104,1247435,411498,30470796,4842916,519509,290680,14522649,53435587,0.021148902135200646,0.023344648576612437,0.007700823048879392,0.5702341400310621,0.0906309123169172,0.009722153889691528,0.005439820470204622,0.27177859953143213
2068,1132093,1219412,408732,30594775,4908015,519498,290686,14362378,53435589,0.021186123727390746,0.022820221931117855,0.007649059506015738,0.5725542765141037,0.0918491793924083,0.009721947670493536,0.005439932551318935,0.26877925870715114
2069,1134085,1191377,405965,30718963,4973212,519472,290690,14201824,53435588,0.021223402650682913,0.022295572007179933,0.007597277679437157,0.5748783563493304,0.0930692855854791,0.0097214612853142,0.005440007509602027,0.2657746369329743
2070,1136083,1163330,403198,30843361,5038507,519426,290693,14040991,53435589,0.021260793064337702,0.021770696679323586,0.007545495568505851,0.5772063446329748,0.09429122227884491,0.009720600253886973,0.005440063550155683,0.26276478397197045
2071,1138085,1135271,400431,30967968,5103898,519364,290697,13879875,53435589,0.02129825873164793,0.021245597199274813,0.007493713599750908,0.5795382549259446,0.09551495726939586,0.009719439978475769,0.005440138406633826,0.2597496398888763
2072,1140092,1107199,397664,31092785,5169387,519291,290701,13718468,53435587,0.021335818768117958,0.020720255211194742,0.007441931909534371,0.5818741169625403,0.096740529864489,0.009718074211480077,0.005440213466729579,0.2567290596059139
2073,1142104,1079115,394897,31217812,5234972,519217,290707,13556763,53435587,0.021373471578032818,0.020194687858486517,0.007390149938841319,0.5842138872732885,0.09796789544016798,0.00971668936658261,0.0054403257514509945,0.2537028927931493
2074,1144121,1051020,392131,31343051,5300654,519149,290713,13394750,53435589,0.021411217157164677,0.019668913914282857,0.007338386407605613,0.5865576030237076,0.099197072572738,0.00971541644277562,0.005440437832546395,0.25067095264917916
2075,1146142,1022912,389364,31468501,5366433,519091,290721,13232423,53435587,0.021449039195545846,0.019142898158861808,0.0072866047115754526,0.5889053113611347,0.10042807240051466,0.009714331387432874,0.005440587749134299,0.24763315503580038
2076,1148169,994791,386597,31594163,5432309,519045,290731,13069782,53435587,0.021486972717264245,0.01861663838370485,0.007234822740882401,0.5912569651382327,0.10166088378518233,0.009713470537902016,0.005440774890336659,0.2445894718064948
2077,1150200,966659,383831,31720037,5498282,519009,290743,12906826,53435587,0.02152498109546359,0.0180901727532253,0.007183059484309586,0.5936125863088207,0.10289551043951291,0.00971279682957352,0.005440999459779492,0.24153989362931486
2078,1152237,938514,381064,31846125,5564352,518979,290756,12743561,53435588,0.02156310135484988,0.01756346351049791,0.007131277380160952,0.5959722011480438,0.10413195041476853,0.009712235224210502,0.005441242641514491,0.23848452832595385
2079,1154278,910357,378298,31972426,5630520,518948,290771,12579991,53435589,0.02160129646928754,0.017036529718049892,0.007079513992069967,0.5983358020064119,0.10537022432746086,0.009711654904748969,0.005441523251479459,0.23542345533049144
2080,1156325,882188,375531,32098940,5696785,518913,290787,12416119,53435588,0.021639604676943015,0.016509371993810567,0.007027732154832843,0.6007034113669714,0.10661031745360414,0.00971100009229804,0.00544182277923095,0.23235673948230906
2081,1158376,854006,372765,32225669,5763148,518872,290804,12251947,53435587,0.021677987742513245,0.015981970966277587,0.006975969029777852,0.6030750443519971,0.10785224460994505,0.009710232995101186,0.005442141021113888,0.2292844092832741
2082,1160433,825813,369998,32352613,5829610,518824,290823,12087474,53435588,0.021716482281433865,0.015454363485248819,0.006924186929504734,0.6054506783007609,0.10909602042743499,0.009709334535628203,0.005442496487546839,0.22620643755244163
2083,1162495,797606,367232,32479772,5896170,518771,290843,11922699,53435588,0.021755070796638375,0.014926494305630172,0.006872423673900622,0.6078303470713189,0.11034163224703357,0.009708342687274257,0.005442870769944555,0.22312281844825962
2084,1164562,769388,364466,32607147,5962828,518716,290863,11757617,53435587,0.021793753290293226,0.014398419540146533,0.00682066054593917,0.6102140695113913,0.11158908013867239,0.009707313592344368,0.0054432451542078125,0.22003345822700515
2085,1166634,741158,361699,32734738,6029586,518662,290885,11592225,53435587,0.02183252894742225,0.013870119925883849,0.006768878575246118,0.6126018228264246,0.11283839737738822,0.009706303029851622,0.005443656864853005,0.21693829245293028
2086,1168712,712915,358933,32862546,6096442,518612,290908,11426519,53435587,0.021871416889272688,0.0133415770280581,0.006717115318673303,0.6149936371055491,0.1140895485998872,0.009705367323839822,0.005444087289618434,0.21383725044510132
2087,1170795,684659,356167,32990571,6163399,518566,290932,11260498,53435587,0.021910398401724304,0.01281279084666928,0.006665352062100487,0.6173895123487648,0.11534258994853,0.009704506474308965,0.0054445364285040975,0.210730313489398
2088,1172883,656392,353401,33118814,6230455,518524,290957,11094162,53435588,0.021949473074012023,0.012283798580077382,0.006613588681760178,0.6197894556713777,0.11659748181305687,0.009703720299662464,0.0054450041796115355,0.2076174777004419
2089,1174977,628112,350635,33247276,6297611,518485,290983,10927510,53435589,0.02198866002955446,0.01175456304973077,0.006561825303357281,0.6221934972963431,0.11785424504256892,0.009702990267403995,0.005445490644821001,0.2044987283662205
2090,1177076,599820,347868,33375956,6364868,518447,291010,10760544,53435589,0.022027940966459637,0.011225103179830206,0.006510043334602338,0.6246016301981813,0.11911290058017326,0.009702279130861644,0.005445995926048462,0.20137410668384323
2091,1179180,571515,345102,33504855,6432225,518408,291037,10593265,53435587,0.022067316299903283,0.010695400426685684,0.00645828032168899,0.6270138849602233,0.12037343203509676,0.009701549643311675,0.0054465014111288795,0.1982436349019615
2092,1181290,543198,342336,33633974,6499683,518368,291065,10425673,53435587,0.022106803093601274,0.010165472683962468,0.006406517065116174,0.6294302334509772,0.12163584915797782,0.009700801078502234,0.005447025406495488,0.1951072980633674
2093,1183406,514869,339570,33763313,6567242,518325,291093,10257769,53435587,0.02214640217202068,0.009635320371796421,0.006354753808543359,0.631850699048183,0.12290015640700269,0.009699996371332086,0.005447549401862096,0.19196512241925967
2094,1185527,486528,336804,33892873,6634901,518280,291122,10089552,53435587,0.022186094821041266,0.00910494349018754,0.0063029905519705436,0.634275300465961,0.12416633506805118,0.009699154235921466,0.00544809211134894,0.18881708925551804
2095,1187653,458174,334039,34022655,6702662,518234,291152,9921019,53435588,0.02222588062472523,0.008574323164554679,0.006251245892531397,0.6367040445030754,0.12543442022196893,0.009698293204895583,0.0054486534329892655,0.18566313895525954
2096,1189785,429807,331273,34152658,6770525,518188,291183,9752169,53435588,0.02226577912832175,0.008043459725754305,0.006199482636927285,0.6391369362305885,0.1267044165397787,0.009697432355380836,0.005449233570705725,0.1825032598125429
2097,1191923,401429,328507,34282883,6838489,518143,291215,9583000,53435589,0.02230578949920436,0.007512390291047414,0.006147719266274018,0.6415739704862241,0.1279763005887331,0.009696590038522829,0.005449832320553255,0.17933740750944094
2098,1194066,373038,325741,34413331,6906555,518099,291247,9413511,53435588,0.02234589427555284,0.006981077853957554,0.006095956125719062,0.6440152020035785,0.12925009826784353,0.009695766798711002,0.005450431274378416,0.176165573400259
2099,1196215,344634,322975,34544002,6974722,518058,291281,9243700,53435587,0.022386111338123786,0.006449522113418535,0.006044192983226703,0.6464606068611167,0.13052578612077378,0.00969499970122907,0.005451067656466467,0.17298771322564493
2100,1198370,316218,320210,34674897,7042992,518017,291316,9073568,53435588,0.022426439847541304,0.005917741562046627,0.005992448328630724,0.6489101794856267,0.13180339664270185,0.009694232240880367,0.0054517225486505365,0.16980383934392188
2101,1200531,287790,317444,34806017,7111364,517978,291351,8903114,53435589,0.022466880640166612,0.005385736461143902,0.005940684961851923,0.651363962695349,0.13308291595700386,0.009693502208799458,0.005452377440810094,0.16661393963487517
2102,1202697,259349,314678,34937361,7179838,517939,291388,8732338,53435588,0.022507415844287143,0.004853488278261296,0.005888921817422501,0.6538219622473322,0.1343643490925935,0.009692772539529274,0.005453069965282314,0.16341802021529173
2103,1204869,230896,311913,35068930,7248415,517900,291425,8561240,53435588,0.022548062912679093,0.004321015425150744,0.0058371772759382755,0.6562841602865865,0.13564770729200173,0.009692042688853727,0.005453762387718088,0.1602160717310718
2104,1207047,202430,309147,35200726,7317095,517859,291464,8389820,53435588,0.022588822265790356,0.0037882992884816762,0.005785414020334164,0.6587506064310549,0.1369329930457582,0.00969127540993841,0.005454492238393634,0.15700809730024867
2105,1209231,173952,306382,35332747,7385878,517819,291504,8218076,53435589,0.02262969348012614,0.003255358521452809,0.005733669371549362,0.6612212508783238,0.13822020376719343,0.009690526663793301,0.005455240701099037,0.15379405661646212
2106,1211420,145461,303616,35464996,7454764,517777,291544,8046009,53435587,0.022670659536312383,0.0027221746436508687,0.005681906329577702,0.6636961993137644,0.13950934982711052,0.00968974103344275,0.005455989470088539,0.15057397984605278
2107,1213616,116958,300851,35597472,7523753,517736,291586,7873616,53435588,0.02271175531932015,0.002188766033602924,0.0056301616817616,0.6661753586392649,0.14080041563311702,0.009688973573192457,0.005456775361019701,0.14734779375872126
2108,1215817,88443,298085,35730176,7592847,517695,291629,7700897,53435589,0.022752944671387453,0.0016551328740850972,0.005578398321762674,0.6686587846912289,0.14209344637335242,0.00968820611297089,0.005457579966040985,0.14411550698917158
2109,1218024,59915,295320,35863108,7662044,517654,291673,7527850,53435588,0.02279424715977674,0.001121256492957465,0.005526653884673263,0.6711465025892482,0.14338840998624364,0.009687439015361822,0.005458403489449765,0.14087708738228913
2110,1220238,31374,292555,35996269,7731345,517615,291718,7354475,53435589,0.02283567979385424,0.0005871367863092143,0.005474909240730929,0.6736384809008094,0.14468531450079086,0.009686708983408043,0.005459245522679651,0.1376325242714177
2111,1222457,2821,289789,36129660,7800750,517576,291764,7180770,53435587,0.02287720728135727,5.27925331857962e-05,0.005423146189074334,0.6761348013263146,0.14598417343108816,0.009685979495275311,0.005460106576540461,0.13438179316716406
2112,1224683,0,287024,36237583,7870214,517537,291811,7006736,53435588,0.022918864484096253,0.0,0.0053714015461007,0.6781544726334816,0.14728412832286977,0.009685249463335184,0.005460986037994005,0.13112489751212245
2113,1226914,0,284259,36342907,7939778,517499,291859,6832372,53435588,0.022960615685561465,0.0,0.005319657004616474,0.6801255185963332,0.14858595735860528,0.009684538326779523,0.005461884315748523,0.12786182871235552
2114,1229152,0,281494,36448450,8009446,517461,291909,6657677,53435589,0.023002497455394382,0.0,0.0052679123645479045,0.6821006501865264,0.14988972985775453,0.009683827008999564,0.005462819919510946,0.12459256320726624
2115,1231396,0,278729,36554212,8079220,517423,291959,6482650,53435589,0.023044491939632216,0.0,0.0052161678240320326,0.6840798928968482,0.15119548883422992,0.009683115872457211,0.005463755625487725,0.12131708700731267
2116,1233645,0,275964,36660194,8149099,517385,292010,6307292,53435589,0.023086579994467733,0.0,0.00516442328351616,0.6860632527134678,0.15250321279325657,0.00968240473591486,0.005464710045584039,0.11803541643379284
2117,1235902,0,273199,36766395,8219084,517347,292062,6131600,53435589,0.02312881776225953,0.0,0.005112678743000288,0.6880507109222657,0.15381292044895398,0.009681693599372508,0.005465683179799889,0.11474749534434812
2118,1237958,0,270434,36864107,8285439,517308,292058,5968286,53435590,0.02316729355846918,0.0,0.005060934107773489,0.6898792920598426,0.15505469294902519,0.009680963567539912,0.0054656082210377014,0.11169121553631203
2119,1236349,0,267669,36806594,8285244,517249,291036,6031448,53435589,0.023137182973691935,0.0,0.005009189661968543,0.6888029998134764,0.1550510465974278,0.009679859615658022,0.005446482493156387,0.11287323884462096
2120,1234739,0,264904,36749059,8285050,517191,290014,6094631,53435588,0.02310705367366782,0.0,0.004957445214226893,0.687726295816189,0.15504741895981383,0.009678774377854698,0.00542735676455923,0.11405565519368852
2121,1233131,0,262139,36691501,8284858,517134,288991,6157836,53435590,0.023076960505161448,0.0,0.0049057004891309335,0.6866491228037344,0.1550438200457785,0.00967770731080166,0.005408212017496204,0.11523847682789691
2122,1231522,0,259374,36633920,8284667,517077,287967,6221062,53435589,0.023046849918693702,0.0,0.004853956040420927,0.68557155793679,0.15504024855045576,0.009676640787097903,0.005389048860301699,0.11642169790623998
