,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2032,475639,99192,264,10346875,746744,267161,232126,17951105,30119106,0.01579193618827863,0.0032933248417134292,8.765200401366495e-06,0.3435319428139733,0.024793033365598568,0.00887015039556619,0.0077069352589681775,0.5960039119355004
2033,483520,95998,49,10412100,758969,268235,232860,17867375,30119106,0.016053597341169422,0.0031872791974635636,1.6268743169202965e-06,0.34569751173889424,0.025198921906911847,0.008905808824471749,0.007731305172205311,0.593223948944567
2034,491399,92806,0,10477168,771193,269309,233595,17783639,30119109,0.016315190465959667,0.003081299649335576,0.0,0.3478578333774747,0.02560477469635639,0.008941466362766574,0.007755707514455358,0.5904437279336517
2035,499279,89614,0,10542188,783416,270382,234329,17699900,30119108,0.016576818941649932,0.0029753205174602114,0.0,0.3500166073975365,0.026010597657805803,0.008977091884660063,0.0077800776835754894,0.587663485917312
2036,507159,86423,0,10607208,795638,271456,235064,17616160,30119108,0.016838446875651166,0.0028693744847954994,0.0,0.3521753698681913,0.026416386567623452,0.009012750311197795,0.007804480796708853,0.5848831910958319
2037,515039,83234,0,10672226,807861,272529,235798,17532419,30119106,0.017100075945149236,0.002763495038664162,0.0,0.35433408946467404,0.02682221046003158,0.009048376137060643,0.007828851228187184,0.5821029017262331
2038,522920,80045,0,10737245,820084,273603,236533,17448679,30119109,0.01736173536873219,0.0026576151372870956,0.0,0.3564927833688573,0.027228029886275852,0.009084033661155115,0.007853253560721201,0.5793225490169712
2039,530800,76857,0,10802262,832307,274677,237267,17364937,30119107,0.01762336446429172,0.002551768882125224,0.0,0.358651469978841,0.027633853819105592,0.009119692692084132,0.007877623994629056,0.5765422261689233
2040,538682,73670,0,10867279,844530,275750,238002,17281195,30119108,0.017885058216199498,0.0024459555707957883,0.0,0.36081012093718046,0.02803967501295191,0.009155317614319787,0.007902026846213373,0.5737618458023391
2041,546563,70483,0,10932296,856752,276824,238737,17197453,30119108,0.018146719351715197,0.0023401423441889446,0.0,0.3629687838032919,0.02844546392276956,0.009190976040857519,0.007926429959346738,0.5709814845778302
2042,554445,67298,0,10997312,868975,277897,239471,17113709,30119107,0.018408414299932598,0.002234395594796353,0.0,0.3651274255906724,0.028851286992008097,0.009226601572217928,0.00795080013494424,0.5682010758154284
2043,562327,64113,0,11062327,881198,278971,240206,17029966,30119108,0.018670108025775532,0.002128648697033126,0.0,0.3672860099309714,0.02925710814543379,0.009262259692418513,0.007975202984098997,0.5654206625242687
2044,570210,60930,0,11127341,893420,280045,240940,16946221,30119107,0.018931836192885798,0.0020229683436497636,0.0,0.36944458545865916,0.029662898040104576,0.009297918427661218,0.007999573161315839,0.5626402203757236
2045,578093,57747,0,11192355,905643,281118,241675,16862477,30119108,0.0191935631028648,0.0019172878559351758,0.0,0.3716031364541075,0.030068719166583553,0.00933354334397951,0.008023976008851259,0.5598597740676783
2046,585976,54565,0,11257369,917865,282192,242409,16778731,30119107,0.01945529128735457,0.0018116406970498827,0.0,0.37376171212513043,0.030474509088201054,0.009369202081588939,0.008048346187687436,0.5570792985329878
2047,593859,51384,0,11322381,930088,283265,243144,16694985,30119106,0.019717019489223882,0.0017060267326659696,0.0,0.375920221536456,0.03088033223828091,0.009404827620049546,0.008072749569658541,0.5542988228136652
2048,601743,48204,0,11387393,942311,284339,243878,16611239,30119107,0.019978779583338907,0.0016004458565122798,0.0,0.37807870598553933,0.0312861533378131,0.00944048573551666,0.008097119214059036,0.5515183102872206
2049,609627,45025,0,11452405,954533,285412,244613,16527492,30119107,0.020240540332088865,0.0014948982385168325,0.0,0.3802372029157438,0.031691942261103556,0.009476110961722736,0.008121522328002619,0.5487377829628216
2050,617512,41847,0,11517416,966755,286486,245348,16443744,30119108,0.02050233360164584,0.0013893837759073077,0.0,0.3823956539483175,0.03209773011870073,0.009511769073639233,0.008145925171489142,0.5459572043103003
2051,625397,38669,0,11582426,978978,287560,246082,16359996,30119108,0.020764127543219407,0.0012838693629306684,0.0,0.38455408440382766,0.032503552230032845,0.009547427500176965,0.008170295083108039,0.5431766438767045
2052,633282,35493,0,11647436,991200,288633,246817,16276247,30119108,0.021025921484792976,0.0011784213529829634,0.0,0.3867125148593378,0.03290934113985049,0.009583052725200228,0.008194698196241402,0.5403960502415941
2053,641167,32317,0,11712444,1003423,289707,247551,16192498,30119107,0.02128771613315096,0.0010729733786595996,0.0,0.38887089182292156,0.03331516435729651,0.009618711471093748,0.008219068380745816,0.5376154744561318
2054,649053,29142,0,11777453,1015645,290780,248286,16108748,30119107,0.021549543284932055,0.0009675585667264305,0.0,0.3910292891485793,0.03372095328058697,0.009654336697299823,0.008243471494689401,0.534834847527186
2055,656939,25969,0,11842461,1027867,291854,249020,16024998,30119108,0.021811369712542616,0.0008622101291977173,0.0,0.393187640218296,0.0341267410708179,0.009689994803298956,0.00826784113261256,0.5320542029332342
2056,664825,22796,0,11907468,1040089,292928,249755,15941247,30119108,0.022073196855630653,0.0007568617237934138,0.0,0.3953459710692627,0.03453252998063555,0.009725653229836687,0.008292244245745923,0.529273542895095
2057,672712,19623,0,11972474,1052312,294001,250489,15857495,30119106,0.022335058683348702,0.0006515133616515709,0.0,0.39750429511420426,0.034938354411980226,0.00976127910303845,0.008316614709613228,0.5264928846161636
2058,680599,16452,0,12037480,1064534,295075,251224,15773743,30119107,0.022596918295087566,0.0005462313341494488,0.0,0.39966257963757024,0.03534414217526436,0.009796937206670835,0.008341017547432598,0.523712173803825
2059,688487,13282,0,12102485,1076756,296148,251959,15689991,30119108,0.022858811090952627,0.0004409825151528392,0.0,0.4018208308161052,0.03574992991160296,0.009832562106420948,0.008365420383631547,0.5209314631761339
2060,696374,10112,0,12167490,1088978,297222,252693,15606238,30119107,0.02312067220319646,0.00033573372543880533,0.0,0.40397910867676123,0.03615572002184527,0.009868220860598556,0.008389790573804196,0.5181507539383555
2061,704262,6944,0,12232494,1101200,298296,253428,15522484,30119108,0.0233825649816721,0.00023055131645996954,0.0,0.40613732651046636,0.03656150773123826,0.00990387895949641,0.008414193408383808,0.515369977092283
2062,712151,3776,0,12297497,1113422,299369,254162,15438730,30119107,0.023644492514336497,0.00012536892279043998,0.0,0.4082955381114055,0.03696729786842618,0.009939504514526278,0.008438563600175796,0.5125892344683394
2063,720039,609,0,12362500,1125644,300443,254897,15354975,30119107,0.02390638606914873,2.0219722981826785e-05,0.0,0.4104537362279698,0.037373086791716637,0.009975162942247923,0.008462966714119379,0.5098084415318157
2064,727928,0,0,12425710,1137847,301516,255631,15270475,30119107,0.02416831282547653,0.0,0.0,0.41255240402711807,0.03777824488621127,0.010010788168453999,0.008487336626547394,0.5070029134661928
2065,735818,0,0,12488492,1150044,302590,256366,15185798,30119108,0.02443027197219785,0.0,0.0,0.4146368478110308,0.03818320250387229,0.010046446262618402,0.008511739457888329,0.5041914919923923
2066,743707,0,0,12551274,1162242,303664,257100,15101120,30119107,0.024692199539647706,0.0,0.0,0.416721319128087,0.038588195858529274,0.01008210502389729,0.008536109652918993,0.5013800707969197
2067,750877,0,0,12610623,1184933,304650,257788,15010236,30119107,0.024930254406281036,0.0,0.0,0.4186917958756214,0.03934157144831684,0.010114841718248817,0.00855895229563081,0.4983625842559011
2068,757799,0,0,12668788,1211242,305606,258460,14917213,30119108,0.025160074461700526,0.0,0.0,0.42062294806340217,0.04021506878623364,0.01014658203025136,0.008581263429182565,0.4952740632292298
2069,764721,0,0,12726953,1237550,306562,259132,14824190,30119108,0.025389895344842216,0.0,0.0,0.4225541141523846,0.04108853422883573,0.010178322678081967,0.008603574846904497,0.492185558748951
2070,771644,0,0,12785118,1263859,307518,259804,14731166,30119109,0.025619748578883925,0.0,0.0,0.42448526614781334,0.041962031479749286,0.01021006298692302,0.00862588597823395,0.48909700482839646
2071,778567,0,0,12843283,1290167,308474,260476,14638142,30119109,0.02584960265590858,0.0,0.0,0.42641643217267816,0.042835496893351,0.010241803633699788,0.00864819739521511,0.48600846724914737
2072,785490,0,0,12901448,1316476,309430,261147,14545117,30119108,0.026079457598810696,0.0,0.0,0.42834761241933195,0.04370899695967092,0.010273544621573786,0.008670475898555827,0.48291991250205685
2073,792413,0,0,12959613,1342784,310386,261819,14452092,30119107,0.026309312556975877,0.0,0.0,0.43027879279422193,0.04458246388247832,0.010305285611555482,0.008692787604891472,0.4798313575498769
2074,799337,0,0,13017779,1369092,311342,262491,14359067,30119108,0.02653919896963748,0.0,0.0,0.4322099777988113,0.04545592784487509,0.010337025917235,0.008715098733999692,0.4767427707354414
2075,806261,0,0,13075944,1395401,312297,263163,14266042,30119108,0.02676908625580811,0.0,0.0,0.43414114388779373,0.04632942648899164,0.010368733363551139,0.008737410151721624,0.47365419985213375
2076,813186,0,0,13134109,1421709,313253,263835,14173016,30119108,0.0269990067434932,0.0,0.0,0.4360723099767762,0.04720289193159372,0.010400474011381744,0.008759721569443556,0.47056559576731155
2077,820110,0,0,13192274,1448017,314209,264507,14079991,30119108,0.027228894029663827,0.0,0.0,0.4380034760657587,0.048076357374195806,0.010432214659212352,0.00878203298716549,0.4674770248840039
2078,827035,0,0,13250439,1474326,315165,265178,13986964,30119107,0.02745881542902318,0.0,0.0,0.439934656761238,0.04894985764352177,0.010463955654462133,0.008804311495689431,0.46438840301606554
2079,833961,0,0,13308604,1500634,316121,265850,13893938,30119108,0.027688768206548482,0.0,0.0,0.44186580824372357,0.04982332146091445,0.010495695954873563,0.008826622621094888,0.46129978351284506
2080,840887,0,0,13366769,1526942,317077,266522,13800911,30119108,0.027918721895748042,0.0,0.0,0.443796974332706,0.05069678690351653,0.01052743660270417,0.00884893403881682,0.45821114622650844
2081,847813,0,0,13424934,1553250,318033,267194,13707884,30119108,0.028148675584947602,0.0,0.0,0.44572814042168846,0.05157025234611862,0.010559177250534776,0.008871245456538753,0.4551225089401718
2082,854739,0,0,13483099,1579558,318989,267866,13614857,30119108,0.028378629274147162,0.0,0.0,0.4476593065106709,0.0524437177887207,0.010590917898365384,0.008893556874260685,0.4520338716538352
2083,861666,0,0,13541264,1605867,319945,268537,13521829,30119108,0.02860861616486119,0.0,0.0,0.44959047259965335,0.05331721643283725,0.01062265854619599,0.00891583509046815,0.4489452011659841
2084,868593,0,0,13599429,1632175,320901,269209,13428801,30119108,0.02883860305557522,0.0,0.0,0.4515216386886358,0.05419068187543934,0.010654399194026595,0.008938146508190083,0.44585653067813297
2085,875520,0,0,13657594,1658483,321857,269881,13335773,30119108,0.029068589946289247,0.0,0.0,0.45345280477761823,0.05506414731804143,0.010686139841857203,0.008960457925912015,0.44276786019028186
2086,882447,0,0,13715759,1684791,322813,270553,13242744,30119107,0.029298577809760428,0.0,0.0,0.4553839859860387,0.05593761461785703,0.010717880845537684,0.008982769641875504,0.4396791710989307
2087,889375,0,0,13773924,1711099,323769,271225,13149715,30119107,0.02952859790962594,0.0,0.0,0.4573151521391388,0.05681108008945949,0.010749621494422129,0.00900508106033821,0.43659046730701545
2088,896304,0,0,13832090,1737407,324725,271897,13056686,30119109,0.029758649234942508,0.0,0.0,0.4592463209984067,0.05768454173063353,0.010781361427391493,0.00902739187935473,0.43350173472927106
2089,903232,0,0,13890255,1763715,325681,272568,12963657,30119108,0.029988670315203227,0.0,0.0,0.4611775023350625,0.05855800908844976,0.010813102433179627,0.00904967039528528,0.4304130454328196
2090,910161,0,0,13948420,1790023,326637,273240,12870627,30119108,0.030218723608946188,0.0,0.0,0.46310866842404497,0.059431474531051846,0.010844843081010235,0.009071981813007212,0.42732430854193953
2091,917090,0,0,14006585,1816331,327593,273912,12777597,30119108,0.03044877690268915,0.0,0.0,0.4650398345130274,0.06030493997365394,0.01087658372884084,0.009094293230729144,0.4242355716510595
2092,924020,0,0,14064750,1842639,328549,274584,12684566,30119108,0.03067886339794658,0.0,0.0,0.46697100060200986,0.06117840541625602,0.010908324376671448,0.009116604648451076,0.421146801558665
2093,930950,0,0,14122915,1868947,329505,275256,12591536,30119109,0.030908948866980094,0.0,0.0,0.46890215112273076,0.062051868798642086,0.01094006466127534,0.009138915762747165,0.41805805078762454
2094,937880,0,0,14181080,1895255,330461,275928,12498505,30119109,0.031139035354598305,0.0,0.0,0.4708333171475956,0.06292533421224379,0.010971805308052108,0.009161227179728325,0.4149692807977819
2095,944810,0,0,14239245,1921563,331417,276599,12405474,30119108,0.03136912288371887,0.0,0.0,0.4727644988689572,0.06379880174406227,0.011003546320163267,0.009183505700102406,0.411880524482996
2096,951741,0,0,14297410,1947870,332373,277271,12312442,30119107,0.03159924362963351,0.0,0.0,0.47469568071855517,0.06467223613236607,0.011035287334382126,0.00920581742347142,0.4087917347615917
2097,958672,0,0,14355575,1974178,333329,277943,12219410,30119107,0.03182936333404573,0.0,0.0,0.47662684687165524,0.06554570160396854,0.011067027983266569,0.009228128841934125,0.4057029313651298
2098,965604,0,0,14413740,2000486,334285,278615,12126378,30119108,0.03205951517554902,0.0,0.0,0.4785579971359046,0.06641916487035406,0.011098768263655086,0.009250439953268205,0.40261411460126906
2099,972535,0,0,14471905,2026794,335241,279287,12033346,30119108,0.03228963487232092,0.0,0.0,0.480489163224887,0.06729263031295615,0.011130508911485692,0.009272751370990137,0.3995253113073601
2100,979467,0,0,14530070,2053101,336197,279958,11940313,30119106,0.03251978993001983,0.0,0.0,0.48242036134804267,0.0681660670804771,0.011162250300523528,0.009295030204415761,0.3964365011365211
2101,986400,0,0,14588235,2079409,337153,280630,11847280,30119107,0.03274997495775688,0.0,0.0,0.48435151148405564,0.06903953028886281,0.011193990578804346,0.009317341314269378,0.39334765137625094
2102,993333,0,0,14646401,2105717,338109,281302,11754247,30119109,0.03298015887521772,0.0,0.0,0.4862826785480274,0.06991299111803075,0.011225730482266258,0.009339652112550872,0.39025878886390697
2103,1000266,0,0,14704566,2132025,339065,281974,11661214,30119110,0.03321034386474235,0.0,0.0,0.4882138283634543,0.07078645418141505,0.011257470755277962,0.009361963218700685,0.38716993961640966
2104,1007199,0,0,14762731,2158332,340021,282646,11568180,30119109,0.03344053105953433,0.0,0.0,0.49014501059775706,0.07165988874372081,0.011289211775819796,0.009384274946513192,0.3840810828766548
2105,1014132,0,0,14820896,2184640,340977,283318,11475146,30119109,0.03367071715169263,0.0,0.0,0.4920761766226219,0.07253335415732251,0.011320952422596564,0.009406586363494352,0.38099221328227206
2106,1021066,0,0,14879061,2210947,341933,283989,11382111,30119107,0.03390093869648924,0.0,0.0,0.49400737545107165,0.07340679124384399,0.011352693823226566,0.009428865205067334,0.37790333558030126
2107,1028001,0,0,14937226,2237255,342889,284661,11289077,30119109,0.03413118894054934,0.0,0.0,0.4959385086723515,0.07428025178301258,0.011384433716150102,0.009451175995943306,0.3748144408919932
2108,1034935,0,0,14995391,2263563,343845,285333,11196042,30119109,0.03436140823422101,0.0,0.0,0.4978696746972163,0.07515371719661429,0.011416174362926872,0.009473487412924466,0.37172553809609704
2109,1041870,0,0,15053556,2289870,344801,286005,11103006,30119108,0.03459166187790157,0.0,0.0,0.499800857316226,0.07602715193291913,0.011447915389791756,0.009495799145180528,0.36863661433798106
2110,1048805,0,0,15111721,2316178,345757,286677,11009971,30119109,0.03482191322459107,0.0,0.0,0.501732006746946,0.07690061482230434,0.01147965565648041,0.009518110246886785,0.36554769930279146
2111,1055741,0,0,15169886,2342485,346713,287349,10916935,30119109,0.03505219892128947,0.0,0.0,0.5036631727718107,0.07777404703439268,0.011511396303257178,0.009540421663867945,0.36245876330538196
2112,1062677,0,0,15228051,2368792,347669,288020,10823899,30119108,0.035282485789419796,0.0,0.0,0.5055943555831733,0.07864748185769645,0.011543137333283575,0.009562700196831858,0.35936983923959503
2113,1069613,0,0,15286216,2395100,348625,288692,10730862,30119108,0.03551277149376403,0.0,0.0,0.5075255216721558,0.07952094730029853,0.011574877981114182,0.00958501161455379,0.3562808699381137
2114,1076549,0,0,15344381,2421407,349581,289364,10637826,30119108,0.03574305719810826,0.0,0.0,0.5094566877611382,0.08039437954138615,0.011606618628944788,0.009607323032275723,0.35319193383814684
2115,1083486,0,0,15402546,2447715,350537,290036,10544789,30119109,0.03597337490959643,0.0,0.0,0.51138783687127,0.0812678422857728,0.011638358890364254,0.00962963413027922,0.3501029529127173
2116,1090423,0,0,15460712,2474022,351492,290708,10451751,30119108,0.036203695009825655,0.0,0.0,0.5133190531406175,0.08214127722507586,0.011670066723091534,0.00965194586771959,0.3470139620336698
2117,1097361,0,0,15518877,2500329,352448,291379,10358714,30119108,0.036434047117198824,0.0,0.0,0.5152502192296,0.08301470946616347,0.01170180737092214,0.009674224083927053,0.34392499273218846
2118,1104298,0,0,15577042,2526637,353404,292051,10265676,30119108,0.036664366023057525,0.0,0.0,0.5171813853185825,0.08388817490876556,0.011733548018752746,0.009696535501648987,0.3408359902291927
2119,1111236,0,0,15635207,2552944,354360,292723,10172638,30119108,0.03689471813043069,0.0,0.0,0.519112551407565,0.08476160714985317,0.011765288666583353,0.00971884691937092,0.33774698772619693
2120,1118175,0,0,15693372,2579251,355316,293395,10079599,30119108,0.037125103439318324,0.0,0.0,0.5210437174965473,0.08563503939094079,0.011797029314413959,0.009741158337092852,0.3346579520216867
2121,1125113,0,0,15751537,2605558,356272,294067,9986560,30119107,0.03735545678694923,0.0,0.0,0.5229749009490886,0.08650847450424078,0.011828770354977656,0.009763470078976776,0.331568927325767
2122,1132052,0,0,15809702,2631866,357228,294739,9893521,30119108,0.037585840855579124,0.0,0.0,0.5249060496745123,0.0873819370746305,0.011860510610075172,0.009785781172536716,0.3284798806126662
