,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2053,2003194,1653507,445933,40223243,5104773,777176,569862,32777011,83554699,0.023974642048557916,0.019789515368848376,0.005337018807284555,0.48140013047022046,0.061094984017595465,0.009301403862396775,0.006820226831288088,0.39228207859380837
2054,2021669,1622123,442952,40399599,5185388,777089,571494,32534385,83554699,0.024195754687596924,0.019413905135365277,0.005301341579843403,0.48351079572436734,0.06205980108910451,0.009300362628318487,0.006839758946411859,0.3893782802089922
2055,2040142,1590741,439971,40576027,5266110,777004,573119,32291585,83554699,0.02441684339022034,0.019038318838297773,0.005265664352402251,0.4856223226894755,0.06302589875884779,0.00929934533065579,0.006859207284081055,0.38647239935601946
2056,2058615,1559360,436990,40752528,5346935,776920,574737,32048613,83554698,0.02463793238771565,0.018662744732797668,0.0052299871875546725,0.4877347291710635,0.06399322991987835,0.009298340112485357,0.006878571926619853,0.383564464561885
2057,2077088,1527979,434009,40929102,5427862,776839,576350,31805470,83554699,0.02485902079546717,0.018287170180578353,0.005194309897519947,0.4898479976571994,0.06496178030633562,0.009297370576369379,0.006897876563471314,0.38065447402305885
2058,2095560,1496600,431028,41105749,5508888,776760,577955,31562158,83554698,0.02508009783004661,0.01791162000250423,0.0051586327318183835,0.49196215154772027,0.06593151710033109,0.00929642519921501,0.006917085619769699,0.37774246996859473
2059,2114033,1465222,428047,41282468,5590012,776682,579554,31318679,83554697,0.02530118683812593,0.01753608178364886,0.005122955565262836,0.4940771671998284,0.06690242680193072,0.009295491790246095,0.0069362228672793826,0.3748284671536778
2060,2132507,1433845,425067,41459261,5671231,776607,581147,31075034,83554699,0.025522286903337417,0.017160554907869396,0.005087290183404287,0.4961930507343459,0.06787447106954451,0.009294593952160608,0.006955288056270779,0.3719124641930671
2061,2150982,1402469,422086,41636127,5752543,776534,582733,30831224,83554698,0.025743399850478785,0.016785040620935523,0.005051613016421889,0.4983098257383445,0.06884763080587042,0.009293720384220645,0.006974269717305423,0.36899449986642285
2062,2169459,1371095,419105,41813066,5833948,776463,584312,30587252,83554700,0.025964535807082068,0.016409549672250633,0.005015935668490222,0.5004274565045413,0.06982190110191287,0.009292870419018918,0.006993167350250793,0.36607458347645316
2063,2187937,1339721,416124,41990078,5915443,776394,585884,30343118,83554699,0.026185684661493423,0.0160340593172384,0.004980258501080831,0.5025459788922224,0.0707972510319258,0.009292044723899969,0.0070119814566024586,0.36315274141553666
2064,2206417,1308349,413143,42167164,5997026,776327,587450,30098823,83554699,0.026406857141571417,0.01565859270224886,0.004944581273639679,0.5046653809380607,0.0717736533285818,0.009291242853977607,0.007030723670011665,0.3602289680919083
2065,2224900,1276977,410162,42344323,6078697,776262,589009,29854369,83554699,0.026628065526272796,0.015283126087259317,0.004908904046198527,0.5067856566630681,0.07275110882752388,0.00929046492047084,0.007049382105966296,0.3573032918232402
2066,2243385,1245607,407181,42521555,6160453,776199,590561,29609757,83554698,0.026849298168727748,0.014907683587103624,0.004873226877081167,0.5089068121579471,0.0737295825065396,0.009289711034560857,0.007067956849057129,0.35437572881898277
2067,2261873,1214238,404200,42698861,6242294,776139,592105,29364988,83554698,0.027070566397116295,0.01453225287224424,0.004837549649213022,0.5110288472348975,0.07470907261252982,0.009288992942084478,0.007086435762115973,0.35144628252979865
2068,2280364,1182870,401219,42876241,6324217,776080,593643,29120064,83554698,0.02729187053012866,0.014156834125592795,0.004801872421344878,0.5131517679592356,0.07568954411157108,0.009288286817816037,0.00710484286592718,0.34851498116838386
2069,2298859,1151503,398238,43053695,6406222,776024,595174,28874984,83554699,0.02751322220668882,0.013781427182210303,0.004766195136433919,0.5152755681640359,0.07667099608604898,0.009287616487015291,0.0071231661070312756,0.34558180863053556
2070,2317357,1120137,395257,43231222,6488307,775970,596698,28629751,83554699,0.027734610114507143,0.01340603237646754,0.0047305179089927665,0.5174002481895124,0.07765340642301877,0.009286970203794284,0.007141405655713032,0.3426468091279941
2071,2335858,1088772,392276,43408823,6570472,775918,598215,28384364,83554698,0.027956034261532488,0.013030649694886097,0.004694840737740444,0.5195258200801588,0.07863677515775355,0.009286347968129811,0.007159561512627333,0.3397099705871715
2072,2354364,1057409,389295,43586498,6652714,775869,599724,28138826,83554699,0.028177517580429558,0.012655290637813201,0.004659163454110463,0.5216522651825961,0.07962106356220612,0.009285761414806843,0.007177621452505023,0.3367713167155327
2073,2372874,1026046,386314,43764248,6735033,775821,601227,27893136,83554699,0.02839904910674144,0.012279931736693827,0.0046234862266693105,0.5237796141184112,0.08060627445980029,0.009285186940832616,0.007195609668823055,0.33383084774202826
2074,2391389,994685,383332,43942071,6817428,775776,602722,27647296,83554699,0.028620640474092306,0.011904596771990046,0.004587797031020362,0.5259078367333955,0.08159239494118697,0.009284648371481775,0.007213502139478714,0.3308885835373544
2075,2409908,963325,380351,44119969,6899898,775733,604209,27401306,83554699,0.028842279714274357,0.011529273775494063,0.0045521198035792096,0.5280369569639644,0.0825794130381584,0.00928413373854653,0.007231298864472003,0.32794452410151104
2076,2428432,931966,377369,44297941,6982442,775692,605690,27155167,83554699,0.029063978795495393,0.011153962747205875,0.004516430607930261,0.5301669628419103,0.08356731678250676,0.009283643042026876,0.007249023780218513,0.32499868140270605
2077,2446961,900608,374388,44475987,7065058,775654,607163,26908881,83554700,0.029285737367257616,0.010778663558124199,0.004480753326862523,0.5322978479965819,0.0845560812258317,0.009283188139027487,0.00726665286333384,0.32205107552298073
2078,2465495,869251,371406,44654108,7147747,775618,608628,26662447,83554700,0.029507556127901843,0.010403376470743119,0.00444506413164071,0.5344296371119758,0.08554572034846633,0.009282757283551973,0.007284186287545763,0.3191017022381745
2079,2484034,837895,368425,44832304,7230506,775584,610087,26415866,83554701,0.029729434373776287,0.010028101231551293,0.004409386851854093,0.5365623174212544,0.08653619620995352,0.009282350253398668,0.00730164781512413,0.31615056584308765
2080,2502579,806540,365443,45010574,7313336,775552,611537,26169139,83554700,0.02995138514051274,0.009652838200603916,0.004373697709404737,0.5386958962212778,0.08752752388555042,0.009281967381846862,0.007319001803608893,0.31319768965719463
2081,2521129,775186,362461,45188919,7396235,775522,612980,25922266,83554698,0.030173396114722358,0.009277587239917976,0.004338008618019301,0.5408303791607265,0.08851967845063602,0.009281608557785703,0.007336272102856502,0.3102430697553356
2082,2539685,743834,359480,45367339,7479202,775495,614415,25675249,83554699,0.030395477817471404,0.008902359878048272,0.00430233133865996,0.5429657403229948,0.08951264368746036,0.00928128530509098,0.007353446393242348,0.30728671525703183
2083,2558247,712483,356498,45545833,7562238,775470,615843,25428087,83554699,0.0306176316905887,0.008527144595422455,0.004266642143011011,0.5451019936054106,0.09050643579004455,0.009280986099896069,0.007370536993975647,0.30432862908165104
2084,2576815,681132,353516,45724403,7645340,775448,617263,25180782,83554699,0.030839857372952778,0.008151929312796638,0.0042309529473620626,0.5472391564716187,0.09150101779434332,0.009280722799324547,0.0073875318490465745,0.3013688314525554
2085,2595389,649783,350534,45903048,7728509,775427,618675,24933333,83554698,0.03106215523632196,0.007776738059660032,0.004195263801922903,0.5493772235284723,0.09249640277558062,0.009280471578031435,0.007404431047072901,0.29840731397293785
2086,2613970,618435,347552,46081768,7811744,775409,620079,24685742,83554699,0.03128453613362906,0.007401558588583989,0.004159574556064166,0.5515161750507892,0.09349257544450014,0.009280256039220487,0.0074212343222013165,0.29544408986501164
2087,2632557,587088,344570,46260563,7895043,775394,621476,24438008,83554699,0.03150698921194127,0.007026391178789358,0.0041238853604152175,0.5536560307637516,0.0944895151857348,0.00928007651610354,0.0074379539084929265,0.29247915787477136
2088,2651151,555742,341587,46439433,7978408,775380,622864,24190133,83554698,0.03172952644745362,0.0066512358168058965,0.004088184245486711,0.5557967907441901,0.09548724597149523,0.009279909072258272,0.0074545658701321614,0.289512541832178
2089,2669751,524398,338605,46618379,8061835,775369,624245,23942116,83554698,0.03195213511513141,0.006276104307145003,0.004052495049410627,0.5579384536821616,0.09648571765527775,0.009279777421970935,0.0074710939652968406,0.28654422280360586
2090,2688358,493054,335623,46797401,8145327,775360,625618,23693959,83554700,0.03217482679011474,0.005900972656235974,0.0040168057571866094,0.5600810127976045,0.09748496493913568,0.00927966948597745,0.007487526135573463,0.2835742214381716
2091,2706972,461711,332640,46976498,8228880,775354,626982,23445661,83554698,0.032397603782853716,0.005525853256031157,0.003981104689050519,0.5622244963413069,0.09848494695055926,0.009279597898851839,0.007503850950427706,0.28060254613091895
2092,2725593,430370,329658,47155671,8312496,775350,628339,23197222,83554699,0.03262046339248975,0.005150757589348745,0.003945415445754882,0.5643688693079967,0.09948567943497708,0.009279549914960498,0.007520091718599812,0.27762917319587255
2093,2744221,399030,326675,47334920,8396173,775349,629687,22948644,83554699,0.03284340716732161,0.0047756739570086896,0.0039097142818981375,0.5665141585872986,0.10048714315875878,0.009279537946752701,0.007536224862709397,0.27465414003825206
2094,2762857,367691,323693,47514244,8479912,775349,631027,22699927,83554700,0.03306644629206974,0.004400602240209109,0.003874025039884052,0.5686603386763401,0.10148934769677828,0.009279537835693264,0.0075522621707695674,0.27167744004825584
2095,2781499,336352,320710,47693645,8563710,775352,632359,22451071,83554698,0.03328955841597321,0.004025530676922559,0.0038383239683303025,0.5708074607606146,0.10249226201499764,0.00927957396243596,0.0075682040045192914,0.26869908619620647
2096,2800149,305015,317727,47873121,8647569,775358,633682,22202076,83554697,0.033512765895135736,0.0036504829884069835,0.0038026228495568596,0.5729554737060443,0.10349590520327062,0.00927964588274433,0.0075840380343908135,0.2657190654404503
2097,2818807,273680,314745,48052674,8731488,775366,634998,21952943,83554701,0.03373606710650547,0.0032754590313236833,0.003766933472719865,0.5751043738400787,0.1045002602546564,0.0092797411841615,0.0075997878324045465,0.2627373772781498
2098,2837472,242345,311762,48232303,8815465,775376,636304,21703672,83554699,0.033959454512546325,0.002900435318425359,0.0037312323990300053,0.5772542248042806,0.1055053169421387,0.009279861088363204,0.007615418493698361,0.25975405644151744
2099,2856145,211011,308779,48412008,8899501,775389,637603,21454263,83554699,0.034182936856729025,0.002525423495332082,0.0036955312351732604,0.5794049715863377,0.10651107725251933,0.009280016675064558,0.007630965195625922,0.2567690777032181
2100,2874826,179679,305796,48591790,8983596,775404,638893,21204717,83554701,0.03440651412300548,0.0021504355571806784,0.0036598299837133043,0.581556626000014,0.10751754111357541,0.009280195976046877,0.0076464040006558095,0.2537824532458084
2101,2893514,148347,302813,48771648,9067748,775422,640174,20955033,83554699,0.034630176813873745,0.0017754477219767137,0.003624128907459771,0.5837092178382451,0.10852469230964497,0.009280411625921841,0.007661735457870539,0.2507941893250073
2102,2912210,117017,299830,48951583,9151957,775442,641447,20705213,83554699,0.034853934426835764,0.0014004837717146224,0.003588427743603026,0.5858627173080954,0.10953252311997438,0.00928065099007777,0.007676970986395391,0.24780429165330367
2103,2930915,85688,296847,49131594,9236224,775465,642711,20455256,83554700,0.03507779933384956,0.0010255317773865504,0.0035527265372265115,0.5880171193242272,0.11054104676337777,0.009280926147781034,0.007692098708989441,0.24481275140716202
2104,2949627,54360,293863,49311683,9320547,775490,643966,20205163,83554699,0.035301748857954715,0.0006505917758138295,0.0035170134476817396,0.5901724689355892,0.11155024327237419,0.009281225464051997,0.007707118901834594,0.2418195893446998
2105,2968348,23033,290880,49491848,9404927,775517,645213,19954934,83554700,0.03552580525093143,0.0002756637268759268,0.0034813122421599265,0.5923287140041195,0.11256011929909389,0.009281548494579,0.007722043164537722,0.23882479381770266
2106,2987077,0,287897,49664256,9489335,775547,646450,19704137,83554699,0.03574995823993095,0.0,0.0034456111199682496,0.5943921358629991,0.11357033312991768,0.009281907651896393,0.007736847930000921,0.23582320606528664
2107,3005814,0,284913,49814984,9573722,775579,647679,19452008,83554699,0.03597420654941262,0.0,0.0034098979879037083,0.5961960798877391,0.11458029428123485,0.00928229063454588,0.0077515568573827305,0.23280567380178102
2108,3024560,0,281930,49965790,9658164,775614,648899,19199743,83554700,0.03619856213953255,0.0,0.0033741967836638754,0.5980009502756877,0.11559091230056479,0.00928270941072136,0.00776615797794738,0.2297865111118824
2109,3043314,0,278946,50116674,9742661,775652,650110,18947343,83554700,0.036423013905860474,0.0,0.003338483652026756,0.5998067613192316,0.11660218994263638,0.00928316420261218,0.007780651477415394,0.22676573550021722
2110,3062076,0,275962,50267636,9827213,775692,651312,18694808,83554699,0.036647561856455256,0.0,0.0033027705599178807,0.6016135130832079,0.1176141272437592,0.009283643042026876,0.007795037356307154,0.2237433468583257
2111,3080847,0,272979,50418677,9911819,775734,652505,18442138,83554699,0.036872217085002004,0.0,0.0032670693960611358,0.6034212031569882,0.1186267094325838,0.009284145706754326,0.0078093154282082924,0.22071933979440223
2112,3099627,0,269995,50569797,9996479,775779,653689,18189333,83554699,0.03709698002741892,0.0,0.0032313562639965944,0.6052298387191845,0.1196399379046294,0.009284684276105166,0.007823485786239263,0.21769371702242624
2113,3118415,0,267011,50720995,10081193,775827,654863,17936394,83554698,0.03732183916217374,0.0,0.0031956431701781747,0.6070394150667626,0.12065381410390592,0.009285258861207301,0.007837536555993537,0.2146664930797787
2114,3137213,0,264027,50872272,10165960,775877,656029,17683321,83554699,0.03754681708565547,0.0,0.003159929999867512,0.608849922372409,0.12166832173017582,0.009285857160469216,0.007851491392482906,0.21163766025894007
2115,3156018,0,261043,51023628,10250781,775930,657185,17430114,83554699,0.0377718792332673,0.0,0.0031242168678029705,0.6106613824316451,0.12268347708367665,0.009286491475482427,0.007865326640695575,0.20860722626742992
2116,3174833,0,258059,51175063,10335654,775985,658332,17176773,83554699,0.037997061062957097,0.0,0.003088503735738429,0.6124737879792973,0.12369925478398289,0.009287149726911229,0.00787905417503808,0.20557518853607504
2117,3193657,0,255075,51326578,10420581,776043,659469,16923298,83554701,0.03822234969161101,0.0,0.003052790530601025,0.6142871362797409,0.12471567578226389,0.009287843660645737,0.007892661838380584,0.2025415422167569
2118,3212490,0,252091,51478171,10505560,776103,660597,16669689,83554701,0.03844774694364594,0.0,0.003017077399391328,0.616101432760797,0.1257327220882521,0.009288561753096334,0.00790616197645181,0.19950629707836545
2119,3231331,0,249106,51629843,10590591,776167,661715,16415947,83554700,0.03867324040419031,0.0,0.0029813523356555646,0.6179166821256016,0.12675039225800583,0.009289327829553573,0.007919542527230665,0.1964694625197625
2120,3250182,0,246122,51781595,10675674,776232,662824,16162071,83554700,0.03889885308666059,0.0,0.0029456392040184453,0.6197328815733885,0.1277686832697622,0.009290105763051032,0.007932815269518053,0.19343102183360122
2121,3269042,0,243138,51933427,10760808,776301,663923,15908062,83554701,0.03912457301474875,0.0,0.0029099260375547273,0.6215500310389478,0.12878758311875235,0.009290931458183304,0.00794596823462991,0.1903909870971832
2122,3287911,0,240153,52085338,10845995,776372,665012,15653920,83554701,0.03935040112225403,0.0,0.0028742009381375203,0.6233681334099921,0.12980711881190263,0.009291781200916512,0.007959001612608247,0.18734936290418897
