,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2064,1443642,1667731,437742,29091549,2334753,696448,299077,17464646,53435588,0.027016489460170254,0.031210117871258384,0.008191956267048096,0.5444227356495076,0.04369284754572177,0.013033411366222825,0.0055969628330841984,0.3268354790069869
2065,1451860,1651681,435625,29168489,2337254,700303,299244,17391131,53435587,0.027170282605859648,0.030909756825540254,0.008152338627813708,0.5458626102488591,0.04373965237810525,0.013105554543641488,0.005600088195905848,0.32545971657427475
2066,1460028,1635773,433519,29244727,2339614,704146,299411,17318371,53435589,0.027323138517290416,0.030612051455070514,0.008112926386944101,0.5472893168633362,0.04378381606311105,0.013177472414498884,0.00560321324426685,0.32409806505548205
2067,1468148,1620004,431421,29320263,2341833,707976,299577,17246366,53435588,0.027475097682091568,0.030316949071469,0.008073664315249978,0.5487029168650676,0.04382534351451321,0.013249147740266282,0.005606319893027096,0.32275056091831533
2068,1476219,1604377,429334,29395097,2343910,711792,299742,17175116,53435587,0.02762613986068872,0.030024504081895834,0.008034608097408942,0.5501033796073018,0.043864213562396163,0.013320561071033056,0.005609407827783384,0.32141718589149215
2069,1484241,1588891,427256,29469229,2345847,715596,299908,17104621,53435589,0.027776263493605357,0.029734696103003562,0.007995719856292778,0.5514906741273125,0.043900461170176305,0.013391749083181248,0.005612514161676032,0.3200979220047523
2070,1492213,1573545,425189,29542659,2347642,719387,300072,17034882,53435589,0.027925452454542983,0.029447509224610587,0.00795703777121274,0.5528648519248099,0.043934053014742666,0.013462694310340624,0.005615583277279867,0.3187928180224606
2071,1500137,1558340,423131,29615388,2349295,723164,300236,16965897,53435588,0.028073743663118295,0.029162961582831277,0.00791852426139673,0.5542259214963631,0.04396498827710102,0.01353337779309175,0.005618652498031836,0.317501830428066
2072,1508012,1543276,421082,29687414,2350808,726929,300400,16897667,53435588,0.02822111735721894,0.028881052080871647,0.007880179029750734,0.5555738246952574,0.04399330274048823,0.013603836454461771,0.005621721613693106,0.31622496602825817
2073,1515839,1528353,419044,29758739,2352179,730681,300563,16830192,53435590,0.028367591711816038,0.028601780199301628,0.007842039359909753,0.5569085884520036,0.04401895815129954,0.013674051320477608,0.005624771804709184,0.31496221900048266
2074,1523616,1513570,417015,29829362,2353409,734419,300725,16763472,53435588,0.0285131324839169,0.02832513043554419,0.0078040687041752025,0.5582302565848064,0.04404197816631118,0.013744005212406384,0.0056278037026559905,0.31371362471018377
2075,1531215,1499318,415011,29897399,2353543,738127,300886,16700090,53435589,0.028655340544669585,0.028058416273843263,0.00776656546257963,0.5595034986888607,0.04404448503412211,0.013813396910437349,0.005630816570581827,0.31252748051490553
2076,1538776,1485175,413015,29964885,2353612,741822,301046,16637256,53435587,0.028796839080293065,0.027793743521522463,0.0077292123692774255,0.5607664607483399,0.04404577795692597,0.013882546101720563,0.005633811040571146,0.3113516091813495
2077,1546298,1471142,411028,30031821,2353616,745507,301206,16574971,53435589,0.028937605609624703,0.027531127241808825,0.007692027124469424,0.5620190880650722,0.04404585116484821,0.013951507112609913,0.0056368050888332116,0.3101859885927336
2078,1553781,1457218,409049,30098205,2353556,749179,301365,16513234,53435587,0.02907764445443446,0.027270552862084213,0.007654992168421393,0.5632614272582053,0.044044729966192755,0.01402022588429692,0.005639780844926435,0.3090306465614385
2079,1561226,1443405,407079,30164037,2353430,752840,301524,16452045,53435586,0.029216971626361502,0.027012055224770997,0.007618125494122961,0.5644934257855804,0.04404237281125728,0.014088738542139316,0.005642756495643184,0.30788555402012435
2080,1568633,1429701,405118,30229319,2353240,756490,301683,16391405,53435589,0.029355585469451828,0.026755595414134952,0.00758142667801416,0.5657150892451096,0.04403881465590283,0.014157044287469162,0.005645731723851683,0.3067507125260657
2081,1576000,1416106,403165,30294049,2352984,760128,301841,16331314,53435587,0.02949345349195846,0.026501177950941195,0.007544878284952685,0.5669264754217073,0.044034025489417754,0.01422512678676104,0.005648688766158778,0.3056261738081028
2082,1583330,1402621,401221,30358228,2352664,763755,301999,16271770,53435588,0.02963062743877732,0.026248817548335017,0.007508497894698941,0.5681275183123278,0.04402803614699627,0.014293002633376094,0.0056516454913904945,0.3045118545340981
2083,1590620,1389246,399286,30421856,2352279,767369,302156,16212775,53435587,0.029767053929808985,0.025998516681401854,0.007472286212557186,0.5693182709867115,0.04402083203465137,0.01436063573139002,0.005654583714033122,0.30340782070944594
2084,1597872,1375980,397359,30484933,2351829,770973,302313,16154329,53435588,0.029902768170156562,0.025750254680457527,0.007436223963699997,0.5704986908724575,0.04401240985689163,0.014428081150711768,0.005657521725034634,0.3023140495805904
2085,1605085,1362824,395441,30547458,2351315,774565,302470,16096431,53435589,0.030037752554762705,0.025504051241954123,0.007400330143268375,0.5716687805200388,0.04400278997579684,0.01449530199807473,0.0056604597359261825,0.3012305338301782
2086,1612260,1349778,393531,30609432,2350735,778145,302626,16039081,53435588,0.030172026927073395,0.0252599073112099,0.00736458631277717,0.5728285800841192,0.04399193660973657,0.014562298818532698,0.005663379244558888,0.30015728469199215
2087,1619396,1336841,391630,30670855,2350090,781714,302782,15982279,53435587,0.030305571453720533,0.025017803210433526,0.007329010908030261,0.5739780682113589,0.04397986682545473,0.014629089786175643,0.005666298753300866,0.2990942908515256
2088,1626494,1324014,389738,30731727,2349381,785271,302937,15926027,53435589,0.03043840313989989,0.024777756262778353,0.007293603519556976,0.5751172126127402,0.04396659686861504,0.014695655361822624,0.005669199229749297,0.29804157300483763
2089,1633553,1311297,387854,30792047,2348607,788816,303092,15870322,53435588,0.030570506681801647,0.024539769263884587,0.0072583462541855066,0.5762460590870638,0.0439521129626196,0.014761997191834027,0.005672100024425669,0.2969991085341851
2090,1640573,1298689,385979,30851816,2347767,792350,303246,15815166,53435586,0.0307018809525173,0.024303822550013766,0.007223257549753455,0.5773646049282588,0.04393639474637744,0.014828133446501364,0.005674982211292676,0.29596692361528515
2091,1647555,1286191,384113,30911034,2346863,795873,303400,15760558,53435587,0.03083254236544646,0.024069933020479405,0.007188336866216141,0.5784728068955245,0.04391947635945311,0.01489406301459737,0.0056778640796067235,0.29494497739867626
2092,1654498,1273802,382255,30969701,2345894,799384,303554,15706499,53435587,0.030962474502245103,0.023838083784875425,0.007153566030817627,0.5795707081874107,0.043901342376944416,0.014959768290746016,0.005680746054123069,0.2939333107728376
2093,1661403,1261524,380406,31027817,2344861,802883,303707,15652988,53435589,0.03109169433876737,0.0236083109330001,0.007118963356050965,0.5806582762660294,0.04388200904831422,0.015025248435083217,0.0056836091017916915,0.2929318885209631
2094,1668269,1249354,378565,31085381,2343762,806371,303860,15600025,53435587,0.031220186652015258,0.023380560973345347,0.007084510927146735,0.5817355576163129,0.043861443872601234,0.015090523848835047,0.00568647257491529,0.2919407435348282
2095,1675096,1237295,376733,31142394,2342598,809847,304013,15547611,53435587,0.031347947950866525,0.023154887397419253,0.007050226658874357,0.5828025057533288,0.04383966063664651,0.015155574130775432,0.0056893358353114,0.29095986163677773
2096,1681885,1225345,374910,31198856,2341370,813312,304165,15495745,53435588,0.03147499752412194,0.02293125323146065,0.007016110686383764,0.5838591314836846,0.04381667887700609,0.015220418272556484,0.005692180275063128,0.28998922964972335
2097,1688636,1213504,373095,31254767,2340076,816765,304316,15444428,53435587,0.03160133713886216,0.022709659762884235,0.0069821446894557364,0.5849054675866104,0.04379246362541128,0.01528503841456818,0.005695006213742913,0.2890288825684651
2098,1695347,1201774,371289,31310127,2338718,820206,304467,15393659,53435587,0.03172692759976605,0.02249014313251579,0.006948346988309495,0.5859414812828762,0.043767049850130774,0.015349433702300304,0.0056978320458985505,0.28807878539820286
2099,1702020,1190153,369492,31364935,2337295,823636,304618,15343439,53435588,0.03185180632802244,0.02227266592443972,0.006914717584842521,0.5869671538001977,0.04374041883847147,0.015413622846257441,0.005700657771371394,0.2871389569063973
2100,1708655,1178641,367703,31419192,2335807,827055,304768,15293766,53435587,0.03197597511186693,0.022057229389096072,0.006881238153143148,0.587982536806417,0.043712573046123734,0.015477606711796765,0.005703464996089591,0.28620937578546674
2101,1715153,1167543,365936,31471396,2333730,830443,304917,15246470,53435588,0.0320975788644826,0.021849539673821874,0.006848170174528631,0.5889594777173595,0.043673703001078604,0.015541009860320055,0.005706253293217247,0.2853242674151915
2102,1721620,1156530,364176,31523170,2331631,833821,305066,15199575,53435589,0.032218602474841256,0.021643440666481658,0.006815233195988538,0.5899283715203364,0.04363442124685853,0.01560422586527492,0.005709041590240542,0.28444666343997815
2103,1728056,1145602,362424,31574512,2329508,837189,305214,15153083,53435588,0.03233904715336902,0.021438933169407624,0.006782446185489715,0.5908892029035032,0.04359469198692078,0.015667255313069634,0.005711811386823328,0.2835766119014167
2104,1734462,1134760,360679,31625423,2327362,840546,305362,15106993,53435587,0.03245893041279775,0.02123603507901953,0.006749790172605383,0.5918419685368105,0.0435545323007306,0.015730078907900832,0.005714581183509784,0.2827140834066256
2105,1740837,1124003,358942,31675903,2325193,843894,305510,15061305,53435587,0.03257823292930234,0.021034727287640727,0.006717283745755427,0.5927866573263245,0.04351394137393868,0.01579273378245101,0.005717350873304714,0.28185907268128263
2106,1747181,1113331,357213,31725952,2323002,847232,305657,15016020,53435588,0.032696954696184874,0.0208350098065731,0.006684926906764832,0.5937232692190081,0.04347293792294379,0.015855201219082682,0.005720101741932736,0.28101159848750984
2107,1753494,1102745,355491,31775570,2320787,850560,305804,14971137,53435588,0.0328150969350239,0.020636902133462066,0.006652701192321492,0.5946518264195015,0.04343148614739675,0.01591748181006261,0.005722852717555948,0.2801716526446757
2108,1759777,1092244,353777,31824757,2318550,853877,305951,14926656,53435589,0.03293267713396029,0.02044038477801751,0.006620625066938066,0.5955723066887126,0.04338962184921364,0.015979556246680467,0.005725603586029528,0.27933922465044786
2109,1766029,1081828,352070,31873512,2316289,857185,306097,14882577,53435587,0.033049679046288014,0.020245459266686826,0.006588680311493537,0.596484735912043,0.04334731084735721,0.016041463154507874,0.005728336061883254,0.27851433539974024
2110,1772250,1071498,350371,31921837,2314006,860482,306243,14838900,53435587,0.03316609958827625,0.020052142404648796,0.006556885021212549,0.5973890957724485,0.04330458651085839,0.016103163608926014,0.005731068323437712,0.27769695877019185
2111,1778441,1061253,348680,31969730,2311699,863770,306389,14795626,53435588,0.03328195808381485,0.019860415871160622,0.006525239321779335,0.5982853599365276,0.04326141222587464,0.016164695333753976,0.005733800477689139,0.27688711874939975
2112,1784600,1051094,346996,32017192,2309370,867048,306534,14752754,53435588,0.03339721834819147,0.01967029912724082,0.006493724743891655,0.5991735694945474,0.043217827040660614,0.016226040218739617,0.005736514025072579,0.2760848070016559
2113,1790729,1041020,345320,32064224,2307017,870315,306679,14710284,53435588,0.033511917188971514,0.01948177308351131,0.006462359878963061,0.6000537319810161,0.04317379271656934,0.016287179248406513,0.00573922757245602,0.27529001833010613
2114,1796827,1031031,343651,32110824,2304642,873572,306824,14668216,53435587,0.03362603652131678,0.019294838101058007,0.006431126133226533,0.600925821213492,0.04312934748896835,0.01634813144281544,0.005741941227294836,0.274502757871828
2115,1802895,1021128,341991,32156992,2302244,876820,306968,14626551,53435589,0.03373959254009533,0.01910951145312537,0.006400060454091748,0.6017897921926153,0.04308446941606651,0.016408914291185225,0.005744635845597211,0.2737230238072233
2116,1808931,1011310,340337,32202730,2299822,880057,307112,14585288,53435587,0.033852552232653495,0.01892577693588357,0.006369107538764382,0.6026457611479031,0.04303914542943076,0.016469492512545994,0.005747330893922808,0.2729508333088958
2117,1814937,1001578,338691,32248037,2297378,883285,307256,14544427,53435589,0.033964947967542757,0.018743650416204825,0.006338303859624341,0.603493619205732,0.04299340651040639,0.016529901073982736,0.005750025512023457,0.27218614545448355
2118,1820912,991931,337053,32292912,2294911,886502,307399,14503968,53435588,0.034076765469484495,0.018563115652437474,0.006307650249867186,0.604333426629459,0.042947239581231894,0.016590104706997892,0.005752701738773793,0.27142899597174824
2119,1826857,982369,335423,32337356,2292421,889709,307542,14463912,53435589,0.03418802027240684,0.018384170894045915,0.006277146116982073,0.6051651456485302,0.04290064061986853,0.016650120577879287,0.005755377750210632,0.2706793781200765
2120,1832770,972892,333800,32381370,2289907,892906,307684,14424258,53435587,0.034298678144959835,0.018206817864656374,0.006246773334781556,0.6059888515868648,0.042853594927290684,0.01670995024345854,0.005758035370697808,0.2699372985272904
2121,1838653,963501,332185,32424952,2287371,896093,307827,14385006,53435588,0.0344087726703784,0.018031073224084294,0.006216549914263131,0.6068044390191795,0.04280613511729299,0.01676959183082256,0.005760711382084913,0.2692027268418942
2122,1844505,954196,330577,32468103,2284812,899271,307969,14346156,53435589,0.03451828705397072,0.017856938004370083,0.006186457493712664,0.6076119606354484,0.04275824488432232,0.01682906498887848,0.005763368679252324,0.268475678260045
