,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2047,1897861,1841832,463822,39166055,4590759,777647,560400,34256323,83554699,0.02271399481673676,0.022043428102110692,0.005551118076554857,0.4687474848063303,0.054943157655322296,0.009307040888268893,0.006706983649118286,0.40998679200555793
2048,1916691,1810441,460840,39341895,4668667,777540,562117,34016508,83554699,0.0229393561695435,0.021667734091173018,0.005515428880905908,0.4708519744652542,0.055875576788326414,0.009305760290034675,0.006727533061904753,0.40711663625285754
2049,1935522,1779052,457858,39517817,4746671,777436,563813,33776529,83554698,0.023164729767798334,0.021292064271478787,0.005479739750839624,0.47295745117767046,0.05680914554918264,0.009304515707782225,0.006747831223086941,0.404244522552161
2050,1954352,1747664,454877,39693809,4824772,777335,565503,33536387,83554699,0.023390090843364776,0.020916405910336652,0.005444062457815807,0.4750637543437264,0.05774387386638782,0.009303306807436408,0.006768057413503458,0.4013704483574287
2051,1973182,1716277,451895,39869857,4902969,777232,567204,33296083,83554699,0.023615452196171515,0.020540759772230164,0.005408373262166859,0.4771707333898719,0.0586797518114451,0.009302074082033375,0.006788415334965182,0.39849444015111585
2052,1992012,1684892,448914,40045959,4981262,777127,568917,33055616,83554699,0.023840813548978258,0.02016513757053927,0.005372696034725707,0.4792783587192385,0.05961677870445084,0.009300817420214751,0.006808916874920464,0.3956164811269322
2053,2010843,1653507,445933,40222127,5059648,777023,570630,32814989,83554700,0.02406618658196367,0.019789515132003346,0.005337018743410006,0.4813867681889828,0.060554917916047814,0.009299572615304704,0.006829418333139848,0.3927366024891478
2054,2029674,1622123,442952,40398371,5138127,776923,572328,32574201,83554699,0.02429156019100733,0.019413905135365277,0.005301341579843403,0.48349609876519334,0.06149417162043753,0.00929837590582428,0.00684974043171408,0.38985480637061476
2055,2048507,1590741,439971,40574695,5216698,776827,574008,32333253,83554700,0.02451695715501342,0.01903831861044322,0.005265664289381687,0.4856063752248527,0.06243452492798131,0.00929722684660468,0.006869846938592323,0.38697108600713065
2056,2067340,1559360,436990,40751090,5295361,776733,575680,32092146,83554700,0.02474235440974595,0.01866274428607846,0.005229987062367527,0.48771750721383716,0.0633759800466042,0.00929610183508528,0.006889857781788457,0.38408546736449295
2057,2086174,1527979,434009,40927546,5374114,776639,577355,31850881,83554697,0.024967764529144305,0.01828717061830767,0.00519431002185311,0.48982938685062793,0.06431851461324789,0.00929497715729853,0.006909904777705076,0.3811979714318155
2058,2105010,1496600,431028,41104062,5452957,776545,579039,31609458,83554699,0.025193197093559036,0.01791161978813424,0.005158632670078794,0.49194195529326246,0.06526212248098698,0.00929385192327723,0.006930059074235909,0.37830856167646537
2059,2123847,1465222,428047,41280641,5531889,776451,580724,31367877,83554698,0.025418642528035947,0.017536081573773385,0.0051229555039502385,0.49405529537070436,0.06620679785115136,0.009292727022961654,0.006950225587554634,0.37541727456186846
2060,2142686,1433845,425067,41457293,5610908,776360,582399,31126141,83554699,0.02564411129049726,0.017160554907869396,0.005087290183404287,0.49616949730140253,0.06715251287064058,0.00929163780483489,0.0069702722524319066,0.37252412338891916
2061,2161527,1402469,422086,41634021,5690015,776272,584061,30884248,83554699,0.02586960429358976,0.016785040420048667,0.005051612955963135,0.49828461472884966,0.06809928188479263,0.009290584602548805,0.00699016341378957,0.3696290977004178
2062,2180370,1371095,419105,41810822,5769208,776186,585713,30642200,83554699,0.026095121233097852,0.016409549868643535,0.005015935728521983,0.500400605835466,0.06904708016481514,0.009289555336678312,0.007009934893069269,0.366732216939708
2063,2199214,1339721,416124,41987688,5848487,776102,587365,30399997,83554698,0.026320650455824757,0.016034059509137357,0.0049802585606856,0.5025173808898215,0.06999590854843375,0.00928855011839071,0.0070297064564819566,0.36383348546122446
2064,2218061,1308349,413143,42164616,5927851,776017,589021,30157640,83554698,0.026546215270863645,0.01565859288965415,0.004944581332817456,0.5046348919841707,0.0709457534033574,0.009287532820715838,0.007049525808830043,0.3609329064895908
2065,2236911,1276977,410162,42341609,6007299,775933,590678,29915130,83554699,0.026771815670115693,0.015283126087259317,0.004908904046198527,0.5067531749471086,0.0718966027272745,0.009286527380105816,0.007069357044778535,0.35803049209715904
2066,2255763,1245607,407181,42518672,6086830,775852,592328,29672466,83554699,0.026997440323493955,0.014907683408685368,0.004873226818757375,0.5088723017241675,0.07284844626153222,0.009285557955274304,0.007089104587642641,0.3551262389204466
2067,2274617,1214238,404200,42695809,6166444,775773,593968,29429650,83554699,0.02722308891328781,0.014532252698319217,0.0048375495913162226,0.5109923141486035,0.07380128315703705,0.009284612466858386,0.007108732448428783,0.35222016657614913
2068,2293474,1182870,401219,42873018,6246141,775696,595599,29186681,83554698,0.02744877373621768,0.014156834125592795,0.004801872421344878,0.513113194425046,0.07475511430847372,0.009283691025967206,0.007128252680657167,0.34931226727670056
2069,2312335,1151503,398238,43050295,6325919,775621,597227,28943561,83554699,0.027674505774953482,0.013781427182210303,0.004766195136433919,0.5152348762575281,0.07570991309537241,0.00928279329927333,0.007147736837637342,0.3464025524165912
2070,2331198,1120137,395257,43227637,6405777,775547,598856,28700290,83554699,0.027900262078617507,0.01340603237646754,0.0047305179089927665,0.5173573421645622,0.07666567023357956,0.009281907651896393,0.007167233048137723,0.3434910345377463
2071,2350065,1088772,392276,43405044,6485716,775473,600484,28456868,83554698,0.028126066591731322,0.013030649694886097,0.004694840737740444,0.5194805922223548,0.07762239772561921,0.00928102211559666,0.007186717376442435,0.3405777135356291
2072,2368934,1057409,389295,43582521,6565734,775401,602108,28213296,83554698,0.028351894707344883,0.01265529078927435,0.0046591635098723,0.5216046738628629,0.0785800697885354,0.009280160404625004,0.007206153746136453,0.3376625931913487
2073,2387808,1026046,386314,43760070,6645832,775332,603724,27969574,83554700,0.028577781979948466,0.012279931589725054,0.004623486171334467,0.523729604678133,0.07953869740421544,0.00927933437616316,0.00722549419721452,0.3347456696032659
2074,2406684,994685,383332,43937690,6726007,775265,605333,27725703,83554699,0.028803694212338676,0.011904596771990046,0.004587797031020362,0.5258554040150393,0.08049824941622973,0.009278532617297802,0.007244751130035188,0.3318269748060489
2075,2425565,963325,380351,44115380,6806261,775199,606936,27481683,83554700,0.029029665596309963,0.011529273637509321,0.0045521197490984945,0.5279820285393879,0.08145874498980907,0.009277742604545286,0.007263936080196566,0.3289064888031433
2076,2444449,931966,377369,44293137,6886591,775135,608538,27237514,83554699,0.02925567357977078,0.011153962747205875,0.004516430607930261,0.5301094675716562,0.08242015209701133,0.009276976750284266,0.00728310923602274,0.3259842274101185
2077,2463337,900608,374388,44470960,6966998,775071,610139,26993198,83554699,0.029481729088629713,0.010778663687125484,0.0044807533804891095,0.5322376901866405,0.08338247978129872,0.009276210784985294,0.007302270336704822,0.3230602027541264
2078,2482229,869251,371406,44648853,7047481,775010,611736,26748734,83554700,0.029707832114770325,0.010403376470743119,0.00444506413164071,0.5343667441807582,0.08434571603991158,0.009275480613298833,0.007321383476931878,0.32013440297194534
2079,2501125,837895,368425,44826816,7128040,774950,613326,26504122,83554699,0.029933983724841136,0.01002810147158809,0.0044093869573990085,0.5364966487402462,0.08530986390125109,0.009274762631841927,0.0073404130149520375,0.31720683955788054
2080,2520025,806540,365443,45004851,7208674,774892,614910,26259364,83554699,0.030160182852193625,0.009652838316131089,0.00437369776175006,0.5386274086152832,0.08627490836870827,0.009274068475789734,0.00735937065610158,0.3142775249540424
2081,2538930,775186,362461,45182956,7289382,774837,616488,26014459,83554699,0.0303864418205851,0.009277587128881883,0.004338008566101112,0.5407590062648661,0.08724083848354237,0.00927341022436093,0.007378256488004343,0.31134645102365816
2082,2557839,743834,359480,45361129,7370164,774782,618063,25769408,83554699,0.030612748661807757,0.008902359878048272,0.00430233133865996,0.5428914177525791,0.08820765424575343,0.009272751972932126,0.007397106415283718,0.3084136297349357
2083,2576752,712483,356498,45539370,7451020,774729,619636,25524211,83554699,0.030839103375861602,0.008527144595422455,0.004266642143011011,0.5450246430784222,0.08917535565534142,0.009272117657918915,0.0074159324061474985,0.3054790610878749
2084,2595671,681132,353516,45717680,7531948,774678,621205,25278869,83554699,0.031065529899162225,0.008151929312796638,0.0042309529473620626,0.5471586942106033,0.09014391877589074,0.009271507279321299,0.007434710524180094,0.3025427570506837
2085,2614593,649783,350534,45896061,7612950,774628,622769,25033382,83554700,0.031291991952577175,0.007776737873512801,0.004195263701503326,0.5492935885114781,0.09111336645335331,0.009270908757975314,0.007453428711969524,0.29960471403763045
2086,2633521,618435,347552,46074512,7694023,774580,624326,24787750,83554699,0.03151852656425703,0.007401558588583989,0.004159574556064166,0.5514293337350183,0.09208366605449683,0.009270334394957249,0.0074720633007127465,0.2966649428059097
2087,2652453,587088,344570,46253035,7775167,774534,625878,24541973,83554698,0.03174510905419106,0.007026391262882669,0.004123885409770735,0.5535659407206522,0.09305481542162955,0.009269783968341314,0.007490638048862315,0.29372343611367013
2088,2671391,555742,341587,46431626,7856383,774490,627426,24296052,83554697,0.03197176335879717,0.006651235896409271,0.004088184294414951,0.5557033615955785,0.09402682652299009,0.00926925747812837,0.007509164924624166,0.29078020592905746
2089,2690333,524398,338605,46610287,7937670,774447,628971,24049988,83554699,0.0321984643855877,0.006276104232031283,0.004052495000909524,0.5578416002671496,0.09499968397947313,0.009268742623320324,0.007527655625927155,0.2878352538856013
2090,2709281,493054,335623,46789017,8019027,774406,630512,23803780,83554700,0.03242523759884244,0.005900972656235974,0.0040168057571866094,0.5599806713446401,0.09597338031253777,0.009268251815876306,0.0075460985438281745,0.28488858197085265
2091,2728233,461711,332640,46967817,8100453,774366,632048,23557429,83554697,0.0326520602426456,0.005525853322165718,0.003981104736697208,0.562120607055759,0.09694790706978448,0.009267773420326088,0.007564481982383348,0.2819402121702386
2092,2747191,430370,329658,47146688,8181949,774329,633578,23310935,83554698,0.032878953137979144,0.005150757650994083,0.003945415492974435,0.5642613656505586,0.09792326698374279,0.009267330485713682,0.007582793249997744,0.27899011734803947
2093,2766155,399030,326675,47325630,8263514,774293,635103,23064298,83554698,0.03310591823334697,0.0047756740141649484,0.003909714328690411,0.5664029807156984,0.09889945386434165,0.009266899630227855,0.007601044767105734,0.27603831444642407
2094,2785124,367691,323693,47504642,8345148,774259,636623,22817519,83554699,0.03333294277081891,0.0044006022928764306,0.003874025086249189,0.568545426750924,0.09987646535594605,0.009266492600254595,0.007619236351985422,0.27308480879094543
2095,2804098,336352,320710,47683724,8426850,774226,638140,22570598,83554698,0.033560027947201726,0.004025530676922559,0.0038383239683303025,0.5706887241696451,0.10085429307637495,0.009266097760295897,0.007637392214618501,0.2701296101866109
2096,2823078,305015,317727,47862876,8508619,774195,639652,22323535,83554697,0.03378718493826864,0.0036504829884069835,0.0038026228495568596,0.572832859414235,0.1018329226901511,0.009265726856743912,0.007655488236645751,0.2671727120259918
2097,2842064,273680,314745,48042098,8590456,774166,641160,22076331,83554700,0.03401441211565597,0.0032754590705250572,0.0037669335178033073,0.5749778049589072,0.10281236124359253,0.009265379446039541,0.0076735360189193426,0.2642141136285571
2098,2861056,242345,311762,48221391,8672360,774139,642662,21828985,83554700,0.034241712315405355,0.0029004352837123464,0.003731232354373841,0.5771236208136705,0.1037926053232194,0.009265056304432905,0.0076915122668144344,0.26125382533837116
2099,2880053,211011,308779,48400756,8754331,774113,644158,21581498,83554699,0.03446907276872603,0.002525423495332082,0.0036955312351732604,0.5792703053122124,0.10477365252671188,0.009264745241916316,0.007709416797731508,0.2582918526221966
2100,2899056,179679,305796,48580190,8836368,774089,645650,21333870,83554698,0.03469650503673653,0.0021504356343912583,0.003659830115118123,0.5814178156684858,0.10575548965541112,0.009264458115808161,0.007727273456245393,0.2553281923178036
2101,2918066,148347,302813,48759696,8918472,774067,647138,21086102,83554701,0.03492401941573581,0.0017754476794788602,0.003624128820711117,0.58356615985018,0.10673812356769728,0.009264194482606071,0.007745081871575365,0.25236284431201544
2102,2937081,117017,299830,48939271,9000640,774046,648621,20838193,83554699,0.03515159572294073,0.0014004837717146224,0.003588427743603026,0.5857153647337058,0.10772152982084227,0.009263943371993955,0.007762830909126966,0.24939582392607268
2103,2956103,85688,296847,49118918,9082875,774027,650099,20590144,83554701,0.035379254124791856,0.0010255317651127731,0.003552726494706743,0.58786540328832,0.10870573278695593,0.009263715754305674,0.007780519734012333,0.24642711605179463
2104,2975130,54360,293863,49298635,9165174,774010,651572,20341955,83554699,0.03560697406138702,0.0006505917758138295,0.0035170134476817396,0.5900163077602614,0.10969070692241976,0.009263512516513285,0.007798149090334225,0.2434567444255888
2105,2994164,23033,290880,49478424,9247537,773995,653040,20093627,83554700,0.03583477649970618,0.0002756637268759268,0.0034813122421599265,0.5921680527845831,0.1106764430965583,0.009263332882530844,0.00781571832583924,0.24048470044174655
2106,3013204,0,287897,49650450,9329938,773981,654502,19844727,83554699,0.03606265160502822,0.0,0.0034456111199682496,0.5942269027861616,0.11166263671179044,0.009263165438487188,0.00783321593917776,0.23750581639938648
2107,3032251,0,284913,49800789,9412326,773969,655960,19594491,83554699,0.03629061005892679,0.0,0.0034098979879037083,0.5960261911780689,0.11264867341572256,0.00926302181999363,0.007850665586144952,0.2345109399532395
2108,3051304,0,281930,49951200,9494777,773959,657413,19344116,83554699,0.03651864032207213,0.0,0.0033741968240469634,0.5978263412809374,0.11363546411674584,0.009262902137915667,0.007868055392073161,0.2315143999262088
2109,3070364,0,278946,50101683,9577292,773951,658862,19093602,83554700,0.036746753922879266,0.0,0.003338483652026756,0.5996273459183026,0.114623019411236,0.009262806281394104,0.007885397230796114,0.22851619358336514
2110,3089430,0,275962,50252239,9659870,773944,660305,18842949,83554699,0.03697494021251875,0.0,0.0033027705599178807,0.6014292385877663,0.11561133144648154,0.00926272261479872,0.007902667449020432,0.22551632912949635
2111,3108503,0,272979,50402867,9742511,773939,661743,18592158,83554700,0.03720320939456428,0.0,0.003267069356960171,0.603231978572121,0.1166003947114884,0.009262662662902266,0.007919877637044954,0.2225148076649189
2112,3127583,0,269995,50553568,9825214,773936,663175,18341229,83554700,0.037431562796587145,0.0,0.0032313562253230518,0.6050355994336644,0.11759020138903017,0.009262626758279307,0.007937016110404323,0.21951163728671158
2113,3146669,0,267011,50704341,9907980,773935,664603,18090161,83554700,0.03765998800785593,0.0,0.003195643093685933,0.6068400820061588,0.11858076206365412,0.009262614790071653,0.007954106710933077,0.21650680332764047
2114,3165762,0,264027,50855187,9990807,773935,666026,17838955,83554699,0.037888497450035696,0.0,0.003159929999867512,0.608645445542207,0.11957205423000805,0.009262614900928553,0.007971137565823797,0.21350032031112937
2115,3184862,0,261043,51006105,10073697,773937,667444,17587612,83554700,0.03811708976275422,0.0,0.0031242168304116942,0.6104516562204161,0.1205640975313178,0.00926263872648696,0.00798810838887579,0.21049219253973744
2116,3203969,0,258059,51157096,10156647,773941,668856,17336131,83554699,0.03834576676531382,0.0,0.003088503735738429,0.6122587551898189,0.12155686181096768,0.009262686710175331,0.008005007593887687,0.2074824181940982
2117,3223083,0,255075,51308160,10239659,773947,670263,17084512,83554699,0.038574527089134746,0.0,0.003052790603673888,0.6140667205323784,0.12255036667656477,0.009262758519422109,0.008021846862257263,0.2044709897165688
2118,3242204,0,252091,51459296,10322732,773954,671665,16832757,83554699,0.038803371190410246,0.0,0.0030170774716093466,0.6158755475858994,0.12354460160283744,0.009262842296876685,0.008038626289587854,0.20145793356277902
2119,3261332,0,249106,51610506,10405865,773964,673062,16580864,83554699,0.039032299069140325,0.0,0.002981352371337009,0.6176852602867973,0.1245395546215779,0.009262961978954648,0.008055345875879465,0.19844322579631338
2120,3280468,0,246122,51761789,10489059,773975,674454,16328834,83554701,0.03926132175375746,0.0,0.002945639168764424,0.6194958318383547,0.12553523469613037,0.009263093407515155,0.008072005427917216,0.19542687370756076
2121,3299610,0,243138,51913144,10572313,773987,675840,16076667,83554699,0.039490418127171995,0.0,0.0029099261072079263,0.6213072947578927,0.12653163887287774,0.009263237247733966,0.008088593557137942,0.19240889132997774
2122,3318760,0,240153,52064573,10655628,774002,677221,15824363,83554700,0.039719608831101066,0.0,0.002874200972536554,0.6231196210386729,0.12752876857914636,0.009263416659984418,0.00810512155510103,0.1893892623634577
