,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2050,1987068,1811777,455766,40119117,3236789,1028906,560727,34354549,83554699,0.023781642729632717,0.021683723616789045,0.005454702194546832,0.4801539288652096,0.03873856334519259,0.012314160810991612,0.006710897253067718,0.4111623811845699
2051,2006553,1782721,452803,40309226,3258266,1037851,562315,34144964,83554699,0.024014843258546116,0.02133597537105603,0.005419240394846016,0.48242919288118075,0.03899560454403648,0.012421216429730661,0.006729902767048446,0.4086540243535555
2052,2026040,1753669,449841,40499331,3279742,1046795,563903,33935378,83554699,0.02424806772387511,0.020988274998154203,0.005383790563352996,0.4847044090243207,0.039252633774672564,0.012528260080261913,0.0067489082810291735,0.40614565555433335
2053,2045527,1724622,446879,40689430,3301219,1055740,565491,33725790,83554698,0.0244812924822013,0.020640634713322763,0.00534834079587003,0.48697955918648644,0.03950967544637646,0.012635315850223048,0.006767913876009701,0.40363726764951025
2054,2065016,1695580,443917,40879526,3322696,1064684,567079,33516201,83554699,0.02471454059094869,0.020293053775467494,0.005312890900366956,0.48925466178748367,0.039766716172360335,0.012742359349532216,0.006786919308990629,0.40112885811485
2055,2084506,1666542,440955,41069617,3344172,1073628,568667,33306611,83554698,0.024947801259481543,0.019945521196186956,0.0052774411320354484,0.49152971625844427,0.04002374588200893,0.012849403153847794,0.0068059249044260806,0.39862044621356896
2056,2103997,1637508,437994,41259703,3365649,1082573,570255,33097020,83554699,0.025181073299061253,0.019598036012313323,0.005242003205588713,0.4938046991229063,0.04028078660184031,0.012956458618802517,0.006824930336952084,0.3961120128025355
2057,2123490,1608479,435032,41449785,3387125,1091517,571843,32887427,83554698,0.025414369877801487,0.019250611138586126,0.005206553436408806,0.49607964593445125,0.04053781631764141,0.01306350242568048,0.006843935932842459,0.393603564936588
2058,2142983,1579455,432071,41639862,3408602,1100461,573431,32677833,83554698,0.025647666155169394,0.01890324587134526,0.005171115572699455,0.49835452699499916,0.04079485751956162,0.013170546077492854,0.006862941447050649,0.39109510036168166
2059,2162477,1550435,429110,41829935,3430078,1109406,575019,32468238,83554698,0.025880974400745247,0.01855592847693615,0.0051356777089901036,0.5006293601827153,0.041051886753273883,0.013277601697513167,0.006881946961258839,0.38858662381856734
2060,2181973,1521419,426149,42020004,3451555,1118350,576607,32258641,83554698,0.026114306582736977,0.018208658955358798,0.005100239845280753,0.5029041454975997,0.04130892795519409,0.01338464534932554,0.006900952475467029,0.3860781233390371
2061,2201470,1492408,423189,42210068,3473032,1127295,578195,32049043,83554700,0.026347650102268333,0.01786144884728208,0.0050648138285458505,0.505178858879273,0.041565968162174,0.013491700646402895,0.00691995782403623,0.3835696017100175
2062,2220967,1463402,420228,42400127,3494508,1136239,579783,31839444,83554698,0.026580994883136314,0.017514299435323195,0.00502937608606999,0.5074535366042493,0.04182299839082657,0.013598744621158227,0.006938963503883408,0.381061086475353
2063,2240466,1434399,417268,42590182,3515985,1145183,581371,31629844,83554698,0.026814362969751863,0.01716718550044906,0.004993950190568578,0.5097281543642226,0.042080039592746775,0.0137057882729706,0.006957969018091598,0.3785525500911989
2064,2259966,1405402,414308,42780233,3537461,1154128,582959,31420242,83554699,0.02704774270086234,0.01682014317351559,0.004958524235722518,0.5120027181236091,0.04233706831976021,0.013812843727675926,0.006976974448797906,0.37604398527005645
2065,2279467,1376409,411348,42970279,3558938,1163072,584547,31210639,83554699,0.027281134721100487,0.016473148924873754,0.00492309834064509,0.514277228142489,0.042594109518604095,0.01391988737820718,0.006995979962778634,0.3735354130113017
2066,2298615,1347420,408388,43152760,3597177,1171231,586065,30993043,83554699,0.02751030196398649,0.0161262025490631,0.0048876724455676635,0.516461198669389,0.043051761816531704,0.014017535985618236,0.007014147702213612,0.37093117886763016
2067,2316843,1318436,405429,43315609,3678931,1177350,587402,30754700,83554700,0.02772845812383983,0.015779315825441297,0.004852258460625195,0.5184102031363885,0.044030210149758185,0.014090769280483324,0.007030149111899151,0.36807863591156453
2068,2335073,1289456,402469,43478453,3760685,1183469,588738,30516355,83554698,0.02794663921829985,0.015432477537050042,0.00481683268126946,0.5203591663989977,0.04500866007558306,0.014164003082148654,0.0070461388059831175,0.3652260822006681
2069,2353303,1260481,399510,43641293,3842439,1189589,590075,30278009,83554699,0.028164819311957547,0.01508569853144944,0.0047814186967509754,0.5223080631288014,0.04598710839709925,0.014237248344345062,0.0070621402154772885,0.36237350337411905
2070,2371535,1231510,396551,43804129,3924193,1195708,591411,30039662,83554699,0.028383023676502025,0.014738967583379123,0.004746004769881344,0.5242569182135406,0.046965557257288425,0.014310481807851405,0.007078129741093317,0.3595209169504638
2071,2389768,1202544,393592,43966960,4005947,1201827,592748,29801313,83554699,0.0286012400092543,0.014392296476347788,0.004710590843011714,0.5262057134572408,0.04794400611747761,0.014383715271357749,0.007094131234917141,0.35666830659039295
2072,2408002,1173582,390634,44129787,4087701,1207946,594084,29562963,83554699,0.028819468310214365,0.014045673242147639,0.004675188884349879,0.5281544608281097,0.048922454977666785,0.014456948734864092,0.007110120760533169,0.35381568426211435
2073,2426237,1144625,387675,44292609,4169455,1214066,595421,29324612,83554700,0.029037708231852907,0.013699109685032679,0.004639774901950459,0.5301031420135552,0.04990090324063159,0.01453019399267785,0.007126122169070082,0.35096304576522924
2074,2444473,1115672,384717,44455427,4251209,1220185,596757,29086260,83554700,0.02925596046661648,0.013352594168849867,0.0046043729437123225,0.5320517816472323,0.050879352089110486,0.01460342745530772,0.007142111694494744,0.3481103995346761
2075,2462710,1086723,381759,44618240,4332963,1226304,598093,28847906,83554698,0.029474225375095007,0.01300612683681772,0.004568971094838976,0.5340003742219258,0.051857802178879274,0.01467666126924425,0.007158101391258694,0.34525773763194023
2076,2480948,1057779,378801,44781049,4414717,1232423,599430,28609551,83554698,0.029692501551498635,0.012659719026212027,0.0045335691357534435,0.535948906188375,0.052836251050778736,0.014749894733627067,0.007174102885274028,0.3424050554284811
2077,2499188,1028840,375843,44943853,4496471,1238543,600766,28371195,83554699,0.029910801306339455,0.012313370909277047,0.004498167122832912,0.5378973718761167,0.05381469927861268,0.014823139988811402,0.007190092325028901,0.3395523571929808
2078,2517428,999905,372885,45106653,4578225,1244662,602103,28132838,83554699,0.030129101416546303,0.011967070816687402,0.004462765164171078,0.5398457961053752,0.054793148138801866,0.014896373452317745,0.007206093818852725,0.33669965108724764
2079,2535670,970974,369928,45269448,4659979,1250781,603439,27894479,83554698,0.030347425826373044,0.011620818736009314,0.004427375226704787,0.5417941669779,0.055771597666477116,0.014969607094983456,0.007222083430904149,0.3338469250406482
2080,2553912,942048,366970,45432239,4741733,1256900,604776,27656119,83554697,0.030565750241425684,0.011274626488083608,0.004391973320183305,0.5437424900242293,0.05675004721757294,0.01504284073940212,0.007238085011546389,0.33099418695755667
2081,2572156,913127,364013,45595026,4823487,1263020,606112,27417758,83554699,0.030784097492829218,0.010928493680528967,0.004356583224601168,0.5456907456515402,0.0577284947193694,0.015116085811044571,0.007254074363908606,0.3281414250561779
2082,2590401,884209,361057,45757808,4905242,1269139,607449,27179395,83554700,0.0310024570730312,0.010582396920819534,0.004321205150637846,0.5476389478988016,0.058706954845149345,0.015189319092761987,0.007270075770722652,0.3252886432480758
2083,2608647,855297,358100,45920585,4986996,1275258,608785,26941031,83554699,0.031220829363528674,0.010236372223661533,0.004285815211900889,0.5495871034135376,0.05968540440795556,0.015262552738057258,0.007286065383348458,0.3224358572580101
2084,2626894,826388,355143,46083358,5068750,1281377,610122,26702666,83554698,0.03143921362746114,0.009890383422844757,0.004250425272316824,0.5515352111020735,0.06066385399418235,0.01533578638510548,0.007302066964564937,0.31958305923145097
2085,2645143,797485,352187,46246127,5150504,1287497,611458,26464300,83554701,0.03165762031749716,0.009544465966074129,0.004215047098307491,0.5534832444675973,0.06164230065283819,0.015409031264440765,0.007318056227620275,0.31673023400562467
2086,2663392,768585,349231,46408891,5232258,1293616,612795,26225932,83554700,0.0318760285178452,0.009198584879127086,0.00417966912693122,0.5554312444422635,0.06262075023906495,0.015482264911489121,0.007334057808836607,0.31387740007444226
2087,2681642,739690,346275,46571651,5314012,1299735,614131,25987563,83554699,0.03209444869162894,0.008852763624939874,0.004144291154708127,0.5573791965907268,0.06359919984871228,0.015555498560290428,0.007350047422228162,0.31102455410676544
2088,2699894,710800,343319,46734406,5395766,1305854,615468,25749193,83554700,0.032312892033601937,0.0085070019998875,0.00410891308328556,0.5593270755564917,0.06457764793602275,0.01562873183674886,0.007366048827893584,0.3081716887260681
2089,2718146,681914,340363,46897157,5477520,1311974,616804,25510821,83554699,0.03253133614902975,0.008161288451293446,0.004073535110215644,0.5612749200377108,0.06555609756909064,0.01570197745551091,0.007382038441668014,0.30531880678548073
2090,2736400,653033,337408,47059903,5559274,1318093,618141,25272449,83554701,0.03274980303023285,0.007815634454846532,0.0040381689595179095,0.5632226845022161,0.06653454483668131,0.015775210541415258,0.0073980397584092845,0.30246591391668076
2091,2754655,624156,334452,47222645,5641028,1324212,619477,25034074,83554699,0.03296828344746954,0.007470028705387354,0.004002791033930958,0.5651704280569546,0.067512995289469,0.015848444382523596,0.007414029461107866,0.299612999623157
2092,2772911,595283,331497,47385382,5722782,1330331,620813,24795699,83554698,0.03318677544618736,0.0071244707269482324,0.0039674250273754805,0.5671181050765093,0.06849144496937802,0.01592167803658389,0.007430019075647907,0.2967600816413698
2093,2791168,566415,328542,47548115,5804536,1336451,622150,24557323,83554700,0.03340527821893921,0.006778972337881651,0.003932058878794371,0.5690657138377614,0.06946989217841726,0.015994923086313517,0.007446020391432199,0.29390714107046045
2094,2809426,537551,325587,47710844,5886290,1342570,623486,24318945,83554699,0.0336237941566877,0.0064335220691777014,0.0038966928718156234,0.571013295134963,0.07044834187003654,0.016068156741250422,0.007462010006163746,0.2910541871499052
2095,2827685,508692,322633,47873568,5968044,1348689,624823,24080566,83554700,0.033842321257810754,0.006088131487516561,0.0038613387397716703,0.572960802923115,0.07142678987537505,0.016141390011573258,0.007478011410489176,0.2882012142943485
2096,2845945,479837,319678,48036287,6049798,1354808,626159,23842185,83554697,0.03406086195250041,0.005742789061876438,0.0038259728235266054,0.5749082783460995,0.07240524132353685,0.01621462405638309,0.007494001204983126,0.28534823123109404
2097,2864206,450987,316724,48199003,6131552,1360928,627496,23603804,83554700,0.034279412169512906,0.005397506064889228,0.0037906186007489705,0.5768556765807309,0.07338368757233285,0.01628786890504065,0.007510002429546154,0.2824952276771983
2098,2882469,422141,313770,48361713,6213306,1367047,628832,23365421,83554699,0.0344979879587622,0.005052271207391938,0.003755264560285233,0.5788030305752163,0.07436213731079326,0.016361102563483592,0.007525992045043451,0.279642213779024
2099,2900732,393299,310816,48524419,6295060,1373166,630169,23127037,83554698,0.03471656375324341,0.004707084214462722,0.0037199105189752468,0.5807503367434826,0.07534058707267424,0.01643433622367949,0.007541993629131423,0.27678918784435075
2100,2918997,364462,307863,48687121,6376814,1379285,631505,22888651,83554698,0.03493516307126141,0.004361957002106572,0.0036845684009294125,0.5826975881116823,0.07631903594457369,0.016507569688062305,0.007557983154938816,0.27393613462644556
2101,2937263,335630,304909,48849819,6458568,1385405,632841,22650265,83554700,0.035153773516032015,0.004016889534640182,0.00364921422732653,0.5846447776127495,0.07729748296624846,0.016580814723767785,0.007573972499452454,0.27108307491978306
2102,2955529,306802,301956,49012512,6540322,1391524,634178,22411877,83554700,0.03537238479702518,0.0036718700444140187,0.0036138721101266597,0.58659192122047,0.07827593181472736,0.016654048186397652,0.00758997399308477,0.2682299978337544
2103,2973797,277978,299002,49175200,6622076,1397643,635514,22173488,83554698,0.035591020866355114,0.0033268985066524925,0.003578518110376032,0.5885390190746665,0.07925438256027208,0.016727282049418694,0.007605963700568937,0.26537691513169015
2104,2992066,249159,296049,49337884,6703830,1403762,636851,21935097,83554698,0.035809668057204876,0.0029819867220392563,0.003543175992330198,0.5904860550151232,0.08023283143217154,0.01680051551380151,0.007621965194584271,0.2625238020727452
2105,3010336,220344,293097,49500564,6785584,1409882,638187,21696705,83554699,0.036028326785068066,0.002637122778696145,0.003507845800509676,0.5924330359923863,0.08121127933211751,0.016873760744443588,0.007637954628979035,0.2596706739377997
2106,3028607,191533,290144,49663239,6867338,1416001,639524,21458313,83554699,0.036246997909716604,0.002292306743873256,0.0034725036828868235,0.5943799641956702,0.08218972819230669,0.01694699420794993,0.00765395612280286,0.25681754894479364
2107,3046879,162727,287191,49825910,6949092,1422120,640860,21219918,83554697,0.03646568187543065,0.0019475505967067297,0.0034371616475373013,0.5963268588000504,0.08316817904324397,0.01702022807885953,0.0076699458320098985,0.25396439412616145
2108,3065153,133926,284239,49988576,7030846,1428239,642197,20981523,83554699,0.036684388031844865,0.0016028541973444246,0.0034018314158489158,0.5982736650155367,0.08414662591268506,0.017093461134962618,0.007685947142242712,0.2511112271495347
2109,3083427,105129,281287,50151238,7112600,1434359,643533,20743126,83554699,0.03690309506111679,0.0012582057174306857,0.0033665012664338603,0.6002204376321193,0.08512507477287423,0.017166706566676758,0.00770193666785874,0.24825804231548965
2110,3101703,76336,278335,50313895,7194354,1440478,644869,20504728,83554698,0.03712182647108604,0.0009136051212823485,0.0033311711568869535,0.6021671576145246,0.08610352466356828,0.01723994023651429,0.007717926285844514,0.245404848450293
2111,3119979,47548,275383,50476548,7276108,1446597,646206,20266329,83554698,0.03734055743939138,0.0005690643511152419,0.003295841007049059,0.604113822540535,0.08708197353546775,0.017313173700897105,0.007733927779859847,0.24255163964568455
2112,3138257,18764,272432,50639197,7357863,1452716,647542,20027928,83554699,0.03755931189459494,0.00022457145109217616,0.0032605227863964897,0.6060604323402565,0.08806043332164958,0.017386406957195788,0.00774991721291462,0.23969840403589987
2113,3156535,0,269480,50792150,7439617,1458836,648879,19789202,83554699,0.037778066796698054,0.0,0.003225192636981434,0.6078910056273436,0.08903888218183875,0.017459652388909928,0.007765918706738445,0.2368412816614898
2114,3174815,0,266529,50926947,7521371,1464955,650215,19549868,83554700,0.03799684518046262,0.0,0.003189874417597095,0.6095042768390049,0.09001732996468181,0.017532885642579054,0.007781908139218979,0.23397687981645557
2115,3193096,0,263578,51061743,7603125,1471074,651552,19310532,83554700,0.03821563598457059,0.0,0.003154556236812531,0.6111175433578243,0.09099577881316072,0.01760611910520892,0.0077979096328512935,0.23111245686957166
2116,3211378,0,260627,51196539,7684879,1477193,652888,19071196,83554700,0.03843443875688621,0.0,0.0031192380560279673,0.6127308098766436,0.09197422766163962,0.017679352567838792,0.007813899158275956,0.22824803392268778
2117,3229661,0,257676,51331335,7766633,1483313,654224,18831858,83554700,0.03865325349740948,0.0,0.0030839198752434034,0.6143440763954631,0.09295267651011851,0.017752597998676317,0.007829888683700617,0.22538358703938857
2118,3247945,0,254726,51466131,7848387,1489432,655561,18592519,83554701,0.03887207974091129,0.0,0.0030486136261800518,0.6159573355423772,0.09393112423441022,0.017825831247962935,0.007845890083431692,0.2225191255247266
2119,3266230,0,251776,51600926,7930141,1495551,656897,18353179,83554700,0.03909091888307899,0.0,0.003013307450089582,0.6175705974648943,0.09490957420707632,0.017899064923936055,0.007861879702757594,0.2196546573681672
2120,3284516,0,248825,51735722,8011895,1501670,658234,18113837,83554699,0.03930976999869271,0.0,0.0029779893049462127,0.6191838713942348,0.095888024203163,0.017972298601662128,0.00787788129067403,0.2167901652066271
2121,3302803,0,245875,51870517,8093649,1507790,659570,17874495,83554699,0.03952863261466599,0.0,0.00294268309194675,0.6207971259641544,0.0968664730633522,0.018045544033376267,0.007893870816290057,0.2139256704162144
2122,3321092,0,242926,52005312,8175403,1513909,660907,17635152,83554701,0.03974751821564175,0.0,0.0029073887775626175,0.6224103656358007,0.09784491958148471,0.018118777063184033,0.007909872120779895,0.21106115860554633
