,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2043,548828,61465,0,11024842,1121401,255547,246710,16860313,30119106,0.01822192199197413,0.0020407312222348165,0.0,0.36604147546743254,0.03723221399732117,0.008484547980939408,0.008191146178110334,0.5597879631619876
2044,556133,58007,0,11087077,1145803,255520,247708,16768859,30119107,0.018464458458213918,0.001925920313640109,0.0,0.36810775963576875,0.038042396144082224,0.008483651258319179,0.008224281018690228,0.5567515331712856
2045,563427,54613,0,11149311,1170278,255493,248736,16677249,30119107,0.018706630312777865,0.0018132343697972188,0.0,0.37017402275572114,0.03885500323764579,0.008482754817398803,0.008258412176695677,0.5537099423299635
2046,570710,51256,0,11211538,1194819,255470,249792,16585523,30119108,0.018948436321553744,0.0017017768255288303,0.0,0.372240041106131,0.03966980031413945,0.00848199090092575,0.008293472701781207,0.55066448182994
2047,577984,47866,0,11273693,1219423,255449,250871,16493822,30119108,0.01918994413778788,0.0015892236914851528,0.0,0.37430368123783747,0.04048669037608949,0.008481293669121941,0.008329297135891275,0.5476198697517868
2048,585248,44435,0,11335754,1244089,255429,251968,16402185,30119108,0.01943111993887734,0.0014753092953483217,0.0,0.376364200427184,0.0413056389319365,0.008480629638832598,0.008365719197261751,0.5445773825705595
2049,592502,41007,0,11397771,1268816,255410,253067,16310535,30119108,0.01967196372482213,0.0013614945037548922,0.0,0.3784232587498939,0.042126612780166,0.008479998810057721,0.008402207661661162,0.5415344637696442
2050,599746,37605,0,11459780,1293602,255391,254072,16218911,30119107,0.019912476156746614,0.0012485429929911269,0.0,0.3804820640930689,0.04294954694373907,0.008479368262810713,0.00843557546377454,0.5384924260868691
2051,606981,34205,0,11521760,1318447,255373,255075,16127265,30119106,0.020152689790991805,0.0011356578777603824,0.0,0.3825399067289713,0.0437744400514411,0.008478770917038508,0.008468876865070299,0.5354496577687266
2052,614207,30787,0,11583670,1343349,255355,256076,16035664,30119108,0.02039260259633187,0.0010221750259005015,0.0,0.38459538708782476,0.04460122125794695,0.008478172726762028,0.00850211101869285,0.532408330286541
2053,621425,27356,0,11645513,1368306,255339,257073,15944097,30119109,0.02063225044273388,0.0009082605996080428,0.0,0.3866486555096965,0.04542982994616474,0.008477641221060025,0.008535212645234625,0.5293681496355022
2054,628633,23930,0,11707328,1393317,255324,258068,15852508,30119108,0.020871567644035142,0.0007945122411991749,0.0,0.388701019963805,0.04626023453284207,0.008477143479813546,0.008568248435511436,0.5263272737027936
2055,635834,20509,0,11769130,1418382,255310,259059,15760885,30119109,0.021110651048807588,0.0006809298375991136,0.0,0.3907529269873156,0.04709242892942152,0.008476678377172446,0.008601150850777159,0.5232852339689066
2056,643026,17083,0,11830892,1443499,255297,260049,15669263,30119109,0.02134943633292738,0.0005671814528112369,0.0,0.39280351885575365,0.04792635134060572,0.008476246757498702,0.008634020349008332,0.520243244911395
2057,650210,13649,0,11892594,1468666,255286,261035,15577668,30119108,0.021587956721693086,0.0004531674709622875,0.0,0.3948521317430782,0.04876193544642823,0.008475881822263793,0.008666757328935504,0.5172021694666389
2058,657386,10213,0,11954251,1493883,255275,262018,15486081,30119107,0.021826211514172713,0.00033908707851132506,0.0,0.3968992506982362,0.04959917968351452,0.008475516887004651,0.008699394706489803,0.5141613594320709
2059,664555,6775,0,12015886,1519149,255266,262999,15394477,30119107,0.022064233179290474,0.0002249402679833768,0.0,0.39894562611036244,0.05043804917589356,0.008475218073364526,0.008731965393263486,0.5111199677998421
2060,671716,3336,0,12077498,1544463,255258,263977,15302859,30119107,0.02230198923228368,0.00011076025593985904,0.0,0.4009912378876306,0.05127851234101994,0.008474952461239969,0.008764436475490458,0.5080781113463955
2061,678870,0,0,12138996,1569823,255251,264953,15211216,30119109,0.02253951137797602,0.0,0.0,0.40303303792950845,0.052120499314903375,0.008474719487883921,0.008796840570549413,0.5050353913191789
2062,686016,0,0,12198140,1595228,255245,265925,15118553,30119107,0.022776770904927558,0.0,0.0,0.4049967351289665,0.052963987278905715,0.008474520841537566,0.008829113027819848,0.5019588728178428
2063,693156,0,0,12257250,1620679,255240,266895,15025888,30119108,0.023013828961999803,0.0,0.0,0.40695926320261544,0.05380899726512485,0.008474354552598304,0.00886131820371307,0.4988822378139485
2064,700289,0,0,12316336,1646173,255237,267863,14933210,30119108,0.02325065536469407,0.0,0.0,0.40892100788642216,0.054655436674950666,0.008474254948054902,0.008893457269717284,0.49580518785616096
2065,707416,0,0,12375394,1671709,255235,268827,14840527,30119108,0.023487282558301528,0.0,0.0,0.41088182292782377,0.0555032705483841,0.008474188545025968,0.008925463529663627,0.49272797189080103
2066,714536,0,0,12434413,1697288,255233,269789,14747848,30119107,0.02372367812896976,0.0,0.0,0.4128413568171194,0.0563525339579291,0.008474122423350732,0.008957403683980404,0.48965090498865055
2067,721649,0,0,12493396,1722909,255233,270748,14655172,30119107,0.023959840509215628,0.0,0.0,0.4147996818099554,0.05720318998833531,0.008474122423350732,0.008989243937411557,0.4865739213317314
2068,728757,0,0,12552351,1748569,255235,271705,14562492,30119109,0.024195835275206846,0.0,0.0,0.41675704948642406,0.05805513702281166,0.008474188263670085,0.009021017188788685,0.48349677276309866
2069,735858,0,0,12611281,1774269,255237,272659,14469805,30119109,0.02443159922161044,0.0,0.0,0.41871361466901297,0.058908415916287565,0.008474254666696813,0.009052691432538725,0.4804194240938535
2070,742953,0,0,12670181,1800007,255240,273610,14377116,30119107,0.024667165596908302,0.0,0.0,0.42066921173990984,0.05976296043571278,0.008474354833959719,0.009084266674971472,0.4773420407185379
2071,750043,0,0,12729049,1825784,255245,274559,14284429,30119109,0.024902562688690427,0.0,0.0,0.4226236904949612,0.06061879187727632,0.008474520278803733,0.009115774307931885,0.47426466035233644
2072,757127,0,0,12787887,1851598,255251,275504,14191742,30119109,0.025137762209366817,0.0,0.0,0.42457720113832054,0.061475855743275805,0.008474719487883921,0.00914714973806164,0.4711873116830913
2073,764205,0,0,12846700,1877448,255258,276448,14099050,30119109,0.02537276252096302,0.0,0.0,0.42652988174384576,0.06233411486375643,0.008474951898477474,0.009178491966678031,0.4681097970062793
2074,771278,0,0,12905487,1903334,255266,277388,14006355,30119108,0.025607597675203396,0.0,0.0,0.4284817133362648,0.06319357133684039,0.00847521779197445,0.009209701695016998,0.4650321981647
2075,778345,0,0,12964247,1929255,255275,278326,13913660,30119108,0.025842232777942828,0.0,0.0,0.4304326343263552,0.06405418779334368,0.008475516605604654,0.009240844715587195,0.46195458378116644
2076,785407,0,0,13022979,1955210,255286,279262,13820964,30119108,0.026076701873109922,0.0,0.0,0.43238262567404057,0.06491593310133886,0.008475881822263793,0.009271921333128458,0.4588769361961184
2077,792465,0,0,13081685,1981200,255297,280194,13728267,30119108,0.026311038162219146,0.0,0.0,0.4343317537823497,0.06577884046234038,0.008476247038922932,0.009302865144611852,0.45579925540955596
2078,799517,0,0,13140368,2007222,255310,281124,13635566,30119107,0.026545176123581617,0.0,0.0,0.4362801327409873,0.06664281248444716,0.008476678940049583,0.00933374286296071,0.4527214568479736
2079,806564,0,0,13199027,2033277,255324,282052,13542864,30119108,0.02677914631469166,0.0,0.0,0.4382276858929554,0.06750787573124675,0.008477143479813546,0.009364553558491839,0.4496435950228008
2080,813607,0,0,13257661,2059364,255339,282977,13450161,30119109,0.027012983684211907,0.0,0.0,0.44017440887776593,0.0683740013690312,0.008477641221060025,0.009395264647436948,0.44656570020049396
2081,820645,0,0,13316271,2085482,255355,283899,13357457,30119109,0.027246655935273516,0.0,0.0,0.4421203495760781,0.0692411584950936,0.008478172445273862,0.009425876442759313,0.4434877871055216
2082,827678,0,0,13374858,2111630,255373,284819,13264751,30119109,0.0274801621787683,0.0,0.0,0.4440655266395829,0.07010931166655694,0.008478770072514429,0.009456421835054948,0.4404098076075225
2083,834707,0,0,13433423,2137809,255392,285735,13172042,30119108,0.027713536536340982,0.0,0.0,0.4460099880780002,0.07097849644152808,0.008479401182797313,0.009486834736274395,0.43733174302505906
2084,841731,0,0,13491965,2164018,255411,286650,13079333,30119108,0.027946743973958327,0.0,0.0,0.44795367113793677,0.07184867493419791,0.008480032011572188,0.009517214122011846,0.434253663820323
2085,848751,0,0,13550486,2190255,255432,287562,12986622,30119108,0.028179818605517798,0.0,0.0,0.4498966569660695,0.07271978306927283,0.008480729243376,0.009547493903205898,0.43117551821255795
2086,855767,0,0,13608985,2216521,255454,288471,12893910,30119108,0.028412760431019406,0.0,0.0,0.45183891236088397,0.0735918540482673,0.008481459676694277,0.009577674079856548,0.4280973394032785
2087,862779,0,0,13667463,2242815,255478,289377,12801196,30119108,0.02864556945046314,0.0,0.0,0.45378047052389464,0.07446485466966685,0.008482256513041488,0.009607754651963797,0.42501909419097006
2088,869786,0,0,13725921,2269137,255502,290281,12708480,30119107,0.028878213421134964,0.0,0.0,0.45572137978725596,0.07533878743483331,0.008483053631038929,0.009637769141030643,0.4219407965847062
2089,876790,0,0,13784359,2295486,255528,291182,12615763,30119108,0.029110755869662542,0.0,0.0,0.457661594759048,0.07621361163816671,0.008483916588764847,0.009667683385577023,0.4188624377587809
2090,883790,0,0,13842777,2321861,255555,292081,12523044,30119108,0.02934316647093267,0.0,0.0,0.4596011608311906,0.07708930158223809,0.00848481302965546,0.009697531547083001,0.4157840265389002
2091,890786,0,0,13901175,2348262,255583,292977,12430324,30119107,0.029575445248094506,0.0,0.0,0.4615400781968735,0.07796585735427017,0.008485742953800057,0.00972728042700602,0.41270559581995575
2092,897778,0,0,13959555,2374689,255612,293871,12337603,30119108,0.029807589255299326,0.0,0.0,0.4634783672876368,0.0788432711885093,0.008486705515980087,0.00975696225797922,0.4096271044945953
2093,904767,0,0,14017916,2401142,255642,294762,12244880,30119109,0.03003963364254899,0.0,0.0,0.4654160254209379,0.079721548203833,0.008487701279609567,0.009786544482441362,0.4065485469706292
2094,911752,0,0,14076258,2427619,255674,295650,12152155,30119108,0.03027154721846344,0.0,0.0,0.46735308363049793,0.08060062734925616,0.008488764009877052,0.009816027752216301,0.4034699500396891
2095,918734,0,0,14134583,2454120,255706,296536,12059430,30119109,0.03050335917971544,0.0,0.0,0.4692895463806715,0.08148049797887448,0.008489826176464915,0.009845443967150555,0.40039132631712315
2096,925712,0,0,14192890,2480646,255740,297419,11966702,30119109,0.030735039339975165,0.0,0.0,0.47122542702043413,0.08236120132238972,0.00849095502791932,0.009874760903451692,0.39731261638583
2097,932686,0,0,14251179,2507195,255775,298299,11873973,30119107,0.030966588750456644,0.0,0.0,0.4731607414522615,0.08324267382827784,0.008492117644789403,0.00990397889286691,0.3942338994313477
2098,939658,0,0,14309452,2533767,255811,299177,11781243,30119108,0.031198068681184053,0.0,0.0,0.4750954775951532,0.08412490170691642,0.008493312617359054,0.00993312949374198,0.3911551099056453
2099,946626,0,0,14367708,2560362,255849,300052,11688512,30119109,0.03142941579048703,0.0,0.0,0.4770296491838454,0.08500789316177979,0.008494573992876083,0.009962180488141266,0.3880762873828705
2100,953591,0,0,14425948,2586979,255887,300925,11595778,30119108,0.03166066538225501,0.0,0.0,0.4789633212245197,0.08589162069474301,0.008495835932458557,0.009991165741030577,0.3849973910249932
2101,960553,0,0,14484171,2613618,255927,301795,11503044,30119108,0.03189181432597539,0.0,0.0,0.4808964130013412,0.08677607583863374,0.008497163993037245,0.010020051058617007,0.3819184817823954
2102,967512,0,0,14542379,2640279,255968,302662,11410308,30119108,0.032122863665152365,0.0,0.0,0.48282900675544577,0.08766126141584273,0.008498525255130398,0.010048836771660036,0.3788395061367687
2103,974468,0,0,14600571,2666961,256010,303527,11317571,30119108,0.03235381339978594,0.0,0.0,0.4847610692853188,0.08854714422485553,0.008499919718738019,0.010077556081674132,0.37576049728962757
2104,981420,0,0,14658748,2693665,256053,304389,11224832,30119107,0.03258463141022076,0.0,0.0,0.48669264995140793,0.0894337604365229,0.008501347666117725,0.010106176122685178,0.3726814344130455
2105,988370,0,0,14716911,2720389,256098,305249,11132092,30119109,0.032815379764388114,0.0,0.0,0.48862371725538095,0.090321031741012,0.008502841169703925,0.01013472875309824,0.36960230131641675
2106,995318,0,0,14775058,2747133,256144,306106,11039350,30119109,0.03304606387924689,0.0,0.0,0.4905542856530052,0.09120897301444077,0.008504368439318706,0.010163182450051893,0.36652312656393654
2107,1002262,0,0,14833191,2773897,256190,306960,10946607,30119107,0.03327661739772032,0.0,0.0,0.49248442193189856,0.0920975844336952,0.008505896273750745,0.010191537219214368,0.36344394274372077
2108,1009204,0,0,14891310,2800681,256239,307812,10853863,30119109,0.033507100093830795,0.0,0.0,0.49441402798469236,0.0929868476521002,0.008507522583088364,0.010219824231852278,0.360364677454436
2109,1016143,0,0,14949415,2827484,256288,308661,10761117,30119108,0.0337374865152049,0.0,0.0,0.4963432183981013,0.0938767509316677,0.00850914973975989,0.01024801265694854,0.3572853817583177
2110,1023079,0,0,15007507,2854307,256338,309507,10668370,30119108,0.03396777221954913,0.0,0.0,0.49827196077652763,0.09476731515422038,0.008510809815483248,0.010276101138187757,0.35420604089603186
2111,1030013,0,0,15065585,2881148,256390,310351,10575621,30119108,0.03419799152086443,0.0,0.0,0.5002002383337515,0.09565847700403345,0.00851253629423554,0.010304123216398042,0.3511266336307171
2112,1036945,0,0,15123650,2908007,256443,311192,10482871,30119108,0.03442814441915079,0.0,0.0,0.5021280842712872,0.09655023648110694,0.0085142959745023,0.010332045690064925,0.3480471931638879
2113,1043873,0,0,15181702,2934885,256497,312031,10390120,30119108,0.03465816451137929,0.0,0.0,0.5040554985891349,0.09744262678695531,0.008516088856283527,0.010359901760702873,0.34496771949554417
2114,1050800,0,0,15239742,2961781,256552,312867,10297367,30119109,0.03488815024375389,0.0,0.0,0.5059824976894237,0.09833561145517286,0.008517914656771554,0.010387657881911446,0.34188816807296657
2115,1057724,0,0,15297769,2988694,256608,313700,10204613,30119108,0.03511803868826394,0.0,0.0,0.5079090987687949,0.09922916707891881,0.008519774224389381,0.010415315088348566,0.33880860615128444
2116,1064646,0,0,15355783,3015625,256666,314531,10111858,30119109,0.0353478583978032,0.0,0.0,0.5098352345017909,0.10012331374078828,0.008521699629295143,0.01044290520015051,0.33572898853017197
2117,1071565,0,0,15413786,3042572,256725,315359,10019101,30119108,0.035577580850003926,0.0,0.0,0.5117610388727316,0.10101799827538054,0.008523658801582039,0.010470396400849588,0.33264932679945236
2118,1078483,0,0,15471777,3069537,256785,316184,9926343,30119109,0.03580726773823223,0.0,0.0,0.5136864108430299,0.10191327372931251,0.008525650609385557,0.010497787301742558,0.32956960977829725
2119,1085398,0,0,15529756,3096518,256846,317007,9833583,30119108,0.03603685739962817,0.0,0.0,0.5156114185054883,0.10280908717482602,0.008527676184832566,0.010525112496691469,0.3264898482385335
2120,1092311,0,0,15587724,3123516,256909,317827,9740822,30119109,0.03626637826504098,0.0,0.0,0.5175360267131408,0.10370545821923219,0.008529767597042794,0.01055233738820096,0.3234100318173423
2121,1099221,0,0,15645681,3150530,256972,318644,9648060,30119108,0.036495801934107744,0.0,0.0,0.519460304070094,0.10460236737422636,0.008531859575655427,0.010579463375874213,0.3203302036700423
2122,1106130,0,0,15703626,3177559,257037,319459,9555296,30119107,0.03672519241689337,0.0,0.0,0.5213841831366381,0.10549977461151155,0.008534017957438115,0.010606522962317575,0.31725030891520123
