,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2033,1138034,2297654,497183,26138507,3118120,519143,285144,19441803,53435588,0.02129730471011192,0.042998572412078634,0.009304342267179693,0.4891591536337169,0.0583528714982981,0.009715304339871772,0.005336219000715403,0.36383623213802757
2034,1146450,2279632,493628,26232673,3218620,518882,284566,19261136,53435587,0.021454803144578538,0.042661307341865636,0.009237813743863243,0.49092139663404466,0.06023364167404019,0.009710420136303546,0.005325402339081631,0.36045521498622257
2035,1154862,2261612,490075,26326793,3319095,518622,283988,19080542,53435589,0.021612225515096315,0.042324077311096914,0.009171322131398233,0.49268275119040983,0.062113940579938215,0.009705554101780369,0.005314585378669636,0.3570755437916105
2036,1163269,2243593,486523,26420867,3419543,518362,283410,18900021,53435588,0.02176955552542998,0.041986868376932614,0.009104849749197109,0.49444327252467024,0.06399373765663438,0.009700688612240965,0.005303768716833433,0.35369725883806125
2037,1171672,2225576,482972,26514895,3519964,518102,282832,18719575,53435588,0.021926810274830323,0.04164969607895023,0.009038395909482647,0.49620292378929187,0.06587302828968589,0.009695822941070659,0.005292951955539443,0.3503203707611489
2038,1180070,2207560,479423,26608878,3620360,517843,282253,18539202,53435589,0.02208397104034916,0.041312541721959875,0.00897197933010526,0.4979617235996033,0.06775184980182403,0.009690975802662155,0.005282116381275408,0.3469448423222209
2039,1188463,2189546,475874,26702815,3720729,517584,281674,18358903,53435588,0.022241039061832724,0.040975426339465,0.008905563086533267,0.4997196811982307,0.06963016856855772,0.009686129026969817,0.005271281004711691,0.34357071171369913
2040,1196852,2171533,472327,26796706,3821071,517326,281095,18178678,53435588,0.022398031813554667,0.04063832889796216,0.008839184103298349,0.5014767686284279,0.07150798078613825,0.009681300784039282,0.0052604455292978155,0.34019795945728154
2041,1205237,2153522,468781,26890552,3921387,517068,280515,17998526,53435588,0.022554949708797067,0.040301268884699086,0.008772823834183317,0.5032330139232304,0.07338530643660177,0.009676472541108747,0.005249591339764054,0.33682657333161564
2042,1213618,2135512,465237,26984352,4021676,516810,279936,17818447,53435588,0.02271179274755992,0.0399642275855559,0.008706500993308055,0.504988398368518,0.07526212680582836,0.00967164429817821,0.005238755864350178,0.3334565533367014
2043,1221995,2117504,461693,27078106,4121938,516553,279356,17638443,53435588,0.022868560929843233,0.03962722371465249,0.008640178152432794,0.5067429219642909,0.07713844189381804,0.00966683476936756,0.005227901674816416,0.33008793690077853
2044,1230368,2099498,458151,27171815,4222173,516296,278776,17458511,53435588,0.023025254255647006,0.03929025727198885,0.008573892739797305,0.508496603424669,0.07901425170057079,0.00966202524055691,0.005217047485282655,0.3267206678814875
2045,1238738,2081493,454610,27265478,4322381,516040,278195,17278654,53435589,0.02318189100526243,0.0389533088144682,0.008507625882068971,0.5102494144866636,0.08088955471230981,0.009657234245139508,0.005206174484200033,0.3233547963698875
2046,1247104,2063490,451070,27359095,4422561,515784,277614,17098869,53435587,0.023338454202814315,0.03861639996581304,0.008441378214858948,0.5120013933785363,0.08276433830510742,0.009652443791812374,0.00519530177520086,0.31999029036585674
2047,1255466,2045488,447532,27452667,4522715,515528,277033,16919159,53435588,0.023494941236540712,0.03827950765695701,0.008375167500730038,0.5137525014228346,0.08463863071928768,0.00964765279648462,0.005184428774321712,0.3166271698928437
2048,1263825,2027488,443995,27546194,4622841,515273,276452,16739521,53435589,0.023651372122051467,0.03794265278894933,0.008308975503198814,0.5155027672662128,0.08651239906796948,0.00964288051545572,0.005173555773849522,0.31326539696231287
2049,1272181,2009489,440459,27639675,4722939,515018,275871,16559957,53435589,0.023807747304890752,0.03760581735142846,0.008242802376521011,0.5172521818745182,0.08838564500524174,0.009638108414974148,0.005162682870399352,0.3099050148020264
2050,1280533,1991492,436924,27733111,4823010,514764,275289,16380466,53435589,0.023964047631251897,0.03726901934214667,0.008176647963962743,0.5190007543474443,0.09025838566128652,0.00963335502861211,0.005151791252829645,0.306545998772466
2051,1288882,1973496,433390,27826501,4923053,514510,274707,16201049,53435588,0.02412029226664447,0.036932240738138784,0.008110512417305111,0.5207484757162212,0.09213060404612747,0.00962860182244088,0.005140899731467351,0.30318837326165476
2052,1297229,1955502,429858,27919846,5023068,514256,274125,16021705,53435589,0.024276498571017904,0.036595498180061234,0.008044413995324353,0.5224953354589205,0.09400229498733513,0.009623848255888037,0.005130008017690232,0.29983210253376263
2053,1305572,1937509,426327,28013145,5123056,514003,273542,15842434,53435588,0.024432630927538404,0.03625877570580865,0.007978334588551735,0.5242413539081857,0.09587348416564631,0.00961911376365878,0.005119097781800398,0.29647720915881004
2054,1313912,1919518,422797,28106399,5223015,513750,272959,15663236,53435586,0.024588707607697987,0.03592209131944394,0.007912274041497365,0.5259865401307661,0.09774413253370141,0.009614379451176974,0.005108187641097451,0.29312368727461885
2055,1322250,1901529,419268,28199608,5322947,513497,272376,15484111,53435586,0.024744745945145995,0.035585443004218203,0.00784623190994855,0.5277308645964882,0.0996142720321248,0.009609644778668658,0.005097277308795678,0.2897715204246099
2056,1330585,1883541,415741,28292772,5422851,513245,271793,15305060,53435588,0.024900727208241817,0.03524881208381201,0.007780226915440698,0.5294743271094912,0.10148388373680851,0.009604928460785348,0.005086366786120141,0.2864207276993003
2057,1338917,1865555,412215,28385890,5522726,512994,271210,15126082,53435589,0.025056652786217066,0.034912219270194625,0.007714240784358155,0.5312169385837592,0.1033529545262428,0.009600231037034139,0.005075456359244023,0.28307130665294994
2058,1347247,1847570,408690,28478963,5622573,512742,270626,14947177,53435588,0.02521254187377895,0.034575646477400045,0.007648273656125951,0.5329587278051474,0.10522150518863946,0.009595515258482793,0.005064527408213418,0.279723262332212
2059,1355575,1829587,405166,28571991,5722392,512491,270042,14768344,53435588,0.02536839306418786,0.03423911045949377,0.007582325097648406,0.5346996649498832,0.10708952992151972,0.009590818014391458,0.005053598362200113,0.27637656013067546
2060,1363900,1811605,401644,28664973,5822183,512241,269458,14589585,53435589,0.025524187634574404,0.03390259252125021,0.007516413826747563,0.5364397312061069,0.10895702862000829,0.009586139305023849,0.0050426692218176914,0.2730312376644711
2061,1372222,1793625,398122,28757911,5921945,511990,268873,14410899,53435587,0.025679927498503948,0.03356611390832106,0.007450502976602465,0.5381790041905968,0.1108239907610634,0.009581442419636935,0.00503172165021786,0.2696872965950575
2062,1380543,1775646,394602,28850803,6021679,511740,268288,14232286,53435587,0.02583564769298782,0.03322965274059776,0.007384629273371695,0.5399173962475606,0.11269042482868205,0.009576763889577932,0.0050207738898797915,0.2663447114373423
2063,1388861,1757669,391084,28943650,6121384,511491,267703,14053746,53435588,0.025991311258706462,0.0328932283855471,0.0073187928614166274,0.5416549360325182,0.11455631404299323,0.009572103894505662,0.005009826035787236,0.2630034874885254
2064,1397177,1739693,387566,29036452,6221061,511242,267118,13875279,53435588,0.026146937879676743,0.03255682336648003,0.007252956587658397,0.5433916437861599,0.1164216813708497,0.009567444078654098,0.004998878275654046,0.2596636346548671
2065,1405491,1721719,384050,29129209,6320709,510993,266533,13696884,53435588,0.02630252707240725,0.03222045577565274,0.0071871577421399385,0.5451275094044067,0.1182865059892295,0.009562784262802534,0.004987930515520855,0.2563251292378405
2066,1413803,1703747,380534,29221921,6420329,510745,265947,13518563,53435589,0.026458078341758336,0.031884125016381874,0.007121358763351519,0.5468625226532078,0.12015080436373593,0.009558142982198625,0.004976963948128278,0.25298800393123766
2067,1422113,1685776,377021,29314588,6519919,510497,265361,13340314,53435589,0.026613592675098986,0.03154781357420801,0.007055616061423034,0.5485967039682111,0.12201454352828411,0.0095535018805538,0.00496599747408043,0.24965223083814048
2068,1430421,1667807,373508,29407210,6619481,510249,264775,13162138,53435589,0.026769069580200568,0.03121153956027321,0.006989873359494549,0.5503300431478354,0.12387775869748531,0.009548860778908978,0.004955031000032581,0.2463178238757694
2069,1438727,1649839,369996,29499787,6719014,510002,264188,12984035,53435588,0.026924509560931564,0.030875284838261723,0.006924149501264962,0.5520625505234452,0.12574043351034145,0.009544238569995712,0.004944045904388663,0.24298478759137077
2070,1447031,1631872,366486,29592319,6818518,509755,263602,12806004,53435587,0.027079912119239935,0.030539048817785047,0.006858463068815919,0.553794215828489,0.12760256568342743,0.009539616360909444,0.004933079522453828,0.23965309859887943
2071,1455334,1613908,362977,29684806,6917993,509509,263015,12628047,53435589,0.027235294440190412,0.03020286723142511,0.006792794966665381,0.5555250078744336,0.12946414794828967,0.00953501233045265,0.004922094149649964,0.23632278105889318
2072,1463635,1595944,359469,29777248,7017440,509262,262427,12450161,53435586,0.027390641884230484,0.029866688464874325,0.0067271462130124296,0.5572550097981521,0.13132521836665176,0.009530390477985963,0.00491109052308325,0.23299381427200966
2073,1471935,1577983,355963,29869645,7116857,509017,261840,12272349,53435589,0.027545967538600537,0.02953056248710948,0.006661534132242839,0.5589841070152702,0.1331857126156128,0.009525804983641147,0.004900105059195661,0.22966620616832725
2074,1480232,1560023,352457,29961998,7216245,508771,261252,12094609,53435587,0.027701239625195846,0.029194457992947658,0.006595922676024875,0.5607124330832185,0.13504567658253666,0.009521201666597206,0.004889101339899195,0.2263399670335801
2075,1488529,1542064,348953,30054306,7315604,508526,260664,11916942,53435588,0.027856510159483976,0.02885837056757006,0.006530348276508158,0.5624398855683969,0.13690509029300849,0.009516616529044277,0.004878097345911118,0.22301508126007707
2076,1496823,1524107,345450,30146568,7414934,508282,260076,11739347,53435587,0.028011725594031558,0.02852232165055097,0.006464792835531123,0.5641664982551796,0.1387639664181101,0.009512050461801796,0.004867093534501642,0.2196915512502932
2077,1505117,1506151,341948,30238787,7514235,508037,259488,11561825,53435588,0.028166939980149557,0.028186290380111473,0.006399255866708157,0.5658922851190483,0.140622294640044,0.009507465324420122,0.004856089540925423,0.2163693791485929
2078,1513409,1488198,338448,30330960,7613506,507793,258899,11384375,53435588,0.02832211746224258,0.02785031578580178,0.006333756447107871,0.5676172216912818,0.14248006403522687,0.009502899079167989,0.004845066924312688,0.21304855857485838
2079,1521699,1470245,334949,30423088,7712749,507550,258310,11206998,53435588,0.028477257516095828,0.02751434119149208,0.0062682757416274715,0.5693413161281204,0.1443373094350529,0.00949835154803574,0.004834044307699955,0.20972910413187557
2080,1529989,1452294,331450,30515172,7811962,507307,257721,11029693,53435588,0.028632397569949074,0.027178404025422157,0.006202795036147071,0.5710645871436841,0.1461939934112824,0.00949380401690349,0.004823021691087221,0.20641099710552452
2081,1538277,1434345,327954,30607212,7911145,507064,257132,10852460,53435589,0.028787499656829835,0.026842503785258175,0.006137370358170844,0.5727870240187677,0.14805011319328773,0.009489256308188162,0.0048119989844221615,0.2030942336950754
2082,1546564,1416397,324458,30699206,8010300,506821,256542,10675300,53435588,0.028942584107056146,0.026506623263881743,0.006071945909905585,0.5745086214827466,0.1499057145211914,0.009484708954638994,0.004800957743741867,0.19977884401683763
2083,1554849,1398451,320963,30791156,8109424,506579,255952,10498212,53435586,0.029097631679383097,0.0261707806479375,0.006006540285718959,0.576229406373498,0.15176073862088835,0.0094801804924531,0.0047899165922873944,0.1964648053078336
2084,1563134,1380506,317470,30883062,8208520,506338,255362,10321197,53435589,0.029252676526125686,0.025834954303582205,0.005941171528959848,0.5779493138926568,0.15361522449018014,0.009475669857405333,0.004778874992844189,0.19315211440824578
2085,1571417,1362563,313978,30974922,8307586,506096,254772,10144253,53435587,0.029407686678916804,0.025499167811144283,0.005875822043463283,0.579668414609163,0.1554691632750287,0.009471141394965868,0.004767833840769823,0.18984077034654825
2086,1579699,1344621,310487,31066739,8406623,505855,254182,9967382,53435588,0.029562676469471992,0.02516339859495885,0.0058104909409811304,0.581386678106733,0.1573225506566897,0.009466631114829316,0.0047567924208113885,0.1865307816955247
2087,1587980,1326681,306998,31158510,8505630,505615,253591,9790583,53435588,0.02971764809624627,0.024827667284207672,0.005745197376699589,0.5831040916027723,0.1591753795242227,0.009462139726056725,0.004745732375958884,0.18322214401383588
2088,1596261,1308742,303509,31250238,8604607,505374,253000,9613857,53435588,0.029872619723020546,0.024491954687576378,0.005679903812418046,0.5848207003916566,0.16102764696815913,0.009457629623164248,0.004734672331106378,0.1799148724628987
2089,1604540,1290805,300022,31341920,8703555,505134,252408,9437202,53435586,0.03002755504543358,0.024156280423311912,0.005614647886522663,0.5865364702840538,0.16287937779890727,0.009453138588205994,0.004723593748929786,0.17660893622463503
2090,1612818,1272870,296536,31433559,8802474,504895,251817,9260620,53435589,0.03018246884113133,0.023820641333250767,0.005549410150602064,0.5882513805546338,0.16473055064481465,0.009448665382915495,0.004712533439090566,0.17330434965356142
2091,1621096,1254936,293051,31525152,8901362,504656,251225,9084110,53435588,0.03033738489038429,0.02348502275300124,0.005484191546652392,0.5899654739459403,0.1665811556148685,0.009444192885086246,0.00470145476830909,0.17000112359575795
2092,1629372,1237003,289568,31616702,9000221,504417,250633,8907671,53435587,0.03049226351719501,0.023149422874310335,0.005419010368502174,0.5916787626942323,0.16843121794470042,0.0094397203870896,0.00469037609711296,0.16669922611685728
2093,1637648,1219073,286085,31708207,9099051,504178,250041,8731305,53435588,0.030647141002733982,0.022813878271536938,0.005353828987527938,0.5933911871616346,0.17028073126097162,0.009435247535780835,0.004679297250364308,0.1633986885294497
2094,1645923,1201143,282604,31799668,9197851,503940,249449,8555011,53435589,0.03080199976835663,0.022478333681322387,0.0052886850372323956,0.5951027881436846,0.17212968308443274,0.009430793398759019,0.004668218404030318,0.16009949848218197
2095,1654197,1183215,279124,31891084,9296621,503702,248856,8378788,53435587,0.030956841552054064,0.0221428277750556,0.0052235600967572415,0.5968135804328303,0.17397808318265504,0.00942633979112085,0.004657121105453562,0.15680164606407337
2096,1662470,1165289,275645,31982456,9395361,503465,248263,8202638,53435587,0.03111166346876661,0.02180735845570481,0.005158453672456148,0.5985235270270354,0.1758259154147591,0.009421904544624915,0.0046460236321536055,0.15350515378449947
2097,1670742,1147364,272168,32073784,9494072,503228,247670,8026560,53435588,0.03126646608623451,0.021471907448646396,0.005093384581077315,0.6002326389671243,0.17767320161237862,0.00941746912188933,0.004634926072115086,0.15021000611053442
2098,1679014,1129441,268691,32165068,9592753,502991,247076,7850553,53435587,0.03142126987395123,0.02113649467348417,0.005028315680334905,0.6019409499515744,0.17951993303638641,0.009413034051633044,0.004623809971433457,0.14691619276120238
2099,1687285,1111519,265216,32256307,9691404,502755,246483,7674618,53435587,0.031576054362423306,0.020801100210614324,0.004963284112514755,0.6036484075677881,0.18136609971178944,0.009408617519257345,0.0046127124981335,0.14362372401747922
2100,1695556,1093599,261742,32347502,9790025,502519,245889,7498755,53435587,0.03173083885089538,0.020465743175984947,0.004898271258814842,0.6053550417627114,0.1832117049635854,0.009404200986881646,0.004601596310713308,0.14033260269041303
2101,1703826,1075681,258270,32438653,9888617,502283,245295,7322964,53435589,0.031885603431825185,0.02013042281614974,0.004833295652453649,0.6070608298151257,0.1850567605795456,0.009399784102688566,0.004590479951479528,0.1370428236507321
2102,1712095,1057764,254798,32529760,9987179,502048,244700,7147245,53435589,0.03204035048626488,0.019795121936430793,0.004768320229426123,0.6087658171036535,0.1869012616292112,0.009395386284597705,0.0045793450503558595,0.13375439728005992
2103,1720363,1039848,251328,32620823,10085711,501813,244106,6971597,53435589,0.03219507882658503,0.019459839770831384,0.0047033822346376685,0.6104699809709219,0.18874520125529073,0.009390988466506845,0.004568228863351726,0.13046729961187478
2104,1728631,1021934,247859,32711841,10184213,501578,243511,6796021,53435588,0.032349807772303354,0.01912459539137101,0.004638463040773501,0.6121733141590956,0.19058858302448173,0.009386590824077766,0.00455709404751006,0.12718155174038695
2105,1736899,1004022,244391,32802816,10282685,501344,242916,6620517,53435590,0.03250453489893159,0.018789387372722937,0.004573562301829174,0.613875808239415,0.19243139263550754,0.009382211368864834,0.004545958976030769,0.1238971442066982
2106,1745166,986111,240924,32893746,10381127,501110,242321,6445084,53435589,0.03265924513342596,0.018454199129348047,0.004508680534989518,0.6155774946169303,0.19427365159201296,0.009377832440473334,0.00453482415998072,0.12061407239283917
2107,1753432,968201,237458,32984632,10479539,500877,241725,6269723,53435587,0.03281393727367494,0.018119029926629233,0.004443817563003472,0.6172783691886832,0.19611535286400053,0.00937347240145411,0.004523670714050545,0.11733235006850397
2108,1761698,950293,233994,33075475,10577922,500643,241130,6094433,53435588,0.03296862757456697,0.0177838971286327,0.00437899176855694,0.6189784044296471,0.19795650045059857,0.009369093121984548,0.00451253572806198,0.11405194979795114
2109,1769964,932387,230531,33166273,10676274,500410,240534,5919215,53435588,0.03312331848954296,0.017448802097957638,0.004314184771392429,0.6206776090870376,0.19979707156960638,0.009364732732051156,0.004501382112610045,0.11077289913980173
2110,1778229,914482,227069,33257027,10774597,500178,239937,5744068,53435587,0.03327799131316738,0.017113726101670782,0.00424939656787152,0.6223760019703722,0.20163710375259844,0.009360391231409136,0.004490209867068551,0.10749517919584191
2111,1786494,896579,223608,33347738,10872889,499946,239341,5568993,53435588,0.03343266289125517,0.016778686893087057,0.004184626919423063,0.6240735668521136,0.20347654825095216,0.009356049380424147,0.004479056167586291,0.10421880264515851
2112,1794758,878677,220148,33438404,10971152,499714,238744,5393990,53435587,0.03358731700654846,0.016443667026620295,0.004119876141718065,0.6257703129564198,0.2053154576555882,0.009351707879619624,0.004467883921626986,0.1009437774118585
2113,1803022,860777,216690,33529027,11069385,499482,238148,5219057,53435588,0.033741969864727606,0.01610868397293579,0.004055162638053127,0.6274662309320896,0.2071537979520315,0.009347366028797138,0.004456730222562536,0.0976700583888026
2114,1811285,842878,213233,33619606,11167588,499251,237550,5044196,53435587,0.03389660527168907,0.01577372023629122,0.003990468000286027,0.6291613489714261,0.2089915845782699,0.009343043241950351,0.004445539262065185,0.09439769043802214
2115,1819549,824981,209777,33710141,11265760,499020,236953,4869407,53435588,0.03405125812408016,0.015438793337503837,0.003925791927282619,0.6308556200410858,0.2108287832446047,0.0093387201054099,0.00443436684929901,0.09112666637073405
2116,1827811,807086,206322,33800632,11363903,498790,236356,4694689,53435589,0.03420587354244378,0.01510390387949125,0.003861134570819459,0.6325490676260722,0.21266543913270985,0.009334415683150793,0.004423194436950999,0.08785697112836166
2117,1836074,789192,202868,33891079,11462016,498560,235758,4520042,53435589,0.03436050831216626,0.014769033424521624,0.0037964960019435737,0.6342417035957066,0.21450153754270398,0.009330111435657611,0.004412003393468724,0.08458860629383162
2118,1834746,771299,199416,33877575,11484985,498330,235090,4534147,53435588,0.0343356566039846,0.014434181953794539,0.0037318949311458873,0.6339889999900441,0.21493138617656832,0.0093258073626887,0.0043995024439517725,0.0848525705378221
2119,1831758,753408,195964,33846037,11494920,498100,234411,4580990,53435588,0.03427973881376584,0.014099367634917762,0.0036672937893001195,0.6333987940770859,0.2151173109576337,0.009321503115114968,0.004386795556549317,0.08572919605563244
2120,1828774,735519,192514,33814499,11504856,497871,233731,4627825,53435589,0.034223895239556545,0.013764590486688563,0.003602730008272202,0.6328085763216721,0.21530325042360812,0.009317217407297598,0.004374069873170108,0.0866056702397348
2121,1825793,717631,189065,33782960,11514793,497643,233051,4674653,53435589,0.03416810844922099,0.013429832316436149,0.003538185009993995,0.6322183517056394,0.21548921262943316,0.009312950588043486,0.0043613442718859145,0.08748201502934683
2122,1822816,699744,185618,33751421,11524732,497414,232370,4721473,53435588,0.03411239715374705,0.013095093105366409,0.0034736775049616746,0.6316281389099714,0.21567521629966904,0.009308665228873312,0.004348600037862407,0.08835821175954871
