,1 Developed,2 Primary wet forest,3 Primary dry forest,4 Secondary forest,5 Shrub/Grass,6 Water,7 Wetland,8 Other,TOTAL,1 Developed %,2 Primary wet forest %,3 Primary dry forest %,4 Secondary forest %,5 Shrub/Grass %,6 Water %,7 Wetland %,8 Other %
2035,1673000,2303405,503782,36969085,2880037,841917,528172,37855301,83554699,0.02002281164342415,0.02756762967933138,0.006029367660100122,0.44245369132381174,0.03446888127740129,0.010076237603345325,0.006321272248255003,0.453060108564331
2036,1690198,2279995,501178,37127884,2896073,846674,529054,37683643,83554699,0.020228640881107117,0.027287453934816998,0.005998202446998223,0.4443542307536767,0.03466080345762481,0.010133170367832933,0.0063318282075314515,0.45100566995041175
2037,1707314,2256798,498586,37285468,2911713,851414,529930,37513475,83554698,0.02043348897030302,0.02700982774182249,0.005967180923806343,0.4462402341517649,0.03484798664462889,0.01018989979474284,0.006342312433467236,0.4489690693394643
2038,1724310,2233814,496007,37441878,2926956,856136,530802,37344796,83554699,0.020636900385458873,0.026734750130570153,0.005936314844482894,0.4481121761925083,0.03503041761900189,0.010246413550002735,0.006352748634759608,0.4469502786432155
2039,1741155,2211043,493441,37597144,2941802,860840,531669,37177604,83554698,0.020838505095189263,0.026462222387543068,0.005905604493956761,0.4499704373295682,0.0352080980533255,0.010302712122782132,0.006363125147074315,0.4449492953705607
2040,1757906,2188481,490888,37751208,2956252,865527,532536,37011902,83554700,0.021038984042788735,0.02619219505306105,0.005875049518459165,0.45181429650277005,0.035381037811158436,0.010358806865442638,0.006373501430799225,0.4429661287755207
2041,1774561,2166130,488347,37904071,2970304,870196,533401,36847689,83554699,0.02123831479543718,0.02592469395407672,0.005844638372762255,0.4536437980585628,0.03554921549056146,0.010414686551620514,0.006383854006822525,0.4410007987701565
2042,1791122,2143992,485819,38055733,2983959,874847,534262,36684965,83554699,0.021436520284753822,0.025659741769879393,0.005814382743452885,0.4554589203893847,0.035712641368021686,0.010470350686081702,0.00639415863373525,0.4390532841246906
2043,1807588,2122065,483303,38206194,2997218,879481,535119,36523731,83554699,0.02163358879432981,0.025397314877527114,0.005784270732637072,0.457259668902643,0.035871327835194526,0.010525811361010348,0.006404415387816788,0.4371236021088413
2044,1823960,2100351,480800,38355454,3010080,884097,535972,36363985,83554699,0.021829532292372927,0.025137437213435476,0.005754314308522612,0.4590460435983379,0.03602526292387218,0.01058105660819866,0.006414624269067142,0.4352117287861931
2045,1840235,2078849,478310,38503513,3022545,888697,536821,36205729,83554699,0.022024314874259796,0.02488009680939668,0.005724513471109506,0.46081804447646924,0.036174446634054655,0.010636110364062229,0.006424785277486309,0.43331768809316157
2046,1856414,2057558,475832,38650371,3034613,893283,537665,36048963,83554699,0.022217948508198204,0.02462528169720293,0.005694856252189958,0.46257567153703705,0.03631887896574195,0.01069099656501665,0.006434886444866494,0.43144148002974675
2047,1872498,2036474,473368,38796027,3046284,897857,538506,35893685,83554699,0.022410445162395952,0.024372944004023043,0.005665366588179559,0.4643189128118336,0.03645855991893406,0.01074573914747751,0.00644495170762329,0.429583080659533
2048,1888503,2015590,470915,38940479,3057558,902415,539342,35739897,83554699,0.022601996328177783,0.024122999952402437,0.005636008574454921,0.46604774436444324,0.03659348949363099,0.01080029023861363,0.006454957129341104,0.4277425139189359
2049,1904224,1995524,468495,39081007,3066136,906949,540167,35592196,83554698,0.022790148795702667,0.023882846180594178,0.005607045578693851,0.46772961826754494,0.03669615321929594,0.010854554222672196,0.006464830978145598,0.4259748027573506
2050,1919869,1975619,466087,39220550,3074501,911467,540989,35445617,83554699,0.022977391133920548,0.02364461871857141,0.005578226067213766,0.4693996922901966,0.036796266838325875,0.010908626455586896,0.006474668767581821,0.42422050972860303
2051,1935436,1955876,463689,39359110,3082653,915969,541807,35300158,83554698,0.023163700501915525,0.0234083306722023,0.005549526371335816,0.4710580128001899,0.036893832109835406,0.010962507458287982,0.00648445883916665,0.42247963124706644
2052,1950926,1936294,461303,39496686,3090592,920454,542621,35155822,83554698,0.02334908804290095,0.023173969224327757,0.005520970227191773,0.47270455097569736,0.036988847712668416,0.011016184870897386,0.006494200960429538,0.4207521879858868
2053,1966339,1916874,458927,39633278,3098319,924924,543432,35012606,83554699,0.023533553750220558,0.022941546351570245,0.005492533699391341,0.4743393067576008,0.037081325611621196,0.01106968262790343,0.006503907099228495,0.4190381441024639
2054,1981675,1897616,456563,39768886,3105832,929376,544240,34870512,83554700,0.023717097901135423,0.02271106233401592,0.005464240790763416,0.47596228578404326,0.037171242311922606,0.01112296495589117,0.006513577333172161,0.41733752858905604
2055,1996933,1878519,454209,39903510,3113132,933813,545044,34729539,83554699,0.02389970909954448,0.022482505741538247,0.005436067695007794,0.47757349948684513,0.03725861067370968,0.011176068027005878,0.0065231998501963364,0.4156503394261524
2056,2012114,1859584,451867,40037150,3120220,938233,545844,34589688,83554700,0.024081398173890878,0.022255887460549795,0.005408038087624035,0.47917292504191866,0.037343440883636704,0.011228967371075475,0.006532774338247878,0.4139765686430566
2057,2027218,1840810,449536,40169806,3127095,942637,546641,34450958,83554701,0.02426216569191002,0.022031196066394875,0.005380140131193815,0.48076057384251786,0.03742572186333358,0.011281675222558692,0.006542312921447711,0.41231621426064347
2058,2042244,1822198,447215,40301478,3133757,947024,547434,34313349,83554699,0.02444200056300843,0.02180844431023562,0.005352362049679576,0.48233646320717405,0.03750545495951101,0.011334180020204488,0.0065518038668298,0.41066929102335703
2059,2057193,1803747,444906,40432166,3140205,951396,548224,34176861,83554698,0.024620913596025445,0.02158761916654884,0.005324727521605069,0.4839005701390962,0.03758262641317907,0.011386505160966532,0.006561258829515487,0.4090357791730634
2060,2072065,1785458,442608,40561870,3146441,955750,549010,34041495,83554697,0.02479890508130261,0.021368732867285724,0.005297224643158002,0.4854529003917039,0.037657260608580746,0.011438614875235559,0.00657066591959516,0.4074156956131383
2061,2086860,1767331,440321,40690591,3152465,960089,549793,33907250,83554700,0.02497597382313622,0.021151784399920052,0.005269853162060303,0.48699344261902683,0.03772935573941382,0.011490544517543597,0.006580036790270326,0.40580900894862887
2062,2101578,1749365,438045,40818327,3158275,964411,550572,33774126,83554699,0.025152122204401692,0.020936763831798377,0.0052426135841863305,0.48852221943855006,0.03779889147826384,0.011542271249160983,0.006589360102894991,0.40421575811074373
2063,2116218,1731561,435780,40945080,3163872,968717,551348,33642124,83554700,0.025327336463418573,0.020723681612165444,0.0052155055311071665,0.4900392198164795,0.03786587708411376,0.011593806213175321,0.006598647353171037,0.4026359259263692
2064,2130781,1713918,433526,41070848,3169257,973007,552120,33511242,83554699,0.025501629776680784,0.02051252677003839,0.005188529253154272,0.49154444323951185,0.03793032633628421,0.01164514996337908,0.006607886888563862,0.40106950777238753
2065,2145266,1696437,431283,41195633,3174428,977280,552889,33381483,83554699,0.025674989266612044,0.02030331052954903,0.005161684563066884,0.49303789604938913,0.03799221393879954,0.011696290115293216,0.006617090440359315,0.3995165250969308
2066,2159675,1679118,429051,41319433,3179387,981537,553654,33252844,83554699,0.025847439172750775,0.020096033138722696,0.005134971523265256,0.4945195601745869,0.038051564281262024,0.01174723877588261,0.006626246119323582,0.3979769468142061
2067,2174006,1661960,426830,41442250,3184132,985777,554416,33125327,83554698,0.026018955870081656,0.019890682867407406,0.005108390194887665,0.49598946548762585,0.03810835388334478,0.011797984118140191,0.006635365973077899,0.39645080160543456
2068,2188260,1644964,424621,41564083,3188665,990001,555174,32998931,83554699,0.02618955039261167,0.01968727096964349,0.00508195236272708,0.4974475822119831,0.03816260531319729,0.011848537686671578,0.006644437795174153,0.3949380632679917
2069,2202437,1628129,422422,41684931,3192985,994209,555929,32873657,83554699,0.026359223674541632,0.019485786191390624,0.005055634273782735,0.4988939161877658,0.03821430797087785,0.011898899905078947,0.006653473792060456,0.39343875800450195
2070,2216536,1611456,420234,41804796,3197092,998401,556680,32749503,83554698,0.026527963753755653,0.019286240493622514,0.005029447895317628,0.50032849140332,0.03826346185824285,0.011949070775170536,0.006662461995853303,0.3919528618247175
2071,2230558,1594944,418058,41923677,3200986,1002576,557428,32626471,83554698,0.02669578196548565,0.019088621444122746,0.0050034050748409145,0.5017512839313955,0.03831006605995991,0.011999038043318642,0.006671414215392173,0.3904803892654845
2072,2244503,1578594,415892,42041574,3204668,1006735,558172,32504561,83554699,0.026862678303706176,0.01889294101819456,0.00497748187687206,0.5031622937209073,0.03835413254256353,0.012048813675937005,0.006680318482147844,0.3890213403796715
2073,2258371,1562406,413738,42158487,3208136,1010878,558912,32383771,83554699,0.02702865340942704,0.018699199670385983,0.004951702357278554,0.5045615327990111,0.038395638287201536,0.012098397960837606,0.006689174955917201,0.387575700559941
2074,2272162,1546379,411595,42274416,3211391,1015004,559649,32264103,83554699,0.027193706963147577,0.01850738520403263,0.004926054487970808,0.5059489951606432,0.03843459480357891,0.012147778786205668,0.006697995525063168,0.386143489069358
2075,2285712,1530984,409480,42387067,3213100,1019098,560377,32148882,83554700,0.02735587585138837,0.01832313442571154,0.0049007416698282685,0.5072972196656801,0.038455048010465,0.01219677648295069,0.006706708300071689,0.38476449559390435
2076,2299198,1515713,407374,42498918,3214703,1023177,561101,32034515,83554699,0.02751727942913181,0.01814036814374737,0.004875536682862085,0.5086358817473569,0.03847423350780068,0.012245594948525874,0.006715373362783582,0.3833957321777917
2077,2312620,1500566,405279,42609969,3216199,1027241,561822,31921004,83554700,0.02767791638292041,0.017959085485316804,0.004850463229477217,0.5099649570879915,0.038492137485982236,0.012294233597870616,0.006724002360130549,0.3820372043703107
2078,2325978,1485542,403193,42720219,3217590,1031289,562540,31808348,83554699,0.02783778803392015,0.017779275346321337,0.0048254976060652195,0.5112844581009143,0.03850878572370897,0.0123426810501705,0.006732595613802642,0.38068891852509695
2079,2339271,1470643,401116,42829668,3218874,1035323,563256,31696548,83554699,0.02799688142015807,0.017600961018362355,0.004800639638472039,0.5125943664760255,0.03852415290251958,0.012390960800421291,0.006741164850584885,0.3793508728934563
2080,2352500,1455868,399050,42938318,3220051,1039342,563968,31585602,83554699,0.028155208841097016,0.01742413074817013,0.004775913321164618,0.5138947122531073,0.038538239483095975,0.012439061027555135,0.0067496862145359415,0.3780230481112738
2081,2365665,1441217,396993,43046166,3221123,1043345,564677,31475512,83554698,0.028312770635590113,0.0172487847421817,0.004751294774591849,0.5151854656933833,0.038551069863240965,0.012486969912810886,0.006758171754746813,0.3767054726234544
2082,2378766,1426689,394946,43153214,3222088,1047334,565383,31366278,83554698,0.02846956612780768,0.017074910617234235,0.004726795852939353,0.5164666384169087,0.03856261918390274,0.012534711094282214,0.006766621309552217,0.37539813739737293
2083,2391803,1412286,392908,43259462,3222948,1051307,566086,31257899,83554699,0.028625595312120028,0.0169025323159862,0.004702404588878957,0.5177382303776835,0.03857291138108223,0.012582260633839397,0.006775034878648776,0.3741010305117609
2084,2404775,1398007,390880,43364910,3223701,1055266,566787,31150375,83554701,0.028780846214745,0.016731637876365568,0.004678132951490066,0.5190002415303958,0.03858192251804001,0.012629642466197084,0.006783424429943206,0.3728141520128233
2085,2417683,1383851,388862,43469557,3224348,1059209,567484,31043706,83554700,0.028935332183587518,0.016562216129074724,0.004653981164434795,0.5202526847681818,0.038589666410148084,0.012676833260127796,0.0067917663518629115,0.37153751973258237
2086,2430527,1369820,386853,43573403,3224888,1063138,568178,30937892,83554699,0.02908905219082891,0.016394290403703087,0.0046299370906715855,0.5214955415015019,0.0385961297042073,0.012723856500278937,0.006800072369358904,0.37027112023944936
2087,2443306,1355912,384854,43676449,3225323,1067051,568869,30832934,83554698,0.029241994268233727,0.01622783676388849,0.004606012698412243,0.5227288236982198,0.03860133633658756,0.012770688250228611,0.006808342482429893,0.36901496550199964
2088,2456022,1342129,382865,43778695,3225651,1070949,569557,30728832,83554700,0.02939418129680317,0.01606287856936833,0.004582207823138614,0.5239525125456737,0.03860526098472019,0.012817340017976247,0.006816576446327974,0.3677690423159918
2089,2468673,1328469,380885,43880140,3225873,1074833,570242,30625584,83554699,0.02954559144543145,0.01589939304311299,0.004558510826542503,0.5251666336563549,0.03860791838888678,0.012863824690458164,0.006824774750250731,0.3665333531989625
2090,2481260,1314934,378915,43980785,3225989,1078701,570924,30523192,83554700,0.029696234921554383,0.015737403162239826,0.0045349334029085135,0.5263711676303069,0.03860930623890697,0.012910117563703777,0.006832936986189885,0.3653079000941898
2091,2493783,1301522,376955,44080629,3225999,1082554,571603,30421655,83554700,0.029846112785995284,0.015576885561195242,0.0045114757159082615,0.527566121355232,0.0386094259209835,0.01295623106779152,0.0068410633991864015,0.3640926841937078
2092,2506241,1288234,375004,44179673,3225902,1086392,572279,30320974,83554699,0.029995213075927663,0.015417852202423707,0.004488125796491709,0.5287515068422424,0.03860826546691288,0.013002165204377076,0.006849153989532055,0.3628877174220926
2093,2518635,1275071,373063,44277916,3225699,1090215,572952,30221147,83554698,0.03014354740412083,0.015260314865837945,0.00446489555859564,0.5299273058230669,0.03860583638277287,0.013047919818943035,0.0068572086754475495,0.36169297147121515
2094,2530965,1262031,371132,44375359,3225390,1094023,573622,30122176,83554698,0.030291115408016912,0.0151042494343047,0.004441784949064145,0.5310935239093318,0.03860213820651952,0.013093494754777283,0.006865227374767126,0.3605084659632185
2095,2543231,1249115,369210,44472002,3224975,1097816,574289,30024061,83554699,0.030437917082317537,0.014949667881635239,0.004418782000519205,0.5322501610591643,0.03859717093828559,0.01313889001024347,0.006873210087202875,0.35933420094063173
2096,2555433,1236323,367298,44567844,3224454,1101594,574953,29926800,83554699,0.03058395315384955,0.014796570567503331,0.004395898787212435,0.5333972180307897,0.03859093550202365,0.013184105899298375,0.006881156977179704,0.35817016108214333
2097,2567570,1223655,365396,44662886,3223826,1105357,575614,29830395,83554699,0.030729211291874798,0.01464495731113818,0.004373135255983628,0.5345347004361778,0.0385834194675275,0.013229142265236334,0.006889067962533142,0.3570163660095287
2098,2579643,1211112,363503,44757127,3223093,1109105,576271,29734846,83554700,0.03087370309509818,0.014494839907270327,0.004350479386557548,0.5356625898961997,0.03857464630954333,0.013273998949191368,0.006896930992511492,0.35587281146362804
2099,2591652,1198692,361620,44850567,3222253,1112838,576926,29640151,83554699,0.03101742967202838,0.014346194939915947,0.004327943303344316,0.5367809056436191,0.03856459347666371,0.013318676427761411,0.006904770251162056,0.354739486285505
2100,2603597,1186396,359746,44943208,3221307,1116556,577578,29546312,83554700,0.031160389541222695,0.014199033686914081,0.004305514830404513,0.537889645944513,0.03855327109067473,0.013363174064415288,0.006912573439914212,0.3536163974019415
2101,2615343,1174584,357898,45033142,3219497,1120238,578222,29455774,83554698,0.03130096885755006,0.014057665554604722,0.004283397685190604,0.5389660076325092,0.038531609557131065,0.01340724132591563,0.00692028113128959,0.35253282825580917
2102,2627036,1162868,356058,45122429,3217642,1123908,578863,29365896,83554700,0.03144091236040582,0.013917445697249826,0.004261376080579548,0.5400346000883254,0.03850940760962579,0.01345116432708154,0.0069279525867485614,0.35145714124998356
2103,2638676,1151247,354226,45211067,3215741,1127564,579501,29276677,83554699,0.03158022267544761,0.013778363321014417,0.004239450374897527,0.5410954445542314,0.038486656507493375,0.013494920255771611,0.006935588386237858,0.3503893539249061
2104,2650262,1139721,352403,45299057,3213794,1131206,580137,29188118,83554698,0.03171888671059526,0.013640417921204143,0.004217632382562139,0.5421485336467855,0.03846335486725115,0.013538508630597888,0.00694320024949405,0.3493294655915099
2105,2661795,1128291,350588,45386400,3211802,1134835,580770,29100219,83554700,0.03185691529022305,0.013503620981225473,0.0041959099847165985,0.5431938598307456,0.03843951327693116,0.013581940932107949,0.006950775958743194,0.348277463745307
2106,2673274,1116955,348782,45473094,3209765,1138451,581400,29012979,83554700,0.03199429834587402,0.01336794937926891,0.0041742954016949375,0.5442314316250313,0.03841513403794161,0.013625217970981884,0.006958315929564704,0.34723335730964267
2107,2684699,1105714,346984,45559140,3207681,1142053,582028,28926399,83554698,0.032131035887413534,0.01323341507379992,0.004152776663737089,0.5452612610723576,0.038390193212115974,0.013668327782119445,0.006965832130707958,0.34619715817774843
2108,2696071,1094569,345195,45644539,3205552,1145642,582653,28840478,83554699,0.032267137961923605,0.013100029239528467,0.004131365490287985,0.5462833275241648,0.038364712438255566,0.013711281516315437,0.0069733121772121995,0.345168833652312
2109,2707389,1083518,343414,45729289,3203378,1149217,583276,28755217,83554698,0.03240259452556456,0.012967768730371091,0.004110050161392481,0.5472976396850839,0.03833869401335159,0.013754068023799212,0.006980768454216662,0.3441484164062205
2110,2718654,1072563,341641,45813392,3201158,1152779,583896,28670616,83554699,0.032537415998590336,0.012836656858760271,0.00408883047977948,0.548304195315215,0.03831212413319806,0.013796698615358545,0.00698818865950316,0.34313588993959515
2111,2729866,1061703,339877,45896846,3198892,1156327,584514,28586675,83554700,0.032671603153383355,0.012706681970014852,0.00406771851254328,0.5493029835544858,0.038285003716128474,0.01383916165099031,0.006995584928196738,0.34213126251425713
2112,2741023,1050938,338122,45979652,3196581,1159862,585129,28503393,83554700,0.03280513244616999,0.01257784421462826,0.004046714308111932,0.5502940229574159,0.038257345188241955,0.013881469265044336,0.00700294537590345,0.34113452624448415
2113,2752128,1040268,336374,46061811,3194224,1163383,585741,28420770,83554699,0.03293803978636797,0.012450143587974628,0.004025793929315693,0.5512773255277958,0.03822913658033763,0.013923609490831868,0.007010270002887569,0.3401456810944888
2114,2763179,1029693,334636,46143321,3191821,1166891,586351,28338808,83554700,0.033070300054934075,0.012323579643036238,0.0040049931362329105,0.5522528475358058,0.03820037651981277,0.01396559379663861,0.007017570525655648,0.3391647387878839
2115,2774176,1019213,332905,46224184,3189373,1170385,586958,28257505,83554699,0.03320191483186362,0.012198152972820835,0.003984276216469884,0.5532206393323252,0.03817107880431716,0.014007410881822457,0.007024835311775822,0.33819169164860496
2116,2785119,1008829,331183,46304398,3186879,1173866,587563,28176862,83554699,0.03333288292977993,0.012073875103062725,0.003963666962644435,0.554180657152508,0.038141230094072866,0.014049072213161824,0.0070320760774926615,0.3372265394672776
2117,2796010,998539,329470,46383964,3184340,1177334,588165,28096878,83554700,0.033463228280395954,0.011950722101808755,0.003943165375496531,0.5551329129300925,0.03811084235835926,0.014090577789160874,0.007039280854338535,0.3362692703103476
2118,2806846,988345,327765,46462883,3181754,1180788,588764,28017554,83554699,0.03359291618057292,0.011828718334560694,0.0039227596283962435,0.5560774385651248,0.03807989302911617,0.014131916147528699,0.007046449895056171,0.33531990821964425
2119,2817629,978246,326069,46541153,3179124,1184228,589361,27938889,83554699,0.033721969365241806,0.011707851404024566,0.003902461547973502,0.5570141901893513,0.03804841664261157,0.014173086782348411,0.007053594915110639,0.3343784291533382
2120,2828359,968241,324381,46618776,3176447,1187655,589955,27860885,83554699,0.03385038823489748,0.011588109485021304,0.003882259213213131,0.5579431983831334,0.03801637775034053,0.01421410183046677,0.007060704030541718,0.33344486107238563
2121,2839035,958332,322701,46695750,3173726,1191069,590547,27783540,83554700,0.03397816041467446,0.011469516376696942,0.0038621525778920873,0.55886443252145,0.03798381180232829,0.014254961121277438,0.007067789124968434,0.33251917606071235
2122,2849658,948518,321030,46772076,3170958,1194469,591136,27706854,83554699,0.034105299092753595,0.011352060522652353,0.0038421537488873008,0.5597779246383259,0.037950684257745934,0.014295653198391631,0.007074838483949299,0.33160138605729406
